Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.91894495,0.9036619,11796.3837890625,47547.7578125,0.0
0.47383037,0.46810895,11796.3837890625,47547.7578125,0.0
0.70371133,0.7008951,11796.3837890625,47547.7578125,0.0
0.542144,0.55216837,11796.3837890625,47547.7578125,0.0
0.98645043,0.98831165,11796.3837890625,47547.7578125,0.0
0.5950339,0.5902004,11796.3837890625,47547.7578125,0.0
0.502116,0.5039683,11796.3837890625,47547.7578125,0.0
0.43894583,0.4421391,11796.3837890625,47547.7578125,0.0
0.72268796,0.73407465,11796.3837890625,47547.7578125,0.0
1.1680498,1.1420984,11796.3837890625,47547.7578125,0.0
0.40639588,0.40747526,11796.3837890625,47547.7578125,0.0
0.7797686,0.79620945,11796.3837890625,47547.7578125,0.0
1.5129772,1.512162,11796.3837890625,47547.7578125,0.0
0.57573473,0.58075804,11796.3837890625,47547.7578125,0.0
0.6835369,0.680279,11796.3837890625,47547.7578125,0.0
1.0390196,1.0347805,11796.3837890625,47547.7578125,0.0
1.2902548,1.2901357,11796.3837890625,47547.7578125,0.0
0.68724954,0.680979,11796.3837890625,47547.7578125,0.0
0.39935434,0.4045381,11796.3837890625,47547.7578125,0.0
0.8388854,0.84223163,11796.3837890625,47547.7578125,0.0
0.4177057,0.41968024,11796.3837890625,47547.7578125,0.0
0.8689268,0.80820227,11796.3837890625,47547.7578125,0.0
0.40776128,0.41165218,11796.3837890625,47547.7578125,0.0
0.755954,0.75723886,11796.3837890625,47547.7578125,0.0
1.1721652,1.1485312,11796.3837890625,47547.7578125,0.0
0.9666981,0.9560254,11796.3837890625,47547.7578125,0.0
0.99857026,0.9736586,11796.3837890625,47547.7578125,0.0
1.0140376,1.011312,11796.3837890625,47547.7578125,0.0
0.9276516,0.9247857,11796.3837890625,47547.7578125,0.0
1.0457771,1.0397944,11796.3837890625,47547.7578125,0.0
0.7165407,0.7112149,11796.3837890625,47547.7578125,0.0
1.0144,0.98447925,11796.3837890625,47547.7578125,0.0
0.92469084,0.92751485,11796.3837890625,47547.7578125,0.0
0.88041973,0.878695,11796.3837890625,47547.7578125,0.0
1.1850423,1.1819596,11796.3837890625,47547.7578125,0.0
0.8881423,0.89201957,11796.3837890625,47547.7578125,0.0
1.0237154,1.0269237,11796.3837890625,47547.7578125,0.0
1.0633507,1.0593373,40725.41015625,88346.296875,0.0
1.0388346,1.0396787,40725.41015625,88346.296875,0.0
1.2371218,1.227865,40725.41015625,88346.296875,0.0
1.1818659,1.1961219,40725.41015625,88346.296875,0.0
1.3031256,1.3244803,40725.41015625,88346.296875,0.0
0.5576858,0.55431396,40725.41015625,88346.296875,0.0
0.9665282,0.97141385,40725.41015625,88346.296875,0.0
0.7104509,0.7102836,40725.41015625,88346.296875,0.0
1.114314,1.1198708,40725.41015625,88346.296875,0.0
1.5422659,1.5368223,40725.41015625,88346.296875,0.0
0.61768895,0.61440134,40725.41015625,88346.296875,0.0
0.40588284,0.3983478,40725.41015625,88346.296875,0.0
0.9872904,0.984914,40725.41015625,88346.296875,0.0
0.934177,0.9231698,40725.41015625,88346.296875,0.0
0.5409242,0.52284086,40725.41015625,88346.296875,0.0
0.9279752,0.92883646,40725.41015625,88346.296875,0.0
0.61438334,0.60867745,40725.41015625,88346.296875,0.0
0.57573086,0.57278085,40725.41015625,88346.296875,0.0
1.201,1.2362344,40725.41015625,88346.296875,0.0
1.3107926,1.3091679,40725.41015625,88346.296875,0.0
1.3313019,1.316128,40725.41015625,88346.296875,0.0
0.94003546,0.93012035,40725.41015625,88346.296875,0.0
0.61624396,0.61930764,40725.41015625,88346.296875,0.0
0.47667968,0.47283477,40725.41015625,88346.296875,0.0
0.97854316,0.9872215,40725.41015625,88346.296875,0.0
0.8217985,0.8130022,40725.41015625,88346.296875,0.0
0.94670975,0.95028967,40725.41015625,88346.296875,0.0
1.2435188,1.2652147,40725.41015625,88346.296875,0.0
0.697572,0.7155459,40725.41015625,88346.296875,0.0
0.86213964,0.8778982,40725.41015625,88346.296875,0.0
1.0046899,1.0095131,40725.41015625,88346.296875,0.0
0.7154479,0.7420013,40725.41015625,88346.296875,0.0
0.7236031,0.7269714,40725.41015625,88346.296875,0.0
0.43109736,0.42364934,40725.41015625,88346.296875,0.0
0.6369878,0.6404437,40725.41015625,88346.296875,0.0
0.9431257,0.94367117,40725.41015625,88346.296875,0.0
1.2053664,1.2136644,40725.41015625,88346.296875,0.0
1.0647377,1.0586772,40725.41015625,88346.296875,0.0
0.6569512,0.662582,40725.41015625,88346.296875,0.0
1.2307098,1.2381467,40725.41015625,88346.296875,0.0
1.0393021,1.0373776,40725.41015625,88346.296875,0.0
1.2450761,1.2168659,40725.41015625,88346.296875,0.0
1.0592353,1.0117047,40725.41015625,88346.296875,0.0
0.9720553,0.98038876,40725.41015625,88346.296875,0.0
1.1760929,1.16345,40725.41015625,88346.296875,0.0
0.5524727,0.5602889,40725.41015625,88346.296875,0.0
1.2372661,1.213652,40725.41015625,88346.296875,0.0
0.88710564,0.89194775,40725.41015625,88346.296875,0.0
0.70191586,0.70766336,40725.41015625,88346.296875,0.0
1.1052899,1.1146263,40725.41015625,88346.296875,0.0
0.5508042,0.54807216,40725.41015625,88346.296875,0.0
0.5419446,0.5472126,40725.41015625,88346.296875,0.0
1.0155175,1.0231956,40725.41015625,88346.296875,0.0
1.0531248,1.0498679,40725.41015625,88346.296875,0.0
1.21508,1.2137959,40725.41015625,88346.296875,0.0
1.2990315,1.3610839,40725.41015625,88346.296875,0.0
0.9746337,0.97663504,40725.41015625,88346.296875,0.0
1.3014467,1.3016765,40725.41015625,88346.296875,0.0
0.6189277,0.6177244,40725.41015625,88346.296875,0.0
0.7459769,0.7461124,40725.41015625,88346.296875,0.0
0.9073919,0.98954785,40725.41015625,88346.296875,0.0
1.1398959,1.1601286,40725.41015625,88346.296875,0.0
0.9852639,0.9764912,40725.41015625,88346.296875,0.0
1.4949037,1.4987414,40725.41015625,88346.296875,0.0
0.5575628,0.5653104,4377.796875,28082.158203125,0.0
1.2128835,1.1960676,4377.796875,28082.158203125,0.0
0.37893873,0.37989396,4377.796875,28082.158203125,0.0
0.76809216,0.76255167,4377.796875,28082.158203125,0.0
0.4367527,0.4201691,4377.796875,28082.158203125,0.0
0.6900499,0.7655709,4377.796875,28082.158203125,0.0
0.84945524,0.8170643,4377.796875,28082.158203125,0.0
1.433605,1.4353957,4377.796875,28082.158203125,0.0
0.3820367,0.38290298,4377.796875,28082.158203125,0.0
0.9232706,0.9151558,4377.796875,28082.158203125,0.0
0.8605987,0.8575363,4377.796875,28082.158203125,0.0
1.3336408,1.3400217,4377.796875,28082.158203125,0.0
0.8539318,0.85786605,4377.796875,28082.158203125,0.0
0.6352262,0.62013805,4377.796875,28082.158203125,0.0
1.0728989,1.0665766,4377.796875,28082.158203125,0.0
0.7138189,0.6844919,4377.796875,28082.158203125,0.0
1.2423661,1.2252853,4377.796875,28082.158203125,0.0
1.1148833,1.1108208,4377.796875,28082.158203125,0.0
1.1237144,1.1331499,4377.796875,28082.158203125,0.0
1.2425641,1.2301039,4377.796875,28082.158203125,0.0
1.1601218,1.1566906,4377.796875,28082.158203125,0.0
1.1393447,1.1345692,4377.796875,28082.158203125,0.0
1.1558146,1.1545599,4377.796875,28082.158203125,0.0
0.71026325,0.71029097,4377.796875,28082.158203125,0.0
0.96215993,0.95734644,4377.796875,28082.158203125,0.0
1.0108907,1.0007641,4377.796875,28082.158203125,0.0
1.051575,1.0438247,4377.796875,28082.158203125,0.0
0.8109216,0.795594,4377.796875,28082.158203125,0.0
1.4373395,1.448503,4377.796875,28082.158203125,0.0
1.2339281,1.2295241,4377.796875,28082.158203125,0.0
0.56747794,0.57413507,4377.796875,28082.158203125,0.0
0.899337,0.907958,4377.796875,28082.158203125,0.0
0.58866036,0.5836141,4377.796875,28082.158203125,0.0
1.4464158,1.4555184,4377.796875,28082.158203125,0.0
1.3865497,1.3955495,4377.796875,28082.158203125,0.0
0.43287414,0.43290496,4377.796875,28082.158203125,0.0
1.0874524,1.0679424,4377.796875,28082.158203125,0.0
1.0679698,1.0610247,4377.796875,28082.158203125,0.0
0.6543118,0.6437335,4377.796875,28082.158203125,0.0
0.5311443,0.51724744,4377.796875,28082.158203125,0.0
0.8456042,0.8481579,4377.796875,28082.158203125,0.0
1.0877924,1.0993173,4377.796875,28082.158203125,0.0
0.77843904,0.7687704,4377.796875,28082.158203125,0.0
0.88811505,0.886421,4377.796875,28082.158203125,0.0
0.4802487,0.48414832,4377.796875,28082.158203125,0.0
0.59257615,0.5916114,4377.796875,28082.158203125,0.0
0.9088733,0.9114412,4377.796875,28082.158203125,0.0
0.67008924,0.65725017,4377.796875,28082.158203125,0.0
0.9401465,0.9425979,4377.796875,28082.158203125,0.0
0.9964551,0.9855547,4377.796875,28082.158203125,0.0
1.3273438,1.2880706,4377.796875,28082.158203125,0.0
1.3503909,1.3552802,4377.796875,28082.158203125,0.0
0.51958036,0.5259082,4377.796875,28082.158203125,0.0
1.51878,1.5010219,4377.796875,28082.158203125,0.0
1.239732,1.2109959,4377.796875,28082.158203125,0.0
0.4818207,0.46298665,4377.796875,28082.158203125,0.0
0.61824995,0.6150542,4377.796875,28082.158203125,0.0
0.5684505,0.5732929,4377.796875,28082.158203125,0.0
0.5822723,0.58725363,4377.796875,28082.158203125,0.0
0.38378388,0.36428714,4377.796875,28082.158203125,0.0
0.5423184,0.5309547,4377.796875,28082.158203125,0.0
0.93382907,0.92892367,4377.796875,28082.158203125,0.0
0.91329765,0.88337934,4377.796875,28082.158203125,0.0
0.8457053,0.84615177,4377.796875,28082.158203125,0.0
0.884298,0.87183267,2666.913818359375,7412.3369140625,0.0
0.9557587,0.95030457,2666.913818359375,7412.3369140625,0.0
0.59520173,0.60152614,2666.913818359375,7412.3369140625,0.0
1.1589897,1.1710298,2666.913818359375,7412.3369140625,0.0
1.0530689,1.0587807,2666.913818359375,7412.3369140625,0.0
1.1284338,1.1363444,2666.913818359375,7412.3369140625,0.0
1.1232966,1.0806105,2666.913818359375,7412.3369140625,0.0
0.9627057,0.96929944,2666.913818359375,7412.3369140625,0.0
0.80757594,0.8168592,2666.913818359375,7412.3369140625,0.0
1.16341,1.1481068,2666.913818359375,7412.3369140625,0.0
1.1705511,1.1571076,2666.913818359375,7412.3369140625,0.0
0.49104017,0.4942002,2666.913818359375,7412.3369140625,0.0
1.140991,1.1373543,2666.913818359375,7412.3369140625,0.0
0.7029196,0.6987244,2666.913818359375,7412.3369140625,0.0
0.40619004,0.39921114,2666.913818359375,7412.3369140625,0.0
0.5755457,0.58038557,2666.913818359375,7412.3369140625,0.0
0.5337183,0.5340328,2666.913818359375,7412.3369140625,0.0
0.74753237,0.7509177,2666.913818359375,7412.3369140625,0.0
0.9211439,0.91997856,2666.913818359375,7412.3369140625,0.0
0.74676466,0.7296859,2666.913818359375,7412.3369140625,0.0
1.4024909,1.403055,2666.913818359375,7412.3369140625,0.0
0.58311373,0.57619244,2666.913818359375,7412.3369140625,0.0
0.4402284,0.43376327,2666.913818359375,7412.3369140625,0.0
1.0618327,1.0640411,2666.913818359375,7412.3369140625,0.0
0.6057173,0.6083696,2666.913818359375,7412.3369140625,0.0
0.9914988,0.99397206,2666.913818359375,7412.3369140625,0.0
0.51468986,0.5346372,2666.913818359375,7412.3369140625,0.0
0.84294355,0.862397,2666.913818359375,7412.3369140625,0.0
1.0256813,1.0144198,2666.913818359375,7412.3369140625,0.0
1.0645132,1.0541127,2666.913818359375,7412.3369140625,0.0
0.7204622,0.72632,2666.913818359375,7412.3369140625,0.0
1.1737707,1.2036228,2666.913818359375,7412.3369140625,0.0
1.1255009,1.113282,2666.913818359375,7412.3369140625,0.0
1.2152121,1.1898894,2666.913818359375,7412.3369140625,0.0
0.50989133,0.5268485,2666.913818359375,7412.3369140625,0.0
0.39037606,0.3742725,2666.913818359375,7412.3369140625,0.0
1.3748274,1.3788084,2666.913818359375,7412.3369140625,0.0
0.59363663,0.59596944,2666.913818359375,7412.3369140625,0.0
0.73245037,0.73318136,2666.913818359375,7412.3369140625,0.0
0.8517432,0.84791416,2666.913818359375,7412.3369140625,0.0
0.97444326,0.96645343,2666.913818359375,7412.3369140625,0.0
1.1585562,1.153435,2666.913818359375,7412.3369140625,0.0
1.240771,1.159611,2666.913818359375,7412.3369140625,0.0
0.57016253,0.5684143,2666.913818359375,7412.3369140625,0.0
0.91682154,0.92291826,2666.913818359375,7412.3369140625,0.0
0.48153445,0.48146963,2666.913818359375,7412.3369140625,0.0
1.221081,1.2209113,2666.913818359375,7412.3369140625,0.0
0.60632265,0.6079861,2666.913818359375,7412.3369140625,0.0
0.68346786,0.68598187,2666.913818359375,7412.3369140625,0.0
1.4778109,1.4872361,2666.913818359375,7412.3369140625,0.0
0.49745512,0.49371755,2666.913818359375,7412.3369140625,0.0
0.88638544,0.8799302,2666.913818359375,7412.3369140625,0.0
0.43900636,0.43918103,2666.913818359375,7412.3369140625,0.0
1.3301604,1.3269329,2666.913818359375,7412.3369140625,0.0
1.1659479,1.1570208,2666.913818359375,7412.3369140625,0.0
0.92550915,0.9551696,2666.913818359375,7412.3369140625,0.0
1.2438183,1.2153994,2666.913818359375,7412.3369140625,0.0
1.0053769,0.99889934,2666.913818359375,7412.3369140625,0.0
1.0360916,1.0390583,2666.913818359375,7412.3369140625,0.0
1.0537661,1.0369115,2666.913818359375,7412.3369140625,0.0
0.8639859,0.87228435,2666.913818359375,7412.3369140625,0.0
0.6458808,0.64548105,2666.913818359375,7412.3369140625,0.0
1.0515568,1.033667,2666.913818359375,7412.3369140625,0.0
0.7362385,0.75095314,2666.913818359375,7412.3369140625,0.0
0.9488926,0.9618503,18200.767578125,75670.0078125,0.0
1.4484932,1.4514182,18200.767578125,75670.0078125,0.0
1.2206535,1.2322559,18200.767578125,75670.0078125,0.0
0.96011454,0.9683603,18200.767578125,75670.0078125,0.0
0.613498,0.6051261,18200.767578125,75670.0078125,0.0
1.4800481,1.4640168,18200.767578125,75670.0078125,0.0
1.3423595,1.3305981,18200.767578125,75670.0078125,0.0
0.49952084,0.5024947,18200.767578125,75670.0078125,0.0
0.46051008,0.45806855,18200.767578125,75670.0078125,0.0
0.89078355,0.88784486,18200.767578125,75670.0078125,0.0
0.3818907,0.37895817,18200.767578125,75670.0078125,0.0
1.0712411,1.0777637,18200.767578125,75670.0078125,0.0
1.4308708,1.4572359,18200.767578125,75670.0078125,0.0
1.1796156,1.1843827,18200.767578125,75670.0078125,0.0
1.0153558,1.0094632,18200.767578125,75670.0078125,0.0
1.2495779,1.2388961,18200.767578125,75670.0078125,0.0
1.1941662,1.1665592,18200.767578125,75670.0078125,0.0
0.6124696,0.6084778,18200.767578125,75670.0078125,0.0
1.1643877,1.1521447,18200.767578125,75670.0078125,0.0
0.8653613,0.86098766,18200.767578125,75670.0078125,0.0
0.92599887,0.9237732,18200.767578125,75670.0078125,0.0
1.4390273,1.4758282,18200.767578125,75670.0078125,0.0
1.0741715,1.0160096,18200.767578125,75670.0078125,0.0
1.4702774,1.4609075,18200.767578125,75670.0078125,0.0
0.82898486,0.85282385,18200.767578125,75670.0078125,0.0
1.4027205,1.399873,18200.767578125,75670.0078125,0.0
0.8505554,0.85556436,18200.767578125,75670.0078125,0.0
1.4613227,1.4999965,18200.767578125,75670.0078125,0.0
0.8617221,0.8597959,18200.767578125,75670.0078125,0.0
1.3912315,1.4029762,18200.767578125,75670.0078125,0.0
0.7149432,0.723729,18200.767578125,75670.0078125,0.0
0.48208874,0.47016564,18200.767578125,75670.0078125,0.0
1.0440559,1.0476601,18200.767578125,75670.0078125,0.0
1.0928575,1.060893,18200.767578125,75670.0078125,0.0
1.5473003,1.524099,18200.767578125,75670.0078125,0.0
0.7784239,0.7777027,18200.767578125,75670.0078125,0.0
1.0537161,1.0346141,18200.767578125,75670.0078125,0.0
0.7736172,0.7587435,18200.767578125,75670.0078125,0.0
0.9057647,0.8952045,18200.767578125,75670.0078125,0.0
0.6778784,0.6856258,18200.767578125,75670.0078125,0.0
1.0198463,1.0275166,18200.767578125,75670.0078125,0.0
1.0189672,1.0207309,18200.767578125,75670.0078125,0.0
0.46653107,0.468669,18200.767578125,75670.0078125,0.0
0.87650394,0.87736946,18200.767578125,75670.0078125,0.0
0.48328382,0.47424817,18200.767578125,75670.0078125,0.0
0.8322006,0.8327649,18200.767578125,75670.0078125,0.0
1.4441069,1.4575258,18200.767578125,75670.0078125,0.0
0.6053417,0.61093426,18200.767578125,75670.0078125,0.0
0.6392726,0.6432171,18200.767578125,75670.0078125,0.0
1.1077389,1.1109855,18200.767578125,75670.0078125,0.0
1.1766787,1.0945855,18200.767578125,75670.0078125,0.0
1.3191513,1.3145837,18200.767578125,75670.0078125,0.0
1.071862,1.1248939,18200.767578125,75670.0078125,0.0
1.0740354,1.0648016,18200.767578125,75670.0078125,0.0
0.9761961,0.96619576,18200.767578125,75670.0078125,0.0
0.57563853,0.5738976,18200.767578125,75670.0078125,0.0
1.2374933,1.2469556,18200.767578125,75670.0078125,0.0
1.0821304,1.1012106,18200.767578125,75670.0078125,0.0
0.39138454,0.38291416,18200.767578125,75670.0078125,0.0
1.1304958,1.1384976,18200.767578125,75670.0078125,0.0
1.0192324,1.001349,18200.767578125,75670.0078125,0.0
0.62753963,0.6246424,18200.767578125,75670.0078125,0.0
0.6672255,0.6592204,18200.767578125,75670.0078125,0.0
1.2200267,1.1826799,18200.767578125,75670.0078125,0.0
0.9275412,0.9270638,500.6700134277344,93992.7109375,0.0
0.4736858,0.49337596,500.6700134277344,93992.7109375,0.0
0.88842994,0.88311607,500.6700134277344,93992.7109375,0.0
1.0860207,1.0656197,500.6700134277344,93992.7109375,0.0
1.0130529,1.0240992,500.6700134277344,93992.7109375,0.0
1.0254664,1.0153764,500.6700134277344,93992.7109375,0.0
0.92592293,0.927853,500.6700134277344,93992.7109375,0.0
1.1037638,1.1120346,500.6700134277344,93992.7109375,0.0
1.0004921,0.99155277,500.6700134277344,93992.7109375,0.0
0.8433806,0.83931494,500.6700134277344,93992.7109375,0.0
1.2349062,1.2280316,500.6700134277344,93992.7109375,0.0
1.3701136,1.3581167,500.6700134277344,93992.7109375,0.0
0.6626514,0.6637198,500.6700134277344,93992.7109375,0.0
1.0038626,0.97186375,500.6700134277344,93992.7109375,0.0
1.3239144,1.3064361,500.6700134277344,93992.7109375,0.0
1.1456416,1.1782615,500.6700134277344,93992.7109375,0.0
0.82956475,0.7891284,500.6700134277344,93992.7109375,0.0
0.5347929,0.53025943,500.6700134277344,93992.7109375,0.0
1.5105827,1.4999971,500.6700134277344,93992.7109375,0.0
1.3151522,1.3215239,500.6700134277344,93992.7109375,0.0
1.1284924,1.1196156,500.6700134277344,93992.7109375,0.0
0.5496966,0.55251133,500.6700134277344,93992.7109375,0.0
1.0221691,1.0127647,500.6700134277344,93992.7109375,0.0
0.58003527,0.577715,500.6700134277344,93992.7109375,0.0
0.95499516,0.9581593,500.6700134277344,93992.7109375,0.0
0.4966097,0.50008446,500.6700134277344,93992.7109375,0.0
0.8971384,0.89401716,500.6700134277344,93992.7109375,0.0
1.0823655,1.1112784,500.6700134277344,93992.7109375,0.0
1.1484072,1.1587795,500.6700134277344,93992.7109375,0.0
1.0583646,1.053175,500.6700134277344,93992.7109375,0.0
0.44443756,0.44829205,500.6700134277344,93992.7109375,0.0
0.9333973,0.9338171,500.6700134277344,93992.7109375,0.0
1.0573988,1.0470417,500.6700134277344,93992.7109375,0.0
0.96128446,0.96270597,500.6700134277344,93992.7109375,0.0
0.75287837,0.7539593,500.6700134277344,93992.7109375,0.0
0.7047374,0.71397257,500.6700134277344,93992.7109375,0.0
0.69115674,0.68151796,500.6700134277344,93992.7109375,0.0
0.9965346,1.0174594,500.6700134277344,93992.7109375,0.0
0.3789238,0.37045962,500.6700134277344,93992.7109375,0.0
0.7930639,0.7921935,500.6700134277344,93992.7109375,0.0
0.9608664,0.9631427,500.6700134277344,93992.7109375,0.0
0.64031994,0.6447631,500.6700134277344,93992.7109375,0.0
1.0661724,1.0602472,500.6700134277344,93992.7109375,0.0
0.83129203,0.8364303,500.6700134277344,93992.7109375,0.0
0.5168669,0.5169082,500.6700134277344,93992.7109375,0.0
1.1625488,1.1559979,500.6700134277344,93992.7109375,0.0
0.6040164,0.60037124,500.6700134277344,93992.7109375,0.0
0.630207,0.6280869,500.6700134277344,93992.7109375,0.0
0.7804097,0.77958643,500.6700134277344,93992.7109375,0.0
0.79008865,0.76825595,500.6700134277344,93992.7109375,0.0
0.7803923,0.8118108,500.6700134277344,93992.7109375,0.0
0.6070906,0.59810805,500.6700134277344,93992.7109375,0.0
1.2334628,1.2174957,500.6700134277344,93992.7109375,0.0
0.67323124,0.6494169,500.6700134277344,93992.7109375,0.0
0.5690421,0.5626241,500.6700134277344,93992.7109375,0.0
0.47120583,0.5049015,500.6700134277344,93992.7109375,0.0
0.52377915,0.51939684,500.6700134277344,93992.7109375,0.0
0.98797905,0.98217756,500.6700134277344,93992.7109375,0.0
0.8447388,0.8434216,500.6700134277344,93992.7109375,0.0
0.78237987,0.80072534,500.6700134277344,93992.7109375,0.0
0.60646725,0.6171483,500.6700134277344,93992.7109375,0.0
0.57872736,0.5829967,500.6700134277344,93992.7109375,0.0
0.57624763,0.5807035,500.6700134277344,93992.7109375,0.0
0.4002404,0.40101814,500.6700134277344,93992.7109375,0.0
0.8480706,0.8433732,4377.796875,4377.796875,0.0
0.9074565,0.89448684,4377.796875,4377.796875,0.0
0.7948226,0.771346,4377.796875,4377.796875,0.0
1.0787685,1.0820311,4377.796875,4377.796875,0.0
1.2471778,1.2565001,4377.796875,4377.796875,0.0
0.8401498,0.8156899,4377.796875,4377.796875,0.0
0.48386675,0.491413,4377.796875,4377.796875,0.0
1.0383258,1.042573,4377.796875,4377.796875,0.0
1.5014875,1.4942555,4377.796875,4377.796875,0.0
0.69207287,0.6779221,4377.796875,4377.796875,0.0
1.0735073,1.0756706,4377.796875,4377.796875,0.0
1.5385939,1.5376369,4377.796875,4377.796875,0.0
1.1052587,1.1052871,4377.796875,4377.796875,0.0
0.92812604,0.8988296,4377.796875,4377.796875,0.0
0.9579308,0.95648664,4377.796875,4377.796875,0.0
0.96835715,0.969798,4377.796875,4377.796875,0.0
0.49340415,0.4912985,4377.796875,4377.796875,0.0
1.0573089,1.1870373,4377.796875,4377.796875,0.0
0.82690024,0.84541166,4377.796875,4377.796875,0.0
1.3201649,1.3198473,4377.796875,4377.796875,0.0
0.63731617,0.642118,4377.796875,4377.796875,0.0
0.96536493,0.96120256,4377.796875,4377.796875,0.0
0.56521845,0.5602326,4377.796875,4377.796875,0.0
1.1220291,1.0858849,4377.796875,4377.796875,0.0
0.6039922,0.59685105,4377.796875,4377.796875,0.0
1.0811661,1.068042,4377.796875,4377.796875,0.0
0.7153026,0.70948833,4377.796875,4377.796875,0.0
0.3855531,0.3895508,4377.796875,4377.796875,0.0
0.54862,0.5471231,4377.796875,4377.796875,0.0
0.5817144,0.5811291,4377.796875,4377.796875,0.0
0.7010441,0.71726465,4377.796875,4377.796875,0.0
1.2200524,1.2134047,4377.796875,4377.796875,0.0
0.6522926,0.64133376,4377.796875,4377.796875,0.0
1.0955185,1.0967811,4377.796875,4377.796875,0.0
0.8760928,0.8761374,4377.796875,4377.796875,0.0
0.4411232,0.42306548,4377.796875,4377.796875,0.0
1.1020784,1.1451347,4377.796875,4377.796875,0.0
0.44682577,0.45548487,4377.796875,4377.796875,0.0
1.0759081,1.0877622,4377.796875,4377.796875,0.0
0.803218,0.79461634,4377.796875,4377.796875,0.0
1.2236388,1.2104986,4377.796875,4377.796875,0.0
0.63494885,0.65243006,4377.796875,4377.796875,0.0
0.96075624,0.95562756,4377.796875,4377.796875,0.0
0.4761572,0.46780095,4377.796875,4377.796875,0.0
0.5381809,0.5333074,4377.796875,4377.796875,0.0
0.37824556,0.3774309,4377.796875,4377.796875,0.0
1.1928179,1.1272497,4377.796875,4377.796875,0.0
1.419392,1.415389,4377.796875,4377.796875,0.0
1.3889471,1.377705,4377.796875,4377.796875,0.0
0.99207747,0.99829084,4377.796875,4377.796875,0.0
0.6638137,0.66272753,4377.796875,4377.796875,0.0
0.67959225,0.66135114,4377.796875,4377.796875,0.0
1.332267,1.3429873,4377.796875,4377.796875,0.0
1.2232957,1.2116935,4377.796875,4377.796875,0.0
0.969719,0.9625921,4377.796875,4377.796875,0.0
0.6745633,0.68743265,4377.796875,4377.796875,0.0
0.5974057,0.60146475,4377.796875,4377.796875,0.0
0.4618742,0.45554256,4377.796875,4377.796875,0.0
0.9293641,0.9436991,4377.796875,4377.796875,0.0
1.1608884,1.1577086,4377.796875,4377.796875,0.0
1.139329,1.1322731,4377.796875,4377.796875,0.0
0.8202568,0.8258275,4377.796875,4377.796875,0.0
1.1395193,1.1232631,4377.796875,4377.796875,0.0
0.6717384,0.6739348,4377.796875,4377.796875,0.0
1.0192372,1.0349618,13352.4375,64812.5625,0.0
1.0928824,1.1399772,13352.4375,64812.5625,0.0
0.89837784,0.9000975,13352.4375,64812.5625,0.0
0.6160536,0.6054006,13352.4375,64812.5625,0.0
1.3473935,1.3396,13352.4375,64812.5625,0.0
0.57957244,0.5787846,13352.4375,64812.5625,0.0
0.7997532,0.81490314,13352.4375,64812.5625,0.0
0.3728542,0.36815095,13352.4375,64812.5625,0.0
0.72904825,0.726764,13352.4375,64812.5625,0.0
1.0139623,1.0123384,13352.4375,64812.5625,0.0
0.6126611,0.6013345,13352.4375,64812.5625,0.0
0.78833485,0.809273,13352.4375,64812.5625,0.0
1.1275611,1.1319443,13352.4375,64812.5625,0.0
0.95822513,0.9597257,13352.4375,64812.5625,0.0
0.9000845,0.9024437,13352.4375,64812.5625,0.0
1.2223549,1.2161217,13352.4375,64812.5625,0.0
0.83888996,0.8454157,13352.4375,64812.5625,0.0
1.1380441,1.150373,13352.4375,64812.5625,0.0
0.93613166,0.8984335,13352.4375,64812.5625,0.0
1.0020442,0.99513656,13352.4375,64812.5625,0.0
0.49939165,0.44978222,13352.4375,64812.5625,0.0
1.0666466,1.068258,13352.4375,64812.5625,0.0
1.2036641,1.2366723,13352.4375,64812.5625,0.0
0.8402467,0.84262115,13352.4375,64812.5625,0.0
1.1536567,1.1575222,13352.4375,64812.5625,0.0
0.58955866,0.5941782,13352.4375,64812.5625,0.0
0.37658384,0.3692736,13352.4375,64812.5625,0.0
0.92562395,0.9273964,13352.4375,64812.5625,0.0
1.0455437,1.0456095,13352.4375,64812.5625,0.0
0.4069423,0.41569465,13352.4375,64812.5625,0.0
1.0399113,1.0503635,13352.4375,64812.5625,0.0
1.2303045,1.225579,13352.4375,64812.5625,0.0
0.42145634,0.4139109,13352.4375,64812.5625,0.0
1.5374871,1.514643,13352.4375,64812.5625,0.0
1.1877704,1.1985404,13352.4375,64812.5625,0.0
0.42137024,0.58590984,13352.4375,64812.5625,0.0
0.512508,0.5158498,13352.4375,64812.5625,0.0
0.6625793,0.6695784,13352.4375,64812.5625,0.0
1.178729,1.1795418,13352.4375,64812.5625,0.0
0.90059793,0.90934473,13352.4375,64812.5625,0.0
1.0879743,1.0892525,13352.4375,64812.5625,0.0
1.3351555,1.3277122,13352.4375,64812.5625,0.0
0.58264863,0.5727296,13352.4375,64812.5625,0.0
0.7208975,0.7350844,13352.4375,64812.5625,0.0
0.7943866,0.7751148,13352.4375,64812.5625,0.0
0.79790807,0.79478526,13352.4375,64812.5625,0.0
0.6516412,0.6576899,13352.4375,64812.5625,0.0
0.998084,1.0016332,13352.4375,64812.5625,0.0
0.7724023,0.7712064,13352.4375,64812.5625,0.0
1.461363,1.4592496,13352.4375,64812.5625,0.0
0.66405,0.6855664,13352.4375,64812.5625,0.0
