Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.77232957,0.7804563,43328.265625,96949.8359375,9.0
0.44331345,0.4432662,7886.07666015625,64812.5625,8.0
0.4639368,0.46137524,25590.0859375,75670.0078125,5.0
0.28569868,0.28749484,930.2718505859375,26395.181640625,4.0
0.34231704,0.34329566,1391.546630859375,47547.7578125,9.0
0.5948386,0.58240104,43328.265625,66851.6484375,3.0
0.37642124,0.3755684,4515.52783203125,55512.98828125,8.0
0.29760218,0.2967771,641.4678344726562,71124.2890625,8.0
0.3348027,0.33625352,1896.823486328125,24052.81640625,4.0
0.27157995,0.27245042,345.2364196777344,78050.6796875,12.0
0.4082557,0.41154453,7412.3369140625,73361.9453125,11.0
0.26196152,0.2570583,50586.64453125,88346.296875,3.0
0.40799135,0.41483587,5437.8349609375,46097.47265625,11.0
0.43692005,0.4490553,22607.892578125,26395.181640625,2.0
0.7745179,0.7953199,29876.955078125,96949.8359375,9.0
0.49603438,0.4967771,22607.892578125,85651.5859375,4.0
0.34812665,0.34648645,1782.875732421875,80506.25,9.0
0.33073768,0.3349722,1052.9833984375,4244.26708984375,2.0
0.23200846,0.23032361,55512.98828125,93992.7109375,8.0
0.77550673,0.732419,80506.25,80506.25,1.0
0.32456392,0.32141227,4804.12548828125,62835.67578125,2.0
0.38651812,0.40166122,748.9269409179688,7412.3369140625,7.0
0.48271126,0.48503014,11796.3837890625,83039.078125,8.0
0.5341524,0.6314991,3524.400146484375,96949.8359375,11.0
0.62836516,0.6217195,47547.7578125,52178.1640625,2.0
0.31184465,0.3140868,1052.9833984375,96949.8359375,7.0
0.38689557,0.3916576,59060.953125,96949.8359375,9.0
0.382968,0.36965787,4955.26953125,7886.07666015625,2.0
0.4599384,0.4621896,18773.384765625,91125.78125,8.0
0.5324116,0.49354193,17107.39453125,53819.75390625,3.0
0.35427386,0.354406,2837.3623046875,25590.0859375,8.0
0.26955897,0.26810864,584.5425415039062,80506.25,9.0
0.5390444,0.5393786,12167.5126953125,80506.25,11.0
0.3395412,0.3401322,5608.916015625,37111.34765625,4.0
0.3686177,0.37206796,6348.78466796875,19973.236328125,3.0
0.25319177,0.253017,52178.1640625,93992.7109375,2.0
0.6058144,0.63325965,3312.67919921875,26395.181640625,6.0
0.47017652,0.47256204,12167.5126953125,47547.7578125,5.0
0.5142226,0.5549855,43328.265625,43328.265625,1.0
0.55438983,0.5519507,39483.21875,96949.8359375,6.0
0.45800123,0.45838282,9496.826171875,9496.826171875,1.0
0.4566111,0.4770913,2147.0322265625,78050.6796875,9.0
0.7236618,0.75057757,10103.7900390625,60919.08203125,5.0
0.68215775,0.70401406,4244.26708984375,39483.21875,12.0
0.2597884,0.26523995,415.7517395019531,32786.5,2.0
0.5054985,0.5248039,1675.773193359375,14205.822265625,3.0
0.36420155,0.3645466,24809.546875,96949.8359375,10.0
0.45506835,0.44821864,34881.9609375,91125.78125,8.0
0.3026241,0.30273044,2837.3623046875,88346.296875,10.0
0.30133635,0.29355085,19973.236328125,19973.236328125,1.0
0.33670303,0.3181038,60919.08203125,85651.5859375,3.0
0.3090908,0.3094132,847.7174682617188,68954.8828125,6.0
0.3137904,0.31280687,3113.677001953125,15589.24609375,2.0
0.28930274,0.27754048,334.7061462402344,1624.659423828125,3.0
0.2970402,0.29362902,602.9329833984375,88346.296875,11.0
0.71426356,0.7073108,40725.41015625,59060.953125,5.0
0.3181582,0.3233091,261.24041748046875,6155.13623046875,9.0
0.36204278,0.36412,621.9020385742188,85651.5859375,6.0
0.2501688,0.2519004,930.2718505859375,80506.25,12.0
0.42290038,0.4271506,6967.056640625,47547.7578125,12.0
0.24022414,0.24050742,18200.767578125,93992.7109375,5.0
0.7087785,0.6278444,3867.621337890625,33818.00390625,4.0
0.8138751,0.72710097,14652.7548828125,91125.78125,7.0
0.49529868,0.49468496,13352.4375,83039.078125,6.0
0.2867991,0.28327265,62835.67578125,71124.2890625,2.0
0.59953046,0.58665466,14205.822265625,34881.9609375,2.0
0.4037255,0.40458053,47547.7578125,47547.7578125,1.0
0.40086377,0.39875203,5111.16845703125,64812.5625,3.0
0.35512498,0.33153194,62835.67578125,78050.6796875,2.0
0.6240243,0.6204366,22607.892578125,75670.0078125,7.0
0.5932417,0.5804403,24052.81640625,88346.296875,9.0
0.27858603,0.27949986,223.75656127929688,88346.296875,11.0
0.36210626,0.36194667,3635.281982421875,50586.64453125,3.0
0.34301668,0.34390816,2926.62939453125,39483.21875,7.0
0.28705692,0.2864377,516.4216918945312,28965.658203125,11.0
0.5587512,0.57229644,2214.58056640625,78050.6796875,5.0
0.22424847,0.2288914,59060.953125,96949.8359375,7.0
0.2654963,0.27375007,4955.26953125,5785.37939453125,2.0
0.397881,0.4032476,7412.3369140625,18773.384765625,3.0
0.43546277,0.43367618,4244.26708984375,53819.75390625,9.0
0.51331866,0.5120349,30816.919921875,53819.75390625,6.0
0.45256543,0.455554,44691.42578125,44691.42578125,1.0
0.30382532,0.29703313,37111.34765625,37111.34765625,1.0
0.379762,0.37720641,3312.67919921875,96949.8359375,11.0
0.7684885,0.750106,44691.42578125,64812.5625,4.0
0.45441252,0.4511571,10103.7900390625,68954.8828125,11.0
0.3222247,0.3291433,930.2718505859375,33818.00390625,9.0
0.4580521,0.4583202,11087.740234375,42006.68359375,3.0
0.423418,0.42137176,33818.00390625,93992.7109375,11.0
0.400122,0.40114337,4657.591796875,93992.7109375,11.0
0.32520983,0.47080925,93992.7109375,96949.8359375,2.0
0.67977023,0.67070776,11087.740234375,85651.5859375,10.0
0.70632875,0.7129153,32786.5,73361.9453125,10.0
0.42028934,0.42600948,5111.16845703125,96949.8359375,4.0
0.8005388,0.73563457,39483.21875,96949.8359375,2.0
0.2736253,0.27319652,682.4655151367188,682.4655151367188,1.0
0.4032574,0.40748528,43328.265625,80506.25,3.0
0.4520687,0.45569402,37111.34765625,80506.25,5.0
0.49750406,0.49598148,27225.607421875,59060.953125,8.0
0.42177916,0.42972946,29876.955078125,91125.78125,4.0
0.31440693,0.31235033,2750.818115234375,38278.91796875,4.0
0.42641187,0.43143302,10749.5458984375,43328.265625,2.0
0.48610196,0.47983328,14205.822265625,26395.181640625,4.0
0.36147577,0.37216586,390.7763366699219,96949.8359375,10.0
0.46615702,0.46086392,5437.8349609375,83039.078125,7.0
0.28729993,0.28837392,1624.659423828125,91125.78125,8.0
0.47954518,0.4818566,10749.5458984375,62835.67578125,6.0
0.31871134,0.31801915,1120.281982421875,50586.64453125,5.0
0.32533273,0.3294649,1229.3798828125,32786.5,12.0
0.31653303,0.3156293,847.7174682617188,13352.4375,7.0
0.2788323,0.27281666,52178.1640625,93992.7109375,5.0
0.3957599,0.39174187,16079.703125,30816.919921875,4.0
0.30402887,0.30592144,772.4891357421875,78050.6796875,5.0
0.48098707,0.470613,1575.1046142578125,93992.7109375,7.0
0.5543088,0.556831,1782.875732421875,68954.8828125,9.0
0.49448708,0.53192407,28965.658203125,28965.658203125,1.0
0.517921,0.5130078,9207.1572265625,91125.78125,12.0
0.45716864,0.45250574,32786.5,32786.5,1.0
0.36954308,0.3750562,3018.70458984375,13772.521484375,3.0
0.2835381,0.2912109,500.6700134277344,75670.0078125,11.0
0.39684573,0.39697582,3312.67919921875,32786.5,6.0
0.5091064,0.48585704,23319.166015625,96949.8359375,9.0
0.4701961,0.46545705,21249.771484375,78050.6796875,3.0
0.2908283,0.29270473,203.89991760253906,85651.5859375,11.0
0.63043463,0.61949795,5785.37939453125,44691.42578125,4.0
0.24708587,0.24175395,23319.166015625,71124.2890625,9.0
0.26460853,0.26532254,415.7517395019531,24809.546875,6.0
0.2428282,0.23671857,28965.658203125,78050.6796875,7.0
0.60566527,0.60769254,28965.658203125,68954.8828125,8.0
0.38444877,0.40778822,532.6689453125,2284.25390625,2.0
0.41225702,0.41528028,6754.5498046875,88346.296875,11.0
0.4417693,0.44043177,7412.3369140625,68954.8828125,7.0
0.28286022,0.2770278,456.23944091796875,93992.7109375,3.0
0.37936622,0.38831773,847.7174682617188,68954.8828125,6.0
0.33345407,0.3330596,1527.0614013671875,93992.7109375,10.0
0.25119165,0.24927822,602.9329833984375,38278.91796875,8.0
0.46388337,0.45992833,15113.7490234375,85651.5859375,12.0
0.3637268,0.3639989,4114.81005859375,83039.078125,5.0
0.3411069,0.34082967,1435.326416015625,66851.6484375,10.0
0.2770255,0.27415913,169.3166046142578,47547.7578125,7.0
0.25318688,0.25318104,44691.42578125,46097.47265625,2.0
0.35661146,0.36544263,55512.98828125,68954.8828125,2.0
0.48197073,0.4827787,11796.3837890625,83039.078125,8.0
0.39547905,0.39563295,3749.652587890625,43328.265625,6.0
0.41381377,0.4198796,18773.384765625,91125.78125,10.0
0.6699599,0.64623606,3749.652587890625,93992.7109375,10.0
0.44085824,0.43824476,3113.677001953125,66851.6484375,5.0
0.56139016,0.54540557,4804.12548828125,71124.2890625,4.0
0.5699681,0.57017696,19973.236328125,96949.8359375,9.0
0.31992137,0.31983542,1956.4998779296875,49043.66796875,2.0
0.46321487,0.47072434,13352.4375,32786.5,5.0
0.2338649,0.2556867,53819.75390625,91125.78125,5.0
0.577598,0.63260317,3312.67919921875,57259.49609375,9.0
0.27004012,0.2682679,52178.1640625,93992.7109375,9.0
0.28943717,0.29217055,989.7276611328125,20601.619140625,8.0
0.2584194,0.26283205,66851.6484375,96949.8359375,6.0
0.3890735,0.39215973,47547.7578125,85651.5859375,7.0
0.4109738,0.40904006,4657.591796875,5271.97216796875,2.0
0.45172715,0.4547559,10421.66796875,18200.767578125,3.0
0.61794066,0.62640005,47547.7578125,73361.9453125,7.0
0.27215594,0.26479578,549.4274291992188,32786.5,6.0
0.25541562,0.26884276,39483.21875,64812.5625,2.0
0.7551818,0.60716504,5785.37939453125,73361.9453125,6.0
0.40084046,0.40245515,3867.621337890625,66851.6484375,9.0
0.49474517,0.4907402,15589.24609375,91125.78125,6.0
0.5468938,0.5096413,53819.75390625,93992.7109375,8.0
0.31256834,0.30747595,23319.166015625,78050.6796875,3.0
0.47867078,0.48619193,2147.0322265625,22607.892578125,5.0
0.46391928,0.4607321,9496.826171875,80506.25,4.0
0.646124,0.63446844,30816.919921875,85651.5859375,5.0
0.27487087,0.28196523,55512.98828125,88346.296875,5.0
0.36408895,0.367322,2081.544189453125,71124.2890625,5.0
0.34019083,0.33924794,1349.1021728515625,91125.78125,11.0
0.26006338,0.25947264,602.9329833984375,53819.75390625,11.0
0.49112162,0.49368396,20601.619140625,35979.390625,3.0
0.80654347,0.8223003,40725.41015625,93992.7109375,7.0
0.7452849,0.7170106,11436.57421875,31786.458984375,3.0
0.3539911,0.350863,5271.97216796875,60919.08203125,10.0
0.2491654,0.24195644,1052.9833984375,55512.98828125,3.0
0.27581882,0.28949678,50586.64453125,93992.7109375,6.0
0.33018184,0.32476974,1782.875732421875,83039.078125,12.0
0.25358856,0.26246357,23319.166015625,23319.166015625,1.0
0.31727713,0.31615794,1575.1046142578125,24809.546875,10.0
0.49934837,0.495193,23319.166015625,88346.296875,10.0
0.23771642,0.2387974,53819.75390625,85651.5859375,6.0
0.45939904,0.45837402,29876.955078125,33818.00390625,2.0
0.44871852,0.45382768,42006.68359375,78050.6796875,4.0
0.30077857,0.29554778,4955.26953125,47547.7578125,6.0
0.4950335,0.49605605,13772.521484375,59060.953125,9.0
0.36910826,0.36973056,4657.591796875,85651.5859375,11.0
0.6296072,0.56807625,33818.00390625,91125.78125,9.0
0.6738991,0.67392087,59060.953125,60919.08203125,2.0
0.28451914,0.28618726,456.23944091796875,11087.740234375,12.0
0.33548263,0.33125734,2585.568603515625,47547.7578125,3.0
0.3892541,0.38331252,39483.21875,66851.6484375,2.0
0.29905647,0.30248314,703.936767578125,71124.2890625,9.0
0.5356544,0.55596316,31786.458984375,91125.78125,9.0
0.25967187,0.26097283,415.7517395019531,55512.98828125,10.0
0.48541674,0.488688,5437.8349609375,96949.8359375,7.0
0.42679995,0.4148909,9795.607421875,9795.607421875,1.0
0.4720057,0.4760704,11436.57421875,91125.78125,7.0
0.38987917,0.3894878,3416.900146484375,53819.75390625,11.0
0.30039883,0.29742998,641.4678344726562,91125.78125,4.0
0.70949113,0.7039904,12945.166015625,96949.8359375,3.0
0.29319942,0.29362372,3312.67919921875,46097.47265625,3.0
0.24463648,0.2451528,33818.00390625,33818.00390625,1.0
0.4775745,0.48081475,28965.658203125,71124.2890625,8.0
0.32886773,0.32867306,1120.281982421875,91125.78125,10.0
0.2635805,0.25735277,1268.0577392578125,85651.5859375,7.0
0.69969046,0.6561028,3867.621337890625,20601.619140625,2.0
0.62784874,0.62603074,18773.384765625,34881.9609375,2.0
0.75555587,0.77319205,34881.9609375,96949.8359375,5.0
0.4703351,0.4505016,19973.236328125,19973.236328125,1.0
0.33343905,0.32968584,1575.1046142578125,34881.9609375,8.0
0.4735574,0.4722426,13772.521484375,85651.5859375,7.0
0.7849597,0.6315804,7412.3369140625,85651.5859375,8.0
0.74632394,0.5990567,4244.26708984375,68954.8828125,7.0
0.38745153,0.38721573,3524.400146484375,75670.0078125,10.0
0.2742645,0.2769531,415.7517395019531,93992.7109375,12.0
0.3552162,0.36735874,20601.619140625,57259.49609375,8.0
0.33441392,0.31946167,62835.67578125,93992.7109375,5.0
0.3438465,0.3397721,3749.652587890625,66851.6484375,9.0
0.4014847,0.40040246,3749.652587890625,29876.955078125,3.0
0.4038474,0.40375865,8390.09375,93992.7109375,6.0
0.3580911,0.36021104,2081.544189453125,88346.296875,10.0
0.43654728,0.43705797,6155.13623046875,60919.08203125,8.0
0.44455642,0.45476955,9496.826171875,9496.826171875,1.0
0.35872632,0.34824127,7412.3369140625,68954.8828125,2.0
0.61210346,0.5991107,57259.49609375,57259.49609375,1.0
0.2801403,0.2820094,4657.591796875,53819.75390625,6.0
0.5577617,0.55833423,25590.0859375,93992.7109375,8.0
0.3322976,0.3338014,1349.1021728515625,53819.75390625,9.0
0.32493228,0.32114744,1191.8818359375,60919.08203125,11.0
0.49376246,0.5322205,3416.900146484375,60919.08203125,4.0
0.27705598,0.27826646,57259.49609375,93992.7109375,9.0
0.40123895,0.4123798,748.9269409179688,73361.9453125,11.0
0.36344832,0.36442858,2147.0322265625,52178.1640625,8.0
0.3374245,0.34013405,1575.1046142578125,55512.98828125,6.0
0.25519913,0.25467706,1086.111572265625,68954.8828125,4.0
0.3914334,0.38807702,5785.37939453125,71124.2890625,5.0
0.5435152,0.5983926,3211.636962890625,3211.636962890625,1.0
0.2563986,0.2575534,661.6492309570312,71124.2890625,10.0
0.46406615,0.45870638,20601.619140625,83039.078125,3.0
0.39756915,0.3905452,5437.8349609375,60919.08203125,5.0
0.5816448,0.5630163,30816.919921875,91125.78125,8.0
0.28023303,0.28568432,52178.1640625,96949.8359375,9.0
0.40597683,0.40797168,959.539306640625,57259.49609375,10.0
0.32831475,0.32776326,1191.8818359375,85651.5859375,11.0
0.47919798,0.48409486,30816.919921875,30816.919921875,1.0
0.36292487,0.37170538,66851.6484375,66851.6484375,1.0
0.40142682,0.4032572,4955.26953125,71124.2890625,6.0
0.48861653,0.49049926,21249.771484375,64812.5625,6.0
0.49600652,0.51505494,42006.68359375,49043.66796875,2.0
0.47189856,0.513654,1728.4951171875,62835.67578125,6.0
0.30827144,0.3094069,2018.0538330078125,26395.181640625,5.0
0.6968552,0.77460766,24809.546875,96949.8359375,11.0
0.41085982,0.40988594,5437.8349609375,66851.6484375,10.0
0.3230291,0.32151654,1268.0577392578125,80506.25,10.0
0.3128143,0.313066,16585.58984375,88346.296875,9.0
0.6190722,0.63819224,3211.636962890625,93992.7109375,11.0
0.5064151,0.5019996,21249.771484375,96949.8359375,4.0
0.25104785,0.24475724,55512.98828125,91125.78125,9.0
0.42787004,0.42793214,9207.1572265625,96949.8359375,12.0
0.53661454,0.51461935,18773.384765625,85651.5859375,6.0
0.4711134,0.47684282,10421.66796875,53819.75390625,6.0
0.3997788,0.41341797,641.4678344726562,68954.8828125,9.0
0.256661,0.25513446,2506.70458984375,26395.181640625,2.0
0.7059391,0.6857088,28965.658203125,52178.1640625,5.0
0.75595987,0.7094975,16585.58984375,16585.58984375,1.0
0.372266,0.37277362,2284.25390625,14205.822265625,6.0
0.42592672,0.42705405,10103.7900390625,34881.9609375,6.0
0.73455584,0.72783244,14652.7548828125,60919.08203125,9.0
0.33589166,0.34204426,324.4970703125,324.4970703125,1.0
0.2962423,0.30425316,43328.265625,93992.7109375,6.0
0.23376982,0.23755299,53819.75390625,88346.296875,6.0
0.57233334,0.5776419,23319.166015625,23319.166015625,1.0
0.3077959,0.30761972,1020.86572265625,31786.458984375,9.0
0.47735536,0.4787027,10103.7900390625,73361.9453125,10.0
0.63068235,0.62963486,23319.166015625,73361.9453125,6.0
0.46148673,0.44855988,8390.09375,88346.296875,7.0
0.31947315,0.3160235,1268.0577392578125,88346.296875,8.0
0.33025077,0.33550662,549.4274291992188,44691.42578125,11.0
0.37307897,0.37324613,2430.245849609375,93992.7109375,9.0
0.2699356,0.2694867,621.9020385742188,44691.42578125,11.0
0.42881376,0.43307453,6967.056640625,93992.7109375,9.0
0.33477148,0.3322386,4377.796875,85651.5859375,9.0
0.2622791,0.25826827,682.4655151367188,901.8970336914062,2.0
0.7259394,0.7013969,83039.078125,93992.7109375,2.0
0.2630786,0.26513225,748.9269409179688,83039.078125,8.0
0.4978281,0.5012101,14205.822265625,88346.296875,9.0
0.30699378,0.31191278,1675.773193359375,73361.9453125,8.0
0.28129235,0.28175598,23319.166015625,28082.158203125,3.0
0.28395438,0.29948783,53819.75390625,96949.8359375,7.0
0.3499602,0.3417253,28965.658203125,31786.458984375,2.0
0.43251038,0.43679285,10421.66796875,93992.7109375,3.0
0.2669779,0.26532724,345.2364196777344,31786.458984375,7.0
0.3077684,0.30937523,2585.568603515625,44691.42578125,4.0
0.59119844,0.6169311,11087.740234375,57259.49609375,10.0
0.37468854,0.37879115,2214.58056640625,96949.8359375,7.0
0.33096546,0.32565236,7412.3369140625,91125.78125,3.0
0.45932084,0.45368904,13352.4375,19973.236328125,5.0
0.2817442,0.27591187,21249.771484375,83039.078125,5.0
0.25544614,0.2595829,1191.8818359375,13352.4375,5.0
0.46241754,0.46283108,14652.7548828125,71124.2890625,2.0
0.29615638,0.29078162,4955.26953125,52178.1640625,3.0
0.26046494,0.26390594,641.4678344726562,43328.265625,9.0
0.42800668,0.43961543,12550.3173828125,43328.265625,3.0
0.7659546,0.7841753,38278.91796875,38278.91796875,1.0
0.49671128,0.49635848,15589.24609375,91125.78125,6.0
0.4596093,0.46168554,16079.703125,85651.5859375,8.0
0.29891223,0.28830647,748.9269409179688,748.9269409179688,1.0
0.42253852,0.42204922,5271.97216796875,52178.1640625,6.0
0.3319984,0.33528197,59060.953125,80506.25,2.0
0.3709796,0.371122,31786.458984375,50586.64453125,4.0
0.45815206,0.46694744,11436.57421875,55512.98828125,3.0
0.38109708,0.38265356,930.2718505859375,59060.953125,9.0
0.3171765,0.3171715,1307.952392578125,24809.546875,4.0
0.30516148,0.31010374,2666.913818359375,2666.913818359375,1.0
0.3137013,0.3164082,55512.98828125,93992.7109375,3.0
0.27525663,0.27363145,55512.98828125,62835.67578125,2.0
0.6995,0.69452566,24052.81640625,88346.296875,10.0
0.39015713,0.3916868,8654.056640625,28082.158203125,2.0
0.36734712,0.36488393,6967.056640625,32786.5,5.0
0.39195186,0.3894863,11436.57421875,80506.25,7.0
0.4244812,0.43343508,9207.1572265625,85651.5859375,5.0
0.36066648,0.33134362,35979.390625,35979.390625,1.0
0.2714375,0.27589256,5271.97216796875,75670.0078125,3.0
0.6568633,0.6409286,47547.7578125,96949.8359375,5.0
0.41790277,0.4148116,4515.52783203125,80506.25,10.0
0.36005494,0.35334677,80506.25,80506.25,1.0
0.6475898,0.64645326,21249.771484375,91125.78125,11.0
0.7565521,0.72856605,15589.24609375,73361.9453125,2.0
0.35227433,0.35175836,4114.81005859375,71124.2890625,8.0
0.2947068,0.29752702,1435.326416015625,28082.158203125,7.0
0.592916,0.5224106,3416.900146484375,68954.8828125,5.0
0.43792236,0.44167125,11796.3837890625,50586.64453125,5.0
0.35861975,0.36829856,8134.18212890625,88346.296875,2.0
0.6932094,0.6446768,3524.400146484375,93992.7109375,11.0
0.36206964,0.3604148,2284.25390625,85651.5859375,10.0
0.28736213,0.28796217,959.539306640625,37111.34765625,11.0
0.4456379,0.44773233,8390.09375,8390.09375,1.0
0.7630303,0.7421055,16079.703125,88346.296875,6.0
0.34516722,0.3438367,20601.619140625,96949.8359375,11.0
0.34277993,0.343568,1527.0614013671875,43328.265625,11.0
0.5182015,0.5095317,3749.652587890625,59060.953125,5.0
0.26644993,0.26383764,378.8570251464844,6967.056640625,6.0
0.8029038,0.8119025,31786.458984375,91125.78125,5.0
0.7572112,0.7711693,21249.771484375,93992.7109375,7.0
0.25003463,0.24703562,566.7130737304688,31786.458984375,10.0
0.43313468,0.43680584,9795.607421875,73361.9453125,9.0
0.24106443,0.24431375,52178.1640625,88346.296875,6.0
0.58269477,0.66768885,4377.796875,15113.7490234375,3.0
0.38691145,0.38403392,4114.81005859375,62835.67578125,11.0
0.43831682,0.43648112,5967.39453125,33818.00390625,4.0
0.32214224,0.3359362,39483.21875,39483.21875,1.0
0.41489434,0.41464138,2585.568603515625,83039.078125,8.0
0.52337074,0.5154438,1675.773193359375,88346.296875,7.0
0.26508775,0.26091692,4515.52783203125,71124.2890625,9.0
0.3705024,0.37441438,1527.0614013671875,88346.296875,9.0
0.26488215,0.26092568,3211.636962890625,88346.296875,3.0
0.24924369,0.24909247,1728.4951171875,28082.158203125,9.0
0.48663872,0.47080925,93992.7109375,93992.7109375,1.0
0.35857895,0.36376268,1435.326416015625,85651.5859375,11.0
0.42453176,0.44990695,2430.245849609375,80506.25,11.0
0.6883811,0.67911816,40725.41015625,88346.296875,9.0
0.4409402,0.44249016,7645.53857421875,39483.21875,4.0
0.34578878,0.3441268,1838.96728515625,85651.5859375,10.0
0.24006228,0.23676631,3113.677001953125,83039.078125,12.0
0.4412473,0.44624677,7886.07666015625,75670.0078125,7.0
0.77597964,0.6758549,5785.37939453125,64812.5625,7.0
0.3092172,0.30268493,874.3876953125,91125.78125,11.0
0.30045813,0.29182243,12167.5126953125,85651.5859375,6.0
0.40099245,0.40085483,3524.400146484375,96949.8359375,12.0
0.27230412,0.2690655,39483.21875,39483.21875,1.0
0.48717377,0.48472008,11436.57421875,83039.078125,8.0
0.37500197,0.3807908,1782.875732421875,10103.7900390625,3.0
0.64837396,0.68739045,10749.5458984375,46097.47265625,3.0
0.55306506,0.5899969,39483.21875,83039.078125,6.0
0.4215898,0.42367777,5967.39453125,68954.8828125,5.0
0.38617152,0.3845586,5785.37939453125,46097.47265625,11.0
0.5259123,0.52388513,33818.00390625,88346.296875,7.0
0.28932887,0.29059103,516.4216918945312,516.4216918945312,1.0
0.35688773,0.3593773,1675.773193359375,83039.078125,10.0
0.27057987,0.25428295,52178.1640625,93992.7109375,9.0
0.33503407,0.3343343,1307.952392578125,83039.078125,11.0
0.27764714,0.2780825,1782.875732421875,24052.81640625,6.0
0.259202,0.25852013,1349.1021728515625,22607.892578125,6.0
0.31476176,0.31304148,9496.826171875,50586.64453125,3.0
0.5293249,0.5094714,3867.621337890625,93992.7109375,11.0
0.48469147,0.4866297,19364.01953125,93992.7109375,4.0
0.81367147,0.7703694,28965.658203125,88346.296875,3.0
0.31113237,0.30996007,1307.952392578125,44691.42578125,10.0
0.4508084,0.45092356,7645.53857421875,55512.98828125,9.0
0.4731442,0.47134158,9795.607421875,91125.78125,5.0
0.42480618,0.4286919,10421.66796875,85651.5859375,3.0
0.2505057,0.2584452,55512.98828125,91125.78125,4.0
0.7016622,0.69819105,42006.68359375,85651.5859375,9.0
0.38857585,0.38207984,4377.796875,71124.2890625,11.0
0.26312476,0.24758354,59060.953125,96949.8359375,7.0
0.46046627,0.4543384,11087.740234375,91125.78125,8.0
0.31310418,0.3100765,4955.26953125,17107.39453125,2.0
0.33376843,0.32735702,11796.3837890625,78050.6796875,4.0
0.32370543,0.324204,682.4655151367188,49043.66796875,10.0
0.3979378,0.3970443,4244.26708984375,64812.5625,11.0
0.49565408,0.4908544,3524.400146484375,62835.67578125,5.0
0.35697526,0.3538592,37111.34765625,37111.34765625,1.0
0.3960839,0.39704555,3635.281982421875,88346.296875,9.0
0.45056385,0.44679368,4804.12548828125,24809.546875,3.0
0.79109824,0.67740124,7412.3369140625,42006.68359375,4.0
0.41632533,0.4248699,11796.3837890625,37111.34765625,3.0
0.68308735,0.73775625,75670.0078125,75670.0078125,1.0
0.5900774,0.5962895,15113.7490234375,93992.7109375,9.0
0.28871602,0.2885849,10421.66796875,91125.78125,4.0
0.31195274,0.3067148,17645.61328125,71124.2890625,9.0
0.22667952,0.22681928,49043.66796875,88346.296875,8.0
0.4908374,0.48470965,31786.458984375,62835.67578125,3.0
0.26964557,0.27174225,442.3233947753906,46097.47265625,7.0
0.7426261,0.5238967,3524.400146484375,10421.66796875,2.0
0.22510119,0.23319966,46097.47265625,85651.5859375,3.0
0.73762834,0.56145966,8654.056640625,73361.9453125,9.0
0.327288,0.28775424,57259.49609375,93992.7109375,10.0
0.22343001,0.22274065,24052.81640625,57259.49609375,2.0
0.5752034,0.57502675,25590.0859375,93992.7109375,11.0
0.34094813,0.33851704,1349.1021728515625,93992.7109375,6.0
0.53999895,0.5438464,11436.57421875,85651.5859375,6.0
0.5297092,0.518349,37111.34765625,75670.0078125,6.0
0.4223367,0.41523933,6754.5498046875,75670.0078125,8.0
0.5938673,0.58877385,50586.64453125,73361.9453125,3.0
0.22287574,0.2273907,2666.913818359375,62835.67578125,3.0
0.22295795,0.2253006,1480.4835205078125,34881.9609375,5.0
0.28582805,0.2901235,7886.07666015625,7886.07666015625,1.0
0.42978328,0.43179405,5437.8349609375,88346.296875,10.0
0.40899518,0.41183567,8390.09375,55512.98828125,11.0
0.4445572,0.45356187,18773.384765625,25590.0859375,2.0
0.42256308,0.42960453,13352.4375,93992.7109375,7.0
0.36519003,0.3644915,2750.818115234375,52178.1640625,12.0
0.5064821,0.49647003,26395.181640625,96949.8359375,10.0
0.2636112,0.2666734,532.6689453125,11796.3837890625,5.0
0.3091897,0.30095512,3113.677001953125,62835.67578125,8.0
0.24231805,0.24336953,43328.265625,96949.8359375,6.0
0.4931331,0.4904146,14205.822265625,57259.49609375,2.0
0.37929684,0.37840736,4244.26708984375,62835.67578125,3.0
0.39600292,0.39104143,4515.52783203125,83039.078125,6.0
0.3369888,0.33944502,1307.952392578125,1307.952392578125,1.0
0.3386308,0.33673173,3635.281982421875,62835.67578125,4.0
0.25092316,0.24951589,1349.1021728515625,96949.8359375,12.0
0.29859126,0.29747856,1191.8818359375,44691.42578125,6.0
0.49807113,0.50205445,19364.01953125,32786.5,3.0
0.7487501,0.6788938,9496.826171875,46097.47265625,9.0
0.37700862,0.3732524,2506.70458984375,93992.7109375,8.0
0.5926933,0.68959343,6548.52490234375,93992.7109375,8.0
0.3882164,0.38818473,3018.70458984375,34881.9609375,10.0
0.41799507,0.4181487,4804.12548828125,31786.458984375,3.0
0.22395921,0.22391406,11436.57421875,31786.458984375,2.0
0.7143843,0.70997894,15113.7490234375,85651.5859375,8.0
0.2782371,0.28180102,428.8318176269531,68954.8828125,11.0
0.48864216,0.4827568,14652.7548828125,78050.6796875,3.0
0.49425796,0.49210563,22607.892578125,75670.0078125,7.0
0.45858628,0.45453948,9496.826171875,78050.6796875,3.0
0.27251577,0.2714253,748.9269409179688,37111.34765625,10.0
0.3467012,0.35189143,10421.66796875,88346.296875,9.0
0.33788687,0.33792043,2356.119384765625,11087.740234375,4.0
0.5145211,0.51826537,26395.181640625,83039.078125,9.0
