Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.3787676,0.37779784,10749.5458984375,66851.6484375,4.0
0.48711893,0.4899977,21918.31640625,83039.078125,4.0
0.53687507,0.55604744,4804.12548828125,55512.98828125,4.0
0.3295886,0.3296457,4804.12548828125,85651.5859375,4.0
0.62117076,0.6180156,30816.919921875,96949.8359375,9.0
0.33126572,0.33906597,32786.5,32786.5,1.0
0.22756237,0.22772741,428.8318176269531,75670.0078125,9.0
0.35699624,0.3611341,8654.056640625,8654.056640625,1.0
0.47954804,0.48606396,24809.546875,24809.546875,1.0
0.43198305,0.4289614,3312.67919921875,66851.6484375,5.0
0.4815174,0.48538372,18200.767578125,18200.767578125,1.0
0.4303285,0.43748856,22607.892578125,64812.5625,9.0
0.6226478,0.62625134,47547.7578125,85651.5859375,5.0
0.36634064,0.36726642,4114.81005859375,59060.953125,2.0
0.24416597,0.24348356,1435.326416015625,88346.296875,9.0
0.36691937,0.3682864,8390.09375,66851.6484375,3.0
0.43751758,0.44567862,52178.1640625,78050.6796875,6.0
0.37276602,0.37511295,2750.818115234375,52178.1640625,8.0
0.40292126,0.40551943,4955.26953125,96949.8359375,9.0
0.80616224,0.74884677,14652.7548828125,64812.5625,7.0
0.31542677,0.30910987,59060.953125,93992.7109375,4.0
0.323238,0.32520992,1782.875732421875,91125.78125,8.0
0.37807867,0.38230008,3113.677001953125,35979.390625,11.0
0.59956616,0.64908516,4657.591796875,75670.0078125,7.0
0.2728453,0.27754033,470.5932922363281,49043.66796875,5.0
0.45604676,0.45651743,75670.0078125,75670.0078125,1.0
0.30218494,0.30489883,1086.111572265625,24809.546875,8.0
0.46805644,0.47637448,9496.826171875,71124.2890625,11.0
0.47376448,0.46832424,62835.67578125,62835.67578125,1.0
0.31169605,0.30559012,11796.3837890625,24809.546875,2.0
0.25013953,0.2503185,3524.400146484375,93992.7109375,4.0
0.42632002,0.4278956,8134.18212890625,75670.0078125,4.0
0.34241605,0.3393243,874.3876953125,57259.49609375,11.0
0.4280722,0.43260878,7412.3369140625,43328.265625,6.0
0.7422892,0.72926974,28965.658203125,88346.296875,10.0
0.6952199,0.6847734,50586.64453125,50586.64453125,1.0
0.573454,0.5623567,9207.1572265625,88346.296875,4.0
0.7607398,0.73473454,6348.78466796875,55512.98828125,8.0
0.56081486,0.56192684,16585.58984375,83039.078125,9.0
0.45220858,0.45466337,9795.607421875,96949.8359375,6.0
0.4832689,0.48428914,26395.181640625,85651.5859375,8.0
0.5028745,0.567631,4515.52783203125,35979.390625,3.0
0.2869985,0.2879622,1191.8818359375,83039.078125,7.0
0.25119573,0.25451103,2837.3623046875,53819.75390625,8.0
0.3368722,0.33436385,55512.98828125,96949.8359375,9.0
0.43766838,0.43730175,9207.1572265625,44691.42578125,5.0
0.78740287,0.6586863,10103.7900390625,85651.5859375,5.0
0.6933705,0.6548501,12945.166015625,12945.166015625,1.0
0.41495407,0.44316798,796.7926025390625,91125.78125,8.0
0.48820543,0.4920058,13772.521484375,85651.5859375,6.0
0.6064823,0.5975411,28082.158203125,85651.5859375,5.0
0.32018724,0.3205918,641.4678344726562,73361.9453125,7.0
0.44879586,0.44813788,7645.53857421875,68954.8828125,5.0
0.34065014,0.30462134,83039.078125,83039.078125,1.0
0.31239384,0.30617332,2018.0538330078125,62835.67578125,8.0
0.3506426,0.34897345,1575.1046142578125,64812.5625,4.0
0.29303402,0.29296035,261.24041748046875,46097.47265625,9.0
0.30018768,0.30418175,726.0834350585938,64812.5625,9.0
0.33690858,0.33603314,1349.1021728515625,80506.25,6.0
0.8160802,0.80574274,29876.955078125,85651.5859375,7.0
0.27757978,0.2713571,1624.659423828125,1782.875732421875,2.0
0.47042507,0.4639963,20601.619140625,20601.619140625,1.0
0.7465807,0.74268436,44691.42578125,47547.7578125,2.0
0.4986871,0.49088717,14652.7548828125,88346.296875,2.0
0.3968168,0.39748913,7412.3369140625,96949.8359375,10.0
0.2871297,0.29064363,1120.281982421875,62835.67578125,4.0
0.4162156,0.4161535,4955.26953125,78050.6796875,10.0
0.3561037,0.35062224,49043.66796875,96949.8359375,11.0
0.29010862,0.29259056,901.8970336914062,50586.64453125,4.0
0.81574285,0.734699,24052.81640625,73361.9453125,5.0
0.35458553,0.37116244,57259.49609375,93992.7109375,3.0
0.41881585,0.41707182,5608.916015625,88346.296875,7.0
0.22356468,0.23057342,57259.49609375,91125.78125,5.0
0.31301633,0.3119778,3113.677001953125,96949.8359375,6.0
0.37662724,0.3752307,78050.6796875,78050.6796875,1.0
0.43063116,0.434137,5608.916015625,96949.8359375,7.0
0.48724967,0.4820721,24052.81640625,73361.9453125,5.0
0.41002035,0.4202597,21249.771484375,88346.296875,3.0
0.40633658,0.41034603,2666.913818359375,66851.6484375,6.0
0.3065679,0.470876,96949.8359375,96949.8359375,1.0
0.69447994,0.7445307,21918.31640625,85651.5859375,9.0
0.39889824,0.39350975,12945.166015625,12945.166015625,1.0
0.42422235,0.42300573,15113.7490234375,38278.91796875,3.0
0.46284634,0.4626535,8654.056640625,66851.6484375,9.0
0.39347786,0.39677265,3113.677001953125,64812.5625,7.0
0.2717462,0.2697413,367.30126953125,96949.8359375,11.0
0.43251878,0.43489206,42006.68359375,42006.68359375,1.0
0.23909794,0.23615585,55512.98828125,96949.8359375,10.0
0.3587023,0.35995194,2666.913818359375,55512.98828125,4.0
0.40884113,0.41191506,6348.78466796875,96949.8359375,10.0
0.3273269,0.32412484,1020.86572265625,73361.9453125,5.0
0.44798136,0.4485585,35979.390625,53819.75390625,2.0
0.36554354,0.36632198,1086.111572265625,83039.078125,10.0
0.39708704,0.39438695,3749.652587890625,52178.1640625,11.0
0.30620927,0.30942842,1052.9833984375,5967.39453125,5.0
0.2604615,0.25791353,415.7517395019531,73361.9453125,5.0
0.43640912,0.43507713,6754.5498046875,96949.8359375,12.0
0.2965472,0.2955699,314.599365234375,68954.8828125,7.0
0.36046225,0.36364317,55512.98828125,55512.98828125,1.0
0.40898848,0.41161186,5785.37939453125,60919.08203125,5.0
0.42597598,0.43636537,6155.13623046875,60919.08203125,8.0
0.75097144,0.75141287,39483.21875,93992.7109375,10.0
0.26822957,0.26994124,2926.62939453125,50586.64453125,6.0
0.37771213,0.37750822,6548.52490234375,57259.49609375,4.0
0.29653504,0.2961187,602.9329833984375,35979.390625,10.0
0.35584387,0.36095393,2214.58056640625,68954.8828125,6.0
0.31596407,0.31398278,14205.822265625,96949.8359375,4.0
0.4367267,0.44699776,37111.34765625,37111.34765625,1.0
0.33903158,0.3425145,3524.400146484375,20601.619140625,3.0
0.28788245,0.29111412,641.4678344726562,96949.8359375,6.0
0.4758849,0.4731683,9496.826171875,88346.296875,9.0
0.3419114,0.34188998,55512.98828125,83039.078125,4.0
0.31987852,0.31241634,60919.08203125,96949.8359375,7.0
0.7372681,0.7064147,16079.703125,25590.0859375,4.0
0.4114129,0.41219407,7412.3369140625,55512.98828125,10.0
0.2869845,0.28627023,584.5425415039062,34881.9609375,9.0
0.7927474,0.7770897,34881.9609375,68954.8828125,4.0
0.4479438,0.4524141,10103.7900390625,85651.5859375,9.0
0.764907,0.7364352,17645.61328125,50586.64453125,4.0
0.48195624,0.49314627,4515.52783203125,88346.296875,11.0
0.3156556,0.31697434,1120.281982421875,96949.8359375,6.0
0.3119372,0.31089473,2585.568603515625,68954.8828125,10.0
0.34822142,0.3503712,12945.166015625,78050.6796875,7.0
0.3701908,0.3767383,7886.07666015625,59060.953125,11.0
0.5143431,0.54307616,6967.056640625,49043.66796875,5.0
0.34111482,0.34198835,14205.822265625,78050.6796875,10.0
0.4636091,0.4558108,1956.4998779296875,96949.8359375,10.0
0.78546345,0.7697283,12550.3173828125,68954.8828125,11.0
0.29008573,0.2892841,748.9269409179688,37111.34765625,12.0
0.6145302,0.6156434,75670.0078125,85651.5859375,3.0
0.39746284,0.3953701,5111.16845703125,57259.49609375,6.0
0.3535084,0.35102785,5437.8349609375,13352.4375,2.0
0.41831353,0.40985703,10421.66796875,80506.25,2.0
0.28063262,0.27994677,3635.281982421875,91125.78125,5.0
0.48074377,0.48010555,20601.619140625,91125.78125,8.0
0.30749482,0.31389418,6967.056640625,40725.41015625,2.0
0.31765366,0.30782416,10421.66796875,96949.8359375,9.0
0.4809967,0.48354056,10749.5458984375,52178.1640625,4.0
0.26049763,0.259315,703.936767578125,9795.607421875,4.0
0.42515132,0.42827293,5608.916015625,47547.7578125,9.0
0.42859125,0.438137,55512.98828125,93992.7109375,4.0
0.2834053,0.28645134,470.5932922363281,42006.68359375,10.0
0.6843937,0.70638824,32786.5,88346.296875,7.0
0.80888176,0.7878636,24809.546875,88346.296875,7.0
0.32817948,0.32672024,55512.98828125,93992.7109375,8.0
0.3910595,0.39412862,21918.31640625,62835.67578125,6.0
0.4611737,0.46265513,14652.7548828125,88346.296875,5.0
0.32851774,0.33213264,3113.677001953125,64812.5625,7.0
0.25324827,0.25612965,500.6700134277344,50586.64453125,12.0
0.36120528,0.36058003,1956.4998779296875,43328.265625,10.0
0.39736697,0.39249557,5437.8349609375,96949.8359375,12.0
0.45784009,0.470876,96949.8359375,96949.8359375,1.0
0.4324454,0.4369834,25590.0859375,25590.0859375,1.0
0.31494647,0.31537464,2506.70458984375,52178.1640625,10.0
0.2581777,0.25690866,367.30126953125,75670.0078125,11.0
0.27094734,0.2731486,428.8318176269531,88346.296875,10.0
0.2908754,0.2880576,9496.826171875,55512.98828125,5.0
0.314943,0.3165819,49043.66796875,60919.08203125,3.0
0.35847837,0.35715884,2018.0538330078125,40725.41015625,10.0
0.45027375,0.45043796,31786.458984375,73361.9453125,4.0
0.2587067,0.25803313,390.7763366699219,53819.75390625,8.0
0.28728545,0.28690413,1155.5274658203125,66851.6484375,4.0
0.73437893,0.6878782,9496.826171875,55512.98828125,7.0
0.3443647,0.34323645,2926.62939453125,32786.5,9.0
0.30927724,0.30911964,1052.9833984375,80506.25,12.0
0.43599695,0.43470898,6348.78466796875,91125.78125,5.0
0.49444103,0.5526526,31786.458984375,91125.78125,9.0
0.25652695,0.25540775,3524.400146484375,3524.400146484375,1.0
0.29664534,0.29611516,9207.1572265625,93992.7109375,7.0
0.42754596,0.43259558,8134.18212890625,53819.75390625,4.0
0.4439999,0.44290453,1782.875732421875,96949.8359375,7.0
0.48076165,0.48750088,14652.7548828125,46097.47265625,4.0
0.59757626,0.60060847,19973.236328125,31786.458984375,2.0
0.3225261,0.3214029,20601.619140625,30816.919921875,2.0
0.45142347,0.4876774,1838.96728515625,42006.68359375,5.0
0.7092606,0.72713256,21249.771484375,96949.8359375,4.0
0.25393814,0.25428572,428.8318176269531,19364.01953125,6.0
0.48946816,0.49305165,15113.7490234375,71124.2890625,5.0
0.25455052,0.2586289,57259.49609375,57259.49609375,1.0
0.4515295,0.4505117,8390.09375,59060.953125,4.0
0.40342817,0.3996243,5271.97216796875,25590.0859375,3.0
0.32048118,0.3223759,1120.281982421875,88346.296875,12.0
0.26559287,0.26289344,1229.3798828125,16079.703125,5.0
0.49782935,0.5126445,5967.39453125,75670.0078125,9.0
0.2325306,0.229666,57259.49609375,96949.8359375,5.0
0.40281135,0.40389955,7412.3369140625,62835.67578125,8.0
0.3545814,0.3414693,4804.12548828125,62835.67578125,11.0
0.33180258,0.33268496,4114.81005859375,85651.5859375,9.0
0.41160423,0.41289234,40725.41015625,91125.78125,9.0
0.39552018,0.39307356,1782.875732421875,39483.21875,9.0
0.6267797,0.6349629,31786.458984375,68954.8828125,4.0
0.4781646,0.48264974,29876.955078125,68954.8828125,5.0
0.3019582,0.2769277,53819.75390625,93992.7109375,9.0
0.2591417,0.25704607,2147.0322265625,37111.34765625,5.0
0.45940936,0.45466083,11087.740234375,91125.78125,7.0
0.4446138,0.43503863,8654.056640625,62835.67578125,2.0
0.33125782,0.33164263,1191.8818359375,6548.52490234375,2.0
0.35195398,0.35219258,1675.773193359375,88346.296875,5.0
0.2984429,0.298167,772.4891357421875,83039.078125,8.0
0.39612627,0.39488268,3211.636962890625,44691.42578125,9.0
0.49806345,0.4886621,13352.4375,13352.4375,1.0
0.30030698,0.3018694,5967.39453125,38278.91796875,2.0
0.57543194,0.59609604,14652.7548828125,66851.6484375,8.0
0.4590597,0.45967853,18200.767578125,83039.078125,9.0
0.3079514,0.26017886,11796.3837890625,11796.3837890625,1.0
0.40002775,0.39704776,12945.166015625,21918.31640625,2.0
0.4325469,0.43296647,21918.31640625,50586.64453125,4.0
0.40173304,0.4026671,3989.301513671875,33818.00390625,9.0
0.3156635,0.31855208,1155.5274658203125,38278.91796875,8.0
0.44646952,0.45268822,9496.826171875,91125.78125,10.0
0.42361462,0.4213779,5111.16845703125,71124.2890625,7.0
0.3977234,0.40278286,2837.3623046875,78050.6796875,8.0
0.51121134,0.5040871,9496.826171875,47547.7578125,6.0
0.36098075,0.3590799,4955.26953125,96949.8359375,3.0
0.4456654,0.44217563,19364.01953125,93992.7109375,5.0
0.4414068,0.44050336,8134.18212890625,91125.78125,11.0
0.35037634,0.35169488,4955.26953125,68954.8828125,4.0
0.38071382,0.3801893,28965.658203125,28965.658203125,1.0
0.26023203,0.2580291,356.0979919433594,96949.8359375,9.0
0.30445188,0.2952028,1155.5274658203125,73361.9453125,5.0
0.40677038,0.40007672,2926.62939453125,85651.5859375,6.0
0.5860882,0.58474314,10421.66796875,91125.78125,9.0
0.46250445,0.46641815,7412.3369140625,88346.296875,10.0
0.47548395,0.4751092,62835.67578125,62835.67578125,1.0
0.34184888,0.34021902,1086.111572265625,85651.5859375,10.0
0.3910534,0.39606568,29876.955078125,91125.78125,9.0
0.53749335,0.5851103,4244.26708984375,96949.8359375,10.0
0.40878648,0.40813527,4377.796875,91125.78125,11.0
0.32871038,0.32931596,1307.952392578125,7412.3369140625,2.0
0.7559148,0.7560233,26395.181640625,47547.7578125,3.0
0.28849873,0.30258453,55512.98828125,91125.78125,8.0
0.32872516,0.32616872,1575.1046142578125,27225.607421875,5.0
0.44464463,0.44624627,7186.24853515625,91125.78125,9.0
0.5096338,0.5044879,33818.00390625,85651.5859375,6.0
0.39963073,0.39868438,4515.52783203125,85651.5859375,9.0
0.38430458,0.3794794,50586.64453125,96949.8359375,4.0
0.3781122,0.376759,6348.78466796875,85651.5859375,11.0
0.3854111,0.38162082,3211.636962890625,73361.9453125,7.0
0.6407577,0.6438084,34881.9609375,44691.42578125,3.0
0.347191,0.34514466,1391.546630859375,96949.8359375,11.0
0.43499476,0.43554664,9795.607421875,88346.296875,5.0
0.33228266,0.33112672,1838.96728515625,78050.6796875,5.0
0.81178474,0.71186316,8926.32421875,88346.296875,10.0
0.4936303,0.49305752,11796.3837890625,57259.49609375,6.0
0.37457988,0.37300852,2926.62939453125,40725.41015625,10.0
0.65076244,0.661548,42006.68359375,93992.7109375,11.0
0.23491004,0.23738071,726.0834350585938,66851.6484375,7.0
0.29167008,0.2932608,602.9329833984375,23319.166015625,7.0
0.3944701,0.38611096,3749.652587890625,50586.64453125,9.0
0.31752068,0.3157159,930.2718505859375,39483.21875,8.0
0.56133807,0.6791984,8926.32421875,13772.521484375,2.0
0.3914624,0.4198132,6155.13623046875,6155.13623046875,1.0
0.28709906,0.28599003,989.7276611328125,80506.25,9.0
0.30224591,0.30645174,66851.6484375,96949.8359375,3.0
0.32566267,0.32438806,1435.326416015625,78050.6796875,8.0
0.41333342,0.4135909,53819.75390625,96949.8359375,5.0
0.6284301,0.6562594,52178.1640625,85651.5859375,6.0
0.2761376,0.27932435,901.8970336914062,66851.6484375,12.0
0.56614554,0.540776,2666.913818359375,62835.67578125,3.0
0.35352084,0.34659627,7645.53857421875,85651.5859375,12.0
0.499595,0.49591625,12945.166015625,62835.67578125,7.0
0.2544316,0.25699896,621.9020385742188,1020.86572265625,2.0
0.64125526,0.6315129,24052.81640625,49043.66796875,5.0
0.2745924,0.27451974,930.2718505859375,62835.67578125,4.0
0.26390195,0.2637712,11087.740234375,71124.2890625,8.0
0.37070826,0.37096637,2506.70458984375,83039.078125,10.0
0.26156378,0.25867754,847.7174682617188,33818.00390625,4.0
0.4972695,0.4893772,47547.7578125,91125.78125,2.0
0.34915912,0.34691656,1624.659423828125,88346.296875,9.0
0.47029632,0.47233695,14205.822265625,68954.8828125,7.0
0.4889298,0.49391952,30816.919921875,68954.8828125,5.0
0.56131446,0.5432962,23319.166015625,75670.0078125,5.0
0.65814173,0.70747066,8390.09375,91125.78125,8.0
0.25631312,0.25373036,12167.5126953125,60919.08203125,7.0
0.45989776,0.46111727,11436.57421875,30816.919921875,4.0
0.40956283,0.40962273,3989.301513671875,71124.2890625,10.0
0.4544044,0.45584345,10103.7900390625,53819.75390625,2.0
0.3204108,0.32076555,1191.8818359375,32786.5,10.0
0.587093,0.5951631,14652.7548828125,64812.5625,8.0
0.3526374,0.35439497,3312.67919921875,83039.078125,5.0
0.53865427,0.5393636,6348.78466796875,57259.49609375,3.0
0.4378723,0.43857166,5785.37939453125,68954.8828125,10.0
0.41677785,0.42478454,14652.7548828125,21918.31640625,2.0
0.33213276,0.3376324,1527.0614013671875,50586.64453125,5.0
0.44717485,0.45539635,1896.823486328125,6967.056640625,6.0
0.32573014,0.32181886,1052.9833984375,91125.78125,9.0
0.30655384,0.3208211,88346.296875,88346.296875,1.0
0.4409362,0.44258195,6967.056640625,91125.78125,12.0
0.41931033,0.4221381,9496.826171875,37111.34765625,6.0
0.34414226,0.34484893,1956.4998779296875,21249.771484375,5.0
0.53256285,0.52428293,17107.39453125,64812.5625,12.0
0.43584186,0.43510205,3989.301513671875,85651.5859375,10.0
0.31989872,0.3261867,1896.823486328125,78050.6796875,4.0
0.42268723,0.48151758,27225.607421875,59060.953125,5.0
0.24891618,0.2516163,3312.67919921875,96949.8359375,10.0
0.48854402,0.4893886,14205.822265625,46097.47265625,7.0
0.29110485,0.29172748,772.4891357421875,85651.5859375,5.0
0.381782,0.38479635,3416.900146484375,10103.7900390625,2.0
0.31489283,0.31606698,2666.913818359375,2666.913818359375,1.0
0.26240936,0.2597924,748.9269409179688,53819.75390625,8.0
0.34446228,0.30677813,50586.64453125,60919.08203125,2.0
0.56967354,0.57092464,19364.01953125,75670.0078125,8.0
0.36659792,0.36660933,7645.53857421875,71124.2890625,2.0
0.35023588,0.350361,2284.25390625,26395.181640625,3.0
0.3446442,0.34060594,12945.166015625,46097.47265625,4.0
0.76853704,0.7815193,29876.955078125,88346.296875,8.0
0.29833,0.3042404,52178.1640625,57259.49609375,3.0
0.22727394,0.23502743,49043.66796875,80506.25,6.0
0.40968105,0.4035637,17645.61328125,23319.166015625,2.0
0.26855716,0.27002615,796.7926025390625,85651.5859375,4.0
0.23286313,0.2325784,52178.1640625,96949.8359375,10.0
0.23985386,0.23680371,32786.5,71124.2890625,6.0
0.4876801,0.4847443,11087.740234375,85651.5859375,9.0
0.74509895,0.70449746,6548.52490234375,88346.296875,12.0
0.30945742,0.31020868,1086.111572265625,73361.9453125,3.0
0.47230852,0.48108667,35979.390625,93992.7109375,6.0
0.6099332,0.6177335,29876.955078125,91125.78125,2.0
0.3443848,0.3407178,8654.056640625,22607.892578125,3.0
0.30414197,0.30194137,305.0035705566406,1838.96728515625,3.0
0.4723903,0.47484696,10421.66796875,96949.8359375,4.0
0.4780174,0.48118272,12550.3173828125,78050.6796875,9.0
0.80992234,0.7263824,17107.39453125,93992.7109375,11.0
0.3588854,0.3586107,748.9269409179688,62835.67578125,10.0
0.38558012,0.39169627,772.4891357421875,21918.31640625,4.0
0.4726419,0.47273573,10103.7900390625,93992.7109375,10.0
0.4133248,0.41028488,4804.12548828125,73361.9453125,11.0
0.3958351,0.39863837,3989.301513671875,68954.8828125,8.0
0.28370875,0.29192138,1675.773193359375,1675.773193359375,1.0
0.35326403,0.3587423,53819.75390625,88346.296875,7.0
0.390983,0.3936114,6548.52490234375,88346.296875,4.0
0.43847573,0.43723735,6754.5498046875,42006.68359375,4.0
0.44862834,0.44334787,9207.1572265625,88346.296875,7.0
0.62534213,0.6295024,52178.1640625,96949.8359375,9.0
0.36442187,0.3581819,14652.7548828125,93992.7109375,6.0
0.29060936,0.2823978,390.7763366699219,66851.6484375,6.0
0.64999664,0.60635316,9795.607421875,88346.296875,4.0
0.5847841,0.5494431,9496.826171875,9496.826171875,1.0
0.37169474,0.37045616,3211.636962890625,62835.67578125,8.0
0.3867762,0.38884437,2837.3623046875,93992.7109375,7.0
0.40687156,0.40255842,2147.0322265625,35979.390625,5.0
0.48422557,0.48269385,14652.7548828125,96949.8359375,7.0
0.30059955,0.30242294,253.27215576171875,46097.47265625,7.0
0.2809951,0.2844634,42006.68359375,42006.68359375,1.0
0.33488357,0.32239062,2214.58056640625,4114.81005859375,3.0
0.38416487,0.38436052,1391.546630859375,42006.68359375,11.0
0.22241199,0.2544209,55512.98828125,91125.78125,5.0
0.5332339,0.53904796,5967.39453125,80506.25,10.0
0.2546643,0.25270554,930.2718505859375,26395.181640625,6.0
0.7142772,0.7691457,18200.767578125,96949.8359375,8.0
0.49094024,0.48891985,30816.919921875,35979.390625,2.0
0.44509494,0.43015546,17107.39453125,17107.39453125,1.0
0.30014282,0.2994602,682.4655151367188,28082.158203125,3.0
0.27128816,0.2686968,500.6700134277344,39483.21875,8.0
0.48088014,0.49305955,3867.621337890625,3867.621337890625,1.0
0.4859156,0.4798054,16079.703125,28082.158203125,3.0
0.29425323,0.29660863,661.6492309570312,96949.8359375,12.0
0.46511173,0.46896347,18773.384765625,44691.42578125,8.0
0.38955104,0.38818336,2926.62939453125,96949.8359375,10.0
0.6684463,0.66438955,40725.41015625,40725.41015625,1.0
0.6597084,0.66379297,39483.21875,73361.9453125,5.0
0.42525464,0.42180717,55512.98828125,83039.078125,6.0
0.28339294,0.2826059,38278.91796875,96949.8359375,11.0
0.41760713,0.42154604,5437.8349609375,78050.6796875,11.0
0.3064357,0.30596083,1575.1046142578125,1575.1046142578125,1.0
0.41852945,0.4267643,4244.26708984375,57259.49609375,8.0
0.45653677,0.44365165,1838.96728515625,80506.25,9.0
0.45787853,0.45463717,7886.07666015625,71124.2890625,9.0
0.40134814,0.4061466,5437.8349609375,93992.7109375,3.0
0.36552143,0.36689687,42006.68359375,57259.49609375,3.0
0.27856025,0.2781514,442.3233947753906,91125.78125,11.0
0.3882074,0.3897007,53819.75390625,64812.5625,3.0
0.38668883,0.3880125,42006.68359375,78050.6796875,4.0
0.55478513,0.68237364,60919.08203125,60919.08203125,1.0
0.4349484,0.4264645,17107.39453125,59060.953125,5.0
0.48240542,0.48198017,12167.5126953125,91125.78125,10.0
0.8178873,0.74297774,20601.619140625,91125.78125,12.0
0.37173003,0.3730414,2666.913818359375,33818.00390625,7.0
0.26185453,0.2604774,726.0834350585938,39483.21875,10.0
0.38433254,0.3850715,59060.953125,93992.7109375,3.0
0.40089214,0.40037888,4114.81005859375,80506.25,9.0
0.33699113,0.32988414,3635.281982421875,80506.25,11.0
0.36606157,0.36671376,2506.70458984375,91125.78125,6.0
0.39324424,0.39309517,5437.8349609375,78050.6796875,5.0
0.39779592,0.40037924,4114.81005859375,93992.7109375,11.0
0.29422027,0.29072404,682.4655151367188,33818.00390625,6.0
0.44820505,0.44912463,9207.1572265625,88346.296875,7.0
0.39846647,0.39301562,1956.4998779296875,25590.0859375,9.0
0.4651431,0.46392977,10749.5458984375,88346.296875,3.0
0.4275054,0.42776734,5608.916015625,71124.2890625,11.0
0.61298937,0.5944308,3416.900146484375,3416.900146484375,1.0
0.4609688,0.46255177,9795.607421875,96949.8359375,10.0
0.81470716,0.7006287,6348.78466796875,50586.64453125,9.0
0.47065064,0.46204412,1120.281982421875,64812.5625,11.0
0.36296925,0.36861822,24052.81640625,91125.78125,7.0
0.32942128,0.33516726,1675.773193359375,1675.773193359375,1.0
0.33572564,0.3277055,4657.591796875,44691.42578125,3.0
0.25188163,0.25515807,55512.98828125,96949.8359375,8.0
0.34823138,0.34680864,1782.875732421875,93992.7109375,11.0
0.27886128,0.2636094,68954.8828125,85651.5859375,3.0
0.3558482,0.35797736,11436.57421875,85651.5859375,3.0
0.75183606,0.71953213,80506.25,85651.5859375,3.0
0.4059646,0.40567723,6967.056640625,71124.2890625,11.0
0.36180088,0.3674466,2147.0322265625,2666.913818359375,2.0
0.31620353,0.30701092,49043.66796875,55512.98828125,2.0
0.35951668,0.3613395,2081.544189453125,38278.91796875,8.0
0.23027536,0.23329225,55512.98828125,96949.8359375,7.0
0.34862578,0.34608006,26395.181640625,32786.5,2.0
0.73363566,0.7394687,17645.61328125,83039.078125,8.0
0.45009768,0.5125445,13352.4375,75670.0078125,3.0
0.35219586,0.35310578,2081.544189453125,50586.64453125,3.0
0.57441914,0.6139226,44691.42578125,50586.64453125,2.0
0.43626183,0.4352035,10421.66796875,66851.6484375,9.0
0.22136685,0.22757897,18773.384765625,71124.2890625,6.0
0.22240523,0.2296436,50586.64453125,96949.8359375,3.0
0.45013183,0.44706732,7186.24853515625,55512.98828125,8.0
0.37682265,0.3774413,11436.57421875,73361.9453125,9.0
0.42341304,0.4223479,6548.52490234375,78050.6796875,8.0
0.48246014,0.48404717,44691.42578125,59060.953125,4.0
0.31002212,0.31030807,59060.953125,59060.953125,1.0
0.43307936,0.48517165,8134.18212890625,91125.78125,4.0
0.68756294,0.7024789,8134.18212890625,83039.078125,11.0
0.32217908,0.32599562,1120.281982421875,91125.78125,7.0
0.4462157,0.4551804,52178.1640625,52178.1640625,1.0
0.40399054,0.40522355,53819.75390625,96949.8359375,5.0
0.34560162,0.34486806,1527.0614013671875,93992.7109375,6.0
0.34830147,0.3524183,16585.58984375,62835.67578125,3.0
0.35127094,0.35113442,2837.3623046875,91125.78125,8.0
0.72545886,0.7482283,31786.458984375,88346.296875,6.0
0.509516,0.5058863,21249.771484375,43328.265625,2.0
0.25135392,0.24681246,6348.78466796875,6348.78466796875,1.0
0.33582008,0.3285781,59060.953125,83039.078125,5.0
0.6678299,0.67412245,24052.81640625,80506.25,4.0
0.61441606,0.62263274,26395.181640625,96949.8359375,12.0
0.31247774,0.29647437,55512.98828125,96949.8359375,7.0
0.3970619,0.470876,93992.7109375,93992.7109375,1.0
0.23351273,0.23445058,1896.823486328125,68954.8828125,10.0
0.28434694,0.28327253,1956.4998779296875,1956.4998779296875,1.0
0.4274646,0.42591947,8390.09375,88346.296875,10.0
0.47850293,0.48043334,11087.740234375,73361.9453125,9.0
0.44420892,0.44184154,12167.5126953125,83039.078125,6.0
0.76904476,0.78941464,25590.0859375,80506.25,10.0
0.38171285,0.38420507,31786.458984375,88346.296875,6.0
0.38460162,0.384287,3524.400146484375,83039.078125,6.0
0.3989637,0.39845005,3867.621337890625,96949.8359375,8.0
0.35901815,0.36070207,3524.400146484375,15113.7490234375,10.0
0.35379943,0.35786855,2356.119384765625,91125.78125,4.0
0.2587521,0.25894573,821.8606567382812,15589.24609375,9.0
0.58633536,0.52198935,24809.546875,24809.546875,1.0
0.35201073,0.35266262,52178.1640625,75670.0078125,4.0
0.38011223,0.38168418,7886.07666015625,91125.78125,6.0
0.58472097,0.68120384,5967.39453125,68954.8828125,4.0
0.2579738,0.25533184,641.4678344726562,55512.98828125,9.0
0.5186746,0.5297051,25590.0859375,83039.078125,2.0
0.43684226,0.4350208,6548.52490234375,29876.955078125,3.0
0.26622042,0.26421875,356.0979919433594,28082.158203125,4.0
0.28550547,0.28815866,532.6689453125,30816.919921875,9.0
0.2775744,0.26953855,39483.21875,39483.21875,1.0
0.26632932,0.26785305,13772.521484375,53819.75390625,4.0
0.35262233,0.3513663,5271.97216796875,5271.97216796875,1.0
0.22041678,0.24409494,62835.67578125,62835.67578125,1.0
0.4068429,0.41004217,4515.52783203125,62835.67578125,9.0
0.41727853,0.41544485,7645.53857421875,91125.78125,4.0
