Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.77792656,0.69962525,1624.659423828125,66851.6484375,0.0
0.521163,0.54287636,1624.659423828125,66851.6484375,0.0
0.4758577,0.47566733,1624.659423828125,66851.6484375,0.0
0.3461573,0.35283858,1624.659423828125,66851.6484375,0.0
0.23828866,0.2343059,1624.659423828125,66851.6484375,0.0
0.30889428,0.31603223,1624.659423828125,66851.6484375,0.0
0.32046926,0.3209154,40725.41015625,78050.6796875,0.0
0.34581888,0.3353654,40725.41015625,78050.6796875,0.0
0.43796825,0.43530095,40725.41015625,78050.6796875,0.0
0.30873868,0.30857503,40725.41015625,78050.6796875,0.0
0.33105952,0.3324436,40725.41015625,78050.6796875,0.0
0.4786336,0.4730968,40725.41015625,78050.6796875,0.0
0.26993454,0.27242795,40725.41015625,78050.6796875,0.0
0.4846661,0.4746602,40725.41015625,78050.6796875,0.0
0.37937647,0.39887294,40725.41015625,78050.6796875,0.0
0.7338979,0.6109569,40725.41015625,78050.6796875,0.0
0.4440769,0.4395057,40725.41015625,78050.6796875,0.0
0.31533676,0.31086984,40725.41015625,78050.6796875,0.0
0.39526987,0.3934231,40725.41015625,78050.6796875,0.0
0.42122102,0.42372447,40725.41015625,78050.6796875,0.0
0.5247878,0.6145203,40725.41015625,78050.6796875,0.0
0.3068195,0.30448475,40725.41015625,78050.6796875,0.0
0.5593114,0.5736245,40725.41015625,78050.6796875,0.0
0.33558765,0.30036378,40725.41015625,78050.6796875,0.0
0.29833132,0.2968872,40725.41015625,78050.6796875,0.0
0.36390412,0.35531902,40725.41015625,78050.6796875,0.0
0.64549553,0.66670644,40725.41015625,78050.6796875,0.0
0.7301196,0.6691162,40725.41015625,78050.6796875,0.0
0.4391849,0.4429475,40725.41015625,78050.6796875,0.0
0.33684957,0.3406192,40725.41015625,78050.6796875,0.0
0.35437495,0.34485543,40725.41015625,78050.6796875,0.0
0.4077223,0.4266737,40725.41015625,78050.6796875,0.0
0.48952454,0.56418157,40725.41015625,78050.6796875,0.0
0.3596788,0.35936493,40725.41015625,78050.6796875,0.0
0.7835438,0.6939295,40725.41015625,78050.6796875,0.0
0.26651806,0.27141485,40725.41015625,78050.6796875,0.0
0.36709937,0.36314446,40725.41015625,78050.6796875,0.0
0.43762088,0.43538114,40725.41015625,78050.6796875,0.0
0.48385045,0.48216224,40725.41015625,78050.6796875,0.0
0.33265537,0.32498717,40725.41015625,78050.6796875,0.0
0.5601782,0.54686534,40725.41015625,78050.6796875,0.0
0.40064138,0.39819336,40725.41015625,78050.6796875,0.0
0.62936294,0.61631113,40725.41015625,78050.6796875,0.0
0.48175785,0.4912466,40725.41015625,78050.6796875,0.0
0.3325484,0.32764995,40725.41015625,78050.6796875,0.0
0.3878584,0.38901874,40725.41015625,78050.6796875,0.0
0.4475408,0.44265234,40725.41015625,78050.6796875,0.0
0.32091168,0.32447845,40725.41015625,78050.6796875,0.0
0.4380737,0.43399268,40725.41015625,78050.6796875,0.0
0.46900246,0.46850544,40725.41015625,78050.6796875,0.0
0.5886361,0.58785343,40725.41015625,78050.6796875,0.0
0.34192342,0.33652598,40725.41015625,78050.6796875,0.0
0.44321793,0.43767548,40725.41015625,78050.6796875,0.0
0.2803091,0.28832364,40725.41015625,78050.6796875,0.0
0.26128536,0.28096876,40725.41015625,78050.6796875,0.0
0.27401042,0.27508637,40725.41015625,78050.6796875,0.0
0.2982807,0.2997763,40725.41015625,78050.6796875,0.0
0.6471746,0.58724463,40725.41015625,78050.6796875,0.0
0.250668,0.25535536,40725.41015625,78050.6796875,0.0
0.43449163,0.4364839,40725.41015625,78050.6796875,0.0
0.29853886,0.30872047,40725.41015625,78050.6796875,0.0
0.81059265,0.7152199,40725.41015625,78050.6796875,0.0
0.26261556,0.26997674,40725.41015625,78050.6796875,0.0
0.25907797,0.26453552,40725.41015625,78050.6796875,0.0
0.385483,0.37495297,40725.41015625,78050.6796875,0.0
0.3961932,0.4004876,40725.41015625,78050.6796875,0.0
0.41579908,0.40226066,40725.41015625,78050.6796875,0.0
0.35942328,0.35114303,40725.41015625,78050.6796875,0.0
0.32113844,0.3265092,40725.41015625,78050.6796875,0.0
0.46403593,0.47839892,40725.41015625,78050.6796875,0.0
0.23445243,0.23096198,38278.91796875,93992.7109375,0.0
0.4249639,0.4418276,38278.91796875,93992.7109375,0.0
0.35384223,0.35366333,38278.91796875,93992.7109375,0.0
0.45530826,0.4629556,38278.91796875,93992.7109375,0.0
0.29285017,0.34012455,38278.91796875,93992.7109375,0.0
0.45280576,0.440558,38278.91796875,93992.7109375,0.0
0.32990378,0.3377551,38278.91796875,93992.7109375,0.0
0.47656566,0.47862184,38278.91796875,93992.7109375,0.0
0.45396197,0.4715128,38278.91796875,93992.7109375,0.0
0.36421677,0.36559862,38278.91796875,93992.7109375,0.0
0.4597772,0.46203667,38278.91796875,93992.7109375,0.0
0.30334055,0.30294394,38278.91796875,93992.7109375,0.0
0.24221456,0.21093291,38278.91796875,93992.7109375,0.0
0.2562917,0.26223502,38278.91796875,93992.7109375,0.0
0.5219046,0.5625831,38278.91796875,93992.7109375,0.0
0.3246858,0.32071796,38278.91796875,93992.7109375,0.0
0.22436924,0.22817503,38278.91796875,93992.7109375,0.0
0.7154093,0.6462289,38278.91796875,93992.7109375,0.0
0.400518,0.39607477,38278.91796875,93992.7109375,0.0
0.41597056,0.42246738,38278.91796875,93992.7109375,0.0
0.37108904,0.37118438,38278.91796875,93992.7109375,0.0
0.7564614,0.7328515,38278.91796875,93992.7109375,0.0
0.33539724,0.34146944,38278.91796875,93992.7109375,0.0
0.3367286,0.33816755,38278.91796875,93992.7109375,0.0
0.3243211,0.3306305,38278.91796875,93992.7109375,0.0
0.37606382,0.36808565,38278.91796875,93992.7109375,0.0
0.22685122,0.23649757,38278.91796875,93992.7109375,0.0
0.6832988,0.69574666,38278.91796875,93992.7109375,0.0
0.3165749,0.31475616,38278.91796875,93992.7109375,0.0
0.22368695,0.22612084,38278.91796875,93992.7109375,0.0
0.32445168,0.30094796,38278.91796875,93992.7109375,0.0
0.41212785,0.40633506,38278.91796875,93992.7109375,0.0
0.584432,0.5964681,38278.91796875,93992.7109375,0.0
0.22636774,0.23100783,38278.91796875,93992.7109375,0.0
0.30120283,0.3046293,38278.91796875,93992.7109375,0.0
0.45292264,0.44992703,38278.91796875,93992.7109375,0.0
0.23166217,0.25114322,38278.91796875,93992.7109375,0.0
0.3411599,0.33112955,38278.91796875,93992.7109375,0.0
0.39479408,0.39329547,38278.91796875,93992.7109375,0.0
0.35673162,0.37713146,38278.91796875,93992.7109375,0.0
0.65574336,0.70572686,38278.91796875,93992.7109375,0.0
0.3796563,0.38229358,38278.91796875,93992.7109375,0.0
0.43215662,0.43148953,38278.91796875,93992.7109375,0.0
0.2468695,0.27980274,38278.91796875,93992.7109375,0.0
0.6088222,0.62688005,38278.91796875,93992.7109375,0.0
0.8109883,0.6801424,38278.91796875,93992.7109375,0.0
0.5310135,0.5185986,38278.91796875,93992.7109375,0.0
0.2974079,0.29715154,38278.91796875,93992.7109375,0.0
0.34740648,0.34565496,38278.91796875,93992.7109375,0.0
0.36587667,0.3658176,38278.91796875,93992.7109375,0.0
0.28928503,0.284671,38278.91796875,93992.7109375,0.0
0.3523748,0.3567119,38278.91796875,93992.7109375,0.0
0.6879303,0.6514498,38278.91796875,93992.7109375,0.0
0.36941364,0.37126654,38278.91796875,93992.7109375,0.0
0.4751987,0.50616485,38278.91796875,93992.7109375,0.0
0.28543967,0.2895379,38278.91796875,93992.7109375,0.0
0.48605883,0.48098904,38278.91796875,93992.7109375,0.0
0.44308805,0.43990892,38278.91796875,93992.7109375,0.0
0.3724059,0.37916732,38278.91796875,93992.7109375,0.0
0.38326994,0.37571958,38278.91796875,93992.7109375,0.0
0.40681386,0.40105724,38278.91796875,93992.7109375,0.0
0.3117513,0.3105098,38278.91796875,93992.7109375,0.0
0.53913,0.585845,38278.91796875,93992.7109375,0.0
0.6975182,0.7068198,38278.91796875,93992.7109375,0.0
0.331738,0.33910185,9496.826171875,93992.7109375,0.0
0.43437916,0.4245066,9496.826171875,93992.7109375,0.0
0.30481416,0.30377695,9496.826171875,93992.7109375,0.0
0.7373321,0.7096437,9496.826171875,93992.7109375,0.0
0.32090563,0.3241606,9496.826171875,93992.7109375,0.0
0.2598769,0.27308038,9496.826171875,93992.7109375,0.0
0.35927632,0.36111057,9496.826171875,93992.7109375,0.0
0.40610558,0.4033469,9496.826171875,93992.7109375,0.0
0.58981943,0.53499264,9496.826171875,93992.7109375,0.0
0.58446616,0.56459045,9496.826171875,93992.7109375,0.0
0.32616508,0.32724518,9496.826171875,93992.7109375,0.0
0.34558165,0.34162873,9496.826171875,93992.7109375,0.0
0.600759,0.6236306,9496.826171875,93992.7109375,0.0
0.4976767,0.47922245,9496.826171875,93992.7109375,0.0
0.26412532,0.27185342,9496.826171875,93992.7109375,0.0
0.26525825,0.2703272,9496.826171875,93992.7109375,0.0
0.43855458,0.4389002,9496.826171875,93992.7109375,0.0
0.45957756,0.45464388,9496.826171875,93992.7109375,0.0
0.44815767,0.43815714,9496.826171875,93992.7109375,0.0
0.7638185,0.71457005,9496.826171875,93992.7109375,0.0
0.40504485,0.38825354,9496.826171875,93992.7109375,0.0
0.39999053,0.3919741,9496.826171875,93992.7109375,0.0
0.47832918,0.4745457,9496.826171875,93992.7109375,0.0
0.40619633,0.4046975,9496.826171875,93992.7109375,0.0
0.41571325,0.40907228,9496.826171875,93992.7109375,0.0
0.47415936,0.4621397,9496.826171875,93992.7109375,0.0
0.32351008,0.3199398,9496.826171875,93992.7109375,0.0
0.23866932,0.23524602,9496.826171875,93992.7109375,0.0
0.3210043,0.32392335,9496.826171875,93992.7109375,0.0
0.23756182,0.23092693,9496.826171875,93992.7109375,0.0
0.47100204,0.4675462,9496.826171875,93992.7109375,0.0
0.32910532,0.3350325,9496.826171875,93992.7109375,0.0
0.36361453,0.36224404,9496.826171875,93992.7109375,0.0
0.43243885,0.43046445,9496.826171875,93992.7109375,0.0
0.31094941,0.31772247,9496.826171875,93992.7109375,0.0
0.79031825,0.6889756,9496.826171875,93992.7109375,0.0
0.3013777,0.30054942,9496.826171875,93992.7109375,0.0
0.42256582,0.42546546,9496.826171875,93992.7109375,0.0
0.37108332,0.3769577,9496.826171875,93992.7109375,0.0
0.45205227,0.45425025,9496.826171875,93992.7109375,0.0
0.38875002,0.38430417,9496.826171875,93992.7109375,0.0
0.44289422,0.4694662,9496.826171875,93992.7109375,0.0
0.26809373,0.25252458,9496.826171875,93992.7109375,0.0
0.3265928,0.32461354,9496.826171875,93992.7109375,0.0
0.27794102,0.29664576,9496.826171875,93992.7109375,0.0
0.36149797,0.3573498,9496.826171875,93992.7109375,0.0
0.3928672,0.39266986,9496.826171875,93992.7109375,0.0
0.33168942,0.32647616,9496.826171875,93992.7109375,0.0
0.38431114,0.37715518,9496.826171875,93992.7109375,0.0
0.62569875,0.64793193,9496.826171875,93992.7109375,0.0
0.3415945,0.3443881,9496.826171875,93992.7109375,0.0
0.36072987,0.35292244,9496.826171875,93992.7109375,0.0
0.7637737,0.7561331,9496.826171875,93992.7109375,0.0
0.36054847,0.37299016,9496.826171875,93992.7109375,0.0
0.7395792,0.6915314,9496.826171875,93992.7109375,0.0
0.32988662,0.33719578,9496.826171875,93992.7109375,0.0
0.22128828,0.22849034,9496.826171875,93992.7109375,0.0
0.5544093,0.63525367,9496.826171875,93992.7109375,0.0
0.36943874,0.3857265,9496.826171875,93992.7109375,0.0
0.27829087,0.2788452,9496.826171875,93992.7109375,0.0
0.5330694,0.57331806,9496.826171875,93992.7109375,0.0
0.6192198,0.61513454,9496.826171875,93992.7109375,0.0
0.71387696,0.7355263,9496.826171875,93992.7109375,0.0
0.6377282,0.72094226,9496.826171875,93992.7109375,0.0
0.70578104,0.64987504,6967.056640625,88346.296875,0.0
0.66302204,0.69962573,6967.056640625,88346.296875,0.0
0.61456966,0.5907427,6967.056640625,88346.296875,0.0
0.40289867,0.40978396,6967.056640625,88346.296875,0.0
0.4722562,0.4694586,6967.056640625,88346.296875,0.0
0.38895768,0.3895839,6967.056640625,88346.296875,0.0
0.40959066,0.40627736,6967.056640625,88346.296875,0.0
0.3937157,0.38954633,6967.056640625,88346.296875,0.0
0.3853012,0.39006492,6967.056640625,88346.296875,0.0
0.524509,0.4870138,6967.056640625,88346.296875,0.0
0.79825985,0.80171096,6967.056640625,88346.296875,0.0
0.25691426,0.27249637,6967.056640625,88346.296875,0.0
0.4391349,0.44108826,6967.056640625,88346.296875,0.0
0.4653148,0.46766555,6967.056640625,88346.296875,0.0
0.36350918,0.36297655,6967.056640625,88346.296875,0.0
0.24738449,0.28776342,6967.056640625,88346.296875,0.0
0.75154924,0.5548564,6967.056640625,88346.296875,0.0
0.39070708,0.39130998,6967.056640625,88346.296875,0.0
0.31003454,0.30867505,6967.056640625,88346.296875,0.0
0.2913914,0.3162527,6967.056640625,88346.296875,0.0
0.31104308,0.3061876,6967.056640625,88346.296875,0.0
0.52495825,0.58673596,6967.056640625,88346.296875,0.0
0.30022997,0.2971707,6967.056640625,88346.296875,0.0
0.43597946,0.43037653,6967.056640625,88346.296875,0.0
0.34071767,0.34860793,6967.056640625,88346.296875,0.0
0.48784584,0.48651445,6967.056640625,88346.296875,0.0
0.3979942,0.4020353,6967.056640625,88346.296875,0.0
0.33149922,0.33464366,6967.056640625,88346.296875,0.0
0.26639545,0.26294264,6967.056640625,88346.296875,0.0
0.31237322,0.3247058,6967.056640625,88346.296875,0.0
0.2918623,0.29062515,6967.056640625,88346.296875,0.0
0.48829615,0.641088,6967.056640625,88346.296875,0.0
0.46237504,0.45528138,6967.056640625,88346.296875,0.0
0.44181898,0.45041564,6967.056640625,88346.296875,0.0
0.61373365,0.67393446,6967.056640625,88346.296875,0.0
0.31675804,0.3092918,6967.056640625,88346.296875,0.0
0.4093423,0.409234,6967.056640625,88346.296875,0.0
0.52775586,0.5044404,6967.056640625,88346.296875,0.0
0.28516698,0.29526538,6967.056640625,88346.296875,0.0
0.27562746,0.27339882,6967.056640625,88346.296875,0.0
0.4916807,0.4873328,6967.056640625,88346.296875,0.0
0.52983195,0.6133151,6967.056640625,88346.296875,0.0
0.42913443,0.42497492,6967.056640625,88346.296875,0.0
0.41251493,0.40301135,6967.056640625,88346.296875,0.0
0.39287847,0.38537982,6967.056640625,88346.296875,0.0
0.4327907,0.42834312,6967.056640625,88346.296875,0.0
0.4918543,0.48080912,6967.056640625,88346.296875,0.0
0.33398724,0.33836263,6967.056640625,88346.296875,0.0
0.3940729,0.38574713,6967.056640625,88346.296875,0.0
0.41021407,0.40744472,6967.056640625,88346.296875,0.0
0.26235682,0.2706883,6967.056640625,88346.296875,0.0
0.40724033,0.40216416,6967.056640625,88346.296875,0.0
0.3010763,0.29935658,6967.056640625,88346.296875,0.0
0.41726142,0.41430742,6967.056640625,88346.296875,0.0
0.32826924,0.30129,6967.056640625,88346.296875,0.0
0.7355406,0.72602034,6967.056640625,88346.296875,0.0
0.47460705,0.47667757,6967.056640625,88346.296875,0.0
0.42087126,0.42617217,6967.056640625,88346.296875,0.0
0.42156982,0.41577607,6967.056640625,88346.296875,0.0
0.49489334,0.47714147,6967.056640625,88346.296875,0.0
0.3875498,0.38397875,6967.056640625,88346.296875,0.0
0.37814873,0.37868446,6967.056640625,88346.296875,0.0
0.2953428,0.2907123,6967.056640625,88346.296875,0.0
0.39861214,0.39689058,6967.056640625,88346.296875,0.0
0.384269,0.38663897,7886.07666015625,71124.2890625,0.0
0.42655143,0.4312002,7886.07666015625,71124.2890625,0.0
0.5324551,0.5543766,7886.07666015625,71124.2890625,0.0
0.2683997,0.26478618,7886.07666015625,71124.2890625,0.0
0.6759642,0.6287315,7886.07666015625,71124.2890625,0.0
0.26359245,0.24859193,7886.07666015625,71124.2890625,0.0
0.6620647,0.7174902,7886.07666015625,71124.2890625,0.0
0.7737384,0.6879378,7886.07666015625,71124.2890625,0.0
0.29229707,0.28601658,7886.07666015625,71124.2890625,0.0
0.4520324,0.45380062,7886.07666015625,71124.2890625,0.0
0.3213955,0.33672345,7886.07666015625,71124.2890625,0.0
0.2567369,0.26333243,7886.07666015625,71124.2890625,0.0
0.38127202,0.38145936,7886.07666015625,71124.2890625,0.0
0.4058981,0.40081728,7886.07666015625,71124.2890625,0.0
0.7404752,0.7398752,7886.07666015625,71124.2890625,0.0
0.27723747,0.28206658,7886.07666015625,71124.2890625,0.0
0.4409192,0.458978,7886.07666015625,71124.2890625,0.0
0.2702703,0.26563936,7886.07666015625,71124.2890625,0.0
0.3976408,0.4038586,7886.07666015625,71124.2890625,0.0
0.40264326,0.4155352,7886.07666015625,71124.2890625,0.0
0.516842,0.44460884,7886.07666015625,71124.2890625,0.0
0.31728807,0.31731206,7886.07666015625,71124.2890625,0.0
0.3255602,0.3231055,7886.07666015625,71124.2890625,0.0
0.50532365,0.5296823,7886.07666015625,71124.2890625,0.0
0.34103146,0.33682707,7886.07666015625,71124.2890625,0.0
0.33989602,0.34306496,7886.07666015625,71124.2890625,0.0
0.40073436,0.39584142,7886.07666015625,71124.2890625,0.0
0.25189024,0.25816032,7886.07666015625,71124.2890625,0.0
0.2827679,0.28463995,7886.07666015625,71124.2890625,0.0
0.8044976,0.7256141,7886.07666015625,71124.2890625,0.0
0.36134106,0.36368716,7886.07666015625,71124.2890625,0.0
0.37010226,0.36770546,7886.07666015625,71124.2890625,0.0
0.31863344,0.31030774,7886.07666015625,71124.2890625,0.0
0.43419337,0.43706948,7886.07666015625,71124.2890625,0.0
0.41558987,0.4179207,7886.07666015625,71124.2890625,0.0
0.3466682,0.34444666,7886.07666015625,71124.2890625,0.0
0.6049913,0.58466375,7886.07666015625,71124.2890625,0.0
0.35659608,0.37615147,7886.07666015625,71124.2890625,0.0
0.29623243,0.3118942,7886.07666015625,71124.2890625,0.0
0.47717646,0.48333424,7886.07666015625,71124.2890625,0.0
0.4530252,0.4614787,7886.07666015625,71124.2890625,0.0
0.31513262,0.32434922,7886.07666015625,71124.2890625,0.0
0.40480417,0.40278646,7886.07666015625,71124.2890625,0.0
0.45965365,0.45867628,7886.07666015625,71124.2890625,0.0
0.29078132,0.29282838,7886.07666015625,71124.2890625,0.0
0.40369686,0.40363884,7886.07666015625,71124.2890625,0.0
0.32950103,0.32939366,7886.07666015625,71124.2890625,0.0
0.36667156,0.3649933,7886.07666015625,71124.2890625,0.0
0.4152039,0.41887003,7886.07666015625,71124.2890625,0.0
0.52867323,0.61524594,7886.07666015625,71124.2890625,0.0
0.30686918,0.32815436,7886.07666015625,71124.2890625,0.0
0.33857664,0.34974313,7886.07666015625,71124.2890625,0.0
0.79301476,0.6731913,7886.07666015625,71124.2890625,0.0
0.36791587,0.3591487,7886.07666015625,71124.2890625,0.0
0.3640028,0.3732071,7886.07666015625,71124.2890625,0.0
0.27711028,0.28039703,7886.07666015625,71124.2890625,0.0
0.3662411,0.36365172,7886.07666015625,71124.2890625,0.0
0.73524976,0.7393644,7886.07666015625,71124.2890625,0.0
0.65149736,0.6310352,7886.07666015625,71124.2890625,0.0
0.32196176,0.33188403,7886.07666015625,71124.2890625,0.0
0.37189138,0.3725664,7886.07666015625,71124.2890625,0.0
0.25649542,0.26232946,7886.07666015625,71124.2890625,0.0
0.4542362,0.44097957,7886.07666015625,71124.2890625,0.0
0.44646648,0.44826925,7886.07666015625,71124.2890625,0.0
0.30122533,0.3074404,6155.13623046875,85651.5859375,0.0
0.46740532,0.46498966,6155.13623046875,85651.5859375,0.0
0.33833292,0.29081735,6155.13623046875,85651.5859375,0.0
0.5713808,0.5632075,6155.13623046875,85651.5859375,0.0
0.30392063,0.29590502,6155.13623046875,85651.5859375,0.0
0.23856859,0.2387172,6155.13623046875,85651.5859375,0.0
0.25710848,0.26393273,6155.13623046875,85651.5859375,0.0
0.5311216,0.5239861,6155.13623046875,85651.5859375,0.0
0.40146393,0.41326427,6155.13623046875,85651.5859375,0.0
0.46456262,0.4659199,6155.13623046875,85651.5859375,0.0
0.47593284,0.47842664,6155.13623046875,85651.5859375,0.0
0.75670683,0.7258568,6155.13623046875,85651.5859375,0.0
0.32317463,0.32145977,6155.13623046875,85651.5859375,0.0
0.41907924,0.41419578,6155.13623046875,85651.5859375,0.0
0.26118463,0.25375882,6155.13623046875,85651.5859375,0.0
0.42405927,0.42287827,6155.13623046875,85651.5859375,0.0
0.24905533,0.25238624,6155.13623046875,85651.5859375,0.0
0.37626022,0.37830606,6155.13623046875,85651.5859375,0.0
0.29104152,0.29402256,6155.13623046875,85651.5859375,0.0
0.2849823,0.28196898,6155.13623046875,85651.5859375,0.0
0.29538125,0.29841512,6155.13623046875,85651.5859375,0.0
0.31249452,0.3117777,6155.13623046875,85651.5859375,0.0
0.44548243,0.4444964,6155.13623046875,85651.5859375,0.0
0.43453342,0.43134263,6155.13623046875,85651.5859375,0.0
0.35403115,0.35198212,6155.13623046875,85651.5859375,0.0
0.42948157,0.4266699,6155.13623046875,85651.5859375,0.0
0.52116823,0.51124954,6155.13623046875,85651.5859375,0.0
0.5214988,0.5141945,6155.13623046875,85651.5859375,0.0
0.37725836,0.37669778,6155.13623046875,85651.5859375,0.0
0.4000389,0.37782508,6155.13623046875,85651.5859375,0.0
0.6842842,0.6528589,6155.13623046875,85651.5859375,0.0
0.29461813,0.29558578,6155.13623046875,85651.5859375,0.0
0.50882375,0.51548606,6155.13623046875,85651.5859375,0.0
0.29049462,0.28067055,6155.13623046875,85651.5859375,0.0
0.35183936,0.36289525,6155.13623046875,85651.5859375,0.0
0.36656147,0.3696698,6155.13623046875,85651.5859375,0.0
0.45900315,0.4580509,6155.13623046875,85651.5859375,0.0
0.3421679,0.3416833,6155.13623046875,85651.5859375,0.0
0.32801217,0.3139465,6155.13623046875,85651.5859375,0.0
0.27999237,0.28506914,6155.13623046875,85651.5859375,0.0
0.41067863,0.41622958,6155.13623046875,85651.5859375,0.0
0.49138287,0.50807416,6155.13623046875,85651.5859375,0.0
0.4794861,0.48336017,6155.13623046875,85651.5859375,0.0
0.28578764,0.28492254,6155.13623046875,85651.5859375,0.0
0.3053354,0.30890492,6155.13623046875,85651.5859375,0.0
0.24549219,0.22464749,6155.13623046875,85651.5859375,0.0
0.5808382,0.6602056,6155.13623046875,85651.5859375,0.0
0.36243612,0.36624658,6155.13623046875,85651.5859375,0.0
0.7951757,0.6569221,6155.13623046875,85651.5859375,0.0
0.31967992,0.3255145,6155.13623046875,85651.5859375,0.0
0.46496958,0.4590795,6155.13623046875,85651.5859375,0.0
0.4768726,0.47209024,6155.13623046875,85651.5859375,0.0
0.39522073,0.41413653,6155.13623046875,85651.5859375,0.0
0.31688195,0.320422,6155.13623046875,85651.5859375,0.0
0.45958334,0.4573986,6155.13623046875,85651.5859375,0.0
0.63243747,0.69677615,6155.13623046875,85651.5859375,0.0
0.23710197,0.26362315,6155.13623046875,85651.5859375,0.0
0.45185065,0.45421955,6155.13623046875,85651.5859375,0.0
0.26556358,0.27554432,6155.13623046875,85651.5859375,0.0
0.42764318,0.4218284,6155.13623046875,85651.5859375,0.0
0.6054106,0.6066782,6155.13623046875,85651.5859375,0.0
0.28421265,0.29406407,6155.13623046875,85651.5859375,0.0
0.45024294,0.44714963,6155.13623046875,85651.5859375,0.0
0.43029535,0.4234358,6155.13623046875,85651.5859375,0.0
0.2739556,0.27574983,7186.24853515625,96949.8359375,0.0
0.46025464,0.46034408,7186.24853515625,96949.8359375,0.0
0.40438482,0.39490452,7186.24853515625,96949.8359375,0.0
0.64351946,0.65731865,7186.24853515625,96949.8359375,0.0
0.30672538,0.3113252,7186.24853515625,96949.8359375,0.0
0.2862584,0.2828945,7186.24853515625,96949.8359375,0.0
0.72752285,0.7275809,7186.24853515625,96949.8359375,0.0
0.36975032,0.37088436,7186.24853515625,96949.8359375,0.0
0.3823845,0.38835242,7186.24853515625,96949.8359375,0.0
0.44355455,0.43164933,7186.24853515625,96949.8359375,0.0
0.24871588,0.24736023,7186.24853515625,96949.8359375,0.0
0.3545544,0.35781878,7186.24853515625,96949.8359375,0.0
0.67337525,0.6568729,7186.24853515625,96949.8359375,0.0
0.38673854,0.38977844,7186.24853515625,96949.8359375,0.0
0.5657976,0.55897254,7186.24853515625,96949.8359375,0.0
0.46586886,0.4622408,7186.24853515625,96949.8359375,0.0
0.7781699,0.73407936,7186.24853515625,96949.8359375,0.0
0.6756734,0.67083526,7186.24853515625,96949.8359375,0.0
0.35138506,0.35535032,7186.24853515625,96949.8359375,0.0
0.337583,0.33902225,7186.24853515625,96949.8359375,0.0
0.2569403,0.2884504,7186.24853515625,96949.8359375,0.0
0.38295698,0.3820365,7186.24853515625,96949.8359375,0.0
0.26466903,0.25394574,7186.24853515625,96949.8359375,0.0
0.27291262,0.27611762,7186.24853515625,96949.8359375,0.0
0.38133293,0.38623667,7186.24853515625,96949.8359375,0.0
0.6252357,0.6213442,7186.24853515625,96949.8359375,0.0
0.27317166,0.27260196,7186.24853515625,96949.8359375,0.0
0.6232482,0.64006734,7186.24853515625,96949.8359375,0.0
0.44340366,0.43808866,7186.24853515625,96949.8359375,0.0
0.26640382,0.26880047,7186.24853515625,96949.8359375,0.0
0.24655719,0.24479364,7186.24853515625,96949.8359375,0.0
0.4894415,0.4842392,7186.24853515625,96949.8359375,0.0
0.35141975,0.34869134,7186.24853515625,96949.8359375,0.0
0.68151975,0.7277905,7186.24853515625,96949.8359375,0.0
0.53292453,0.5749034,7186.24853515625,96949.8359375,0.0
0.33088106,0.33253127,7186.24853515625,96949.8359375,0.0
0.4379117,0.43990713,7186.24853515625,96949.8359375,0.0
0.422998,0.41325438,7186.24853515625,96949.8359375,0.0
0.420655,0.40727514,7186.24853515625,96949.8359375,0.0
0.34884393,0.3317745,7186.24853515625,96949.8359375,0.0
0.38067237,0.37127995,7186.24853515625,96949.8359375,0.0
0.39242208,0.38698488,7186.24853515625,96949.8359375,0.0
0.23427197,0.22791734,7186.24853515625,96949.8359375,0.0
0.25352305,0.25522783,7186.24853515625,96949.8359375,0.0
0.23583427,0.23844458,7186.24853515625,96949.8359375,0.0
0.2640809,0.27887574,7186.24853515625,96949.8359375,0.0
0.5020592,0.51994574,7186.24853515625,96949.8359375,0.0
0.33034098,0.33196706,7186.24853515625,96949.8359375,0.0
0.34102046,0.3441859,7186.24853515625,96949.8359375,0.0
0.26655036,0.26554382,7186.24853515625,96949.8359375,0.0
0.33889583,0.34360382,7186.24853515625,96949.8359375,0.0
0.48460197,0.47082633,7186.24853515625,96949.8359375,0.0
0.30439746,0.30525726,7186.24853515625,96949.8359375,0.0
0.29671025,0.30555135,7186.24853515625,96949.8359375,0.0
0.60175157,0.5865991,7186.24853515625,96949.8359375,0.0
0.44684088,0.44166434,7186.24853515625,96949.8359375,0.0
0.3594166,0.3577687,7186.24853515625,96949.8359375,0.0
0.80155015,0.7111355,7186.24853515625,96949.8359375,0.0
0.3131964,0.31973538,7186.24853515625,96949.8359375,0.0
0.29720813,0.30256855,7186.24853515625,96949.8359375,0.0
0.6217928,0.57962275,7186.24853515625,96949.8359375,0.0
0.8106921,0.76703393,7186.24853515625,96949.8359375,0.0
0.3101589,0.31612772,7186.24853515625,96949.8359375,0.0
0.4312637,0.43476194,7186.24853515625,96949.8359375,0.0
0.62060165,0.59130955,22607.892578125,78050.6796875,0.0
0.3883587,0.38472423,22607.892578125,78050.6796875,0.0
0.5272665,0.5018257,22607.892578125,78050.6796875,0.0
0.432884,0.44866943,22607.892578125,78050.6796875,0.0
0.22210489,0.22587101,22607.892578125,78050.6796875,0.0
0.49031276,0.48402938,22607.892578125,78050.6796875,0.0
0.49632028,0.49346688,22607.892578125,78050.6796875,0.0
