Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.0779691,1.068466,26395.181640625,26395.181640625,1.0
0.7500596,0.75365895,6348.78466796875,33818.00390625,8.0
0.6430559,0.6406437,1728.4951171875,91125.78125,10.0
1.522506,1.5248249,52178.1640625,96949.8359375,10.0
1.3977281,1.3965031,34881.9609375,85651.5859375,9.0
0.7944168,0.7941021,7186.24853515625,40725.41015625,6.0
1.43605,1.4355848,52178.1640625,88346.296875,6.0
0.85681915,0.8564662,4515.52783203125,80506.25,6.0
0.721804,0.72341955,7886.07666015625,93992.7109375,5.0
1.4068607,1.4065415,30816.919921875,93992.7109375,7.0
1.0307982,1.0286722,8654.056640625,96949.8359375,9.0
0.74164134,0.74117726,2356.119384765625,88346.296875,6.0
1.1310816,1.1339428,18200.767578125,93992.7109375,10.0
0.5533121,0.5536101,2430.245849609375,24809.546875,3.0
0.771425,0.77180266,4515.52783203125,7645.53857421875,3.0
0.8918632,0.8836462,16079.703125,16079.703125,1.0
1.18683,1.190887,18773.384765625,78050.6796875,7.0
0.8477066,0.8487527,4955.26953125,85651.5859375,7.0
1.06389,1.0597191,10103.7900390625,34881.9609375,5.0
0.868183,0.86544317,8926.32421875,80506.25,2.0
0.50178385,0.5018133,602.9329833984375,93992.7109375,8.0
0.61434555,0.61280334,1675.773193359375,52178.1640625,11.0
0.47615194,0.4760806,2284.25390625,59060.953125,4.0
0.71979964,0.71397054,50586.64453125,91125.78125,2.0
0.7379072,0.7355859,23319.166015625,85651.5859375,4.0
0.6302897,0.630978,10749.5458984375,93992.7109375,11.0
0.9549852,0.95886153,6967.056640625,75670.0078125,9.0
0.5396708,0.5377679,11087.740234375,39483.21875,5.0
0.5080453,0.50871253,6155.13623046875,80506.25,5.0
0.67056286,0.67101765,3524.400146484375,47547.7578125,4.0
0.7732975,0.77308744,3211.636962890625,37111.34765625,5.0
0.46714872,0.46692356,847.7174682617188,85651.5859375,12.0
0.43771127,0.43469536,7645.53857421875,83039.078125,4.0
1.3568246,1.3563544,43328.265625,59060.953125,2.0
0.45217243,0.44996664,16585.58984375,22607.892578125,2.0
1.0528533,1.0542316,11436.57421875,91125.78125,9.0
1.0814896,1.0735494,46097.47265625,46097.47265625,1.0
1.2119367,1.2150195,44691.42578125,80506.25,3.0
0.73854566,0.73665535,9207.1572265625,9207.1572265625,1.0
0.5160774,0.51304656,1229.3798828125,18200.767578125,3.0
0.5897269,0.5910654,16079.703125,80506.25,9.0
1.0708082,1.057657,10421.66796875,71124.2890625,2.0
0.7753612,0.77613676,3749.652587890625,59060.953125,6.0
0.63776493,0.6374411,1480.4835205078125,64812.5625,8.0
0.6380403,0.63732433,4244.26708984375,50586.64453125,2.0
0.7895006,0.78684545,4804.12548828125,85651.5859375,7.0
1.3208597,1.3214217,24052.81640625,83039.078125,11.0
1.055562,1.0496855,10103.7900390625,73361.9453125,5.0
0.95663184,0.9565962,9795.607421875,93992.7109375,9.0
0.83910096,0.83215046,4244.26708984375,33818.00390625,3.0
0.5374488,0.53637505,1052.9833984375,62835.67578125,8.0
1.4746122,1.4741015,52178.1640625,83039.078125,2.0
0.6401429,0.6390642,3211.636962890625,3211.636962890625,1.0
0.6361579,0.6367419,2018.0538330078125,35979.390625,8.0
1.2087009,1.2037598,16079.703125,85651.5859375,9.0
1.1175385,1.1149449,13352.4375,80506.25,3.0
0.67039263,0.67430043,2018.0538330078125,88346.296875,5.0
1.2803488,1.284728,53819.75390625,93992.7109375,9.0
1.0107934,1.0077007,18200.767578125,85651.5859375,4.0
1.326709,1.3273332,52178.1640625,93992.7109375,8.0
0.9941991,0.9945526,11436.57421875,52178.1640625,6.0
0.40689272,0.4073915,847.7174682617188,10421.66796875,8.0
1.1645665,1.1640724,30816.919921875,50586.64453125,2.0
0.53832775,0.5367171,796.7926025390625,59060.953125,8.0
1.1980748,1.1948242,26395.181640625,78050.6796875,3.0
0.8835191,0.8832368,4804.12548828125,57259.49609375,12.0
1.2908893,1.2948788,59060.953125,96949.8359375,4.0
0.94878745,0.94611526,6548.52490234375,78050.6796875,5.0
0.94556344,0.9450231,13352.4375,96949.8359375,8.0
1.2023604,1.200919,57259.49609375,80506.25,6.0
0.9984413,0.9976692,8134.18212890625,71124.2890625,10.0
1.5313991,1.5300827,50586.64453125,93992.7109375,8.0
1.4349248,1.4323416,34881.9609375,96949.8359375,9.0
0.85335857,0.85784143,4955.26953125,75670.0078125,11.0
1.2118633,1.2133846,24052.81640625,60919.08203125,7.0
0.5201121,0.5158941,1020.86572265625,49043.66796875,4.0
0.6920857,0.6873674,10421.66796875,93992.7109375,3.0
1.0443358,1.0430098,10749.5458984375,91125.78125,6.0
1.2013767,1.2003094,33818.00390625,78050.6796875,2.0
1.024094,1.0207388,19364.01953125,64812.5625,3.0
0.5079876,0.50656843,1728.4951171875,85651.5859375,11.0
0.53267807,0.5320957,2147.0322265625,14652.7548828125,6.0
0.4596263,0.45708165,5437.8349609375,6967.056640625,2.0
0.9649818,0.9595738,17645.61328125,93992.7109375,4.0
1.1730882,1.1734762,24809.546875,64812.5625,9.0
1.033936,1.0306368,10103.7900390625,44691.42578125,10.0
0.5230237,0.521541,4377.796875,42006.68359375,4.0
0.6277238,0.62572515,1391.546630859375,78050.6796875,7.0
0.52380115,0.524977,847.7174682617188,91125.78125,10.0
1.4490649,1.4493476,38278.91796875,96949.8359375,7.0
0.577066,0.57677907,1956.4998779296875,60919.08203125,8.0
0.69482994,0.69590896,8134.18212890625,8134.18212890625,1.0
1.0442629,1.0413997,15113.7490234375,80506.25,4.0
1.3718231,1.3733653,50586.64453125,80506.25,6.0
0.88565236,0.8828491,6967.056640625,80506.25,10.0
1.1468203,1.1466222,13352.4375,91125.78125,7.0
0.63692856,0.6345874,1435.326416015625,68954.8828125,6.0
1.0380886,1.0311122,12550.3173828125,80506.25,8.0
1.1799389,1.1808705,53819.75390625,88346.296875,11.0
1.1736087,1.1702063,21249.771484375,31786.458984375,3.0
0.72808176,0.7284907,3113.677001953125,91125.78125,9.0
0.42984733,0.43622613,378.8570251464844,378.8570251464844,1.0
0.6652492,0.66254056,10103.7900390625,17107.39453125,3.0
0.94079787,0.93757933,7645.53857421875,88346.296875,2.0
1.3368347,1.3412182,26395.181640625,75670.0078125,5.0
1.0358006,1.0315442,30816.919921875,64812.5625,6.0
1.197823,1.2010858,66851.6484375,91125.78125,4.0
0.557168,0.5544489,930.2718505859375,28965.658203125,4.0
0.7771311,0.77784383,19973.236328125,19973.236328125,1.0
1.2245829,1.2288817,19973.236328125,66851.6484375,3.0
0.44347194,0.44287395,532.6689453125,53819.75390625,5.0
0.64595366,0.6481542,2147.0322265625,64812.5625,4.0
0.38334998,0.38073212,85651.5859375,85651.5859375,1.0
0.575014,0.5755165,1349.1021728515625,64812.5625,8.0
0.7712975,0.7786802,7645.53857421875,83039.078125,11.0
0.68392694,0.6841415,6348.78466796875,96949.8359375,6.0
0.91251785,0.9144691,5608.916015625,96949.8359375,11.0
0.87221706,0.8673856,4955.26953125,4955.26953125,1.0
0.7483436,0.7460712,4515.52783203125,75670.0078125,12.0
1.2831594,1.2801492,20601.619140625,93992.7109375,9.0
1.0559361,1.0547557,22607.892578125,26395.181640625,2.0
0.46524423,0.4679771,516.4216918945312,80506.25,6.0
0.64205027,0.6404915,3113.677001953125,53819.75390625,12.0
0.69459164,0.6938259,3312.67919921875,75670.0078125,7.0
0.63135016,0.62971234,3113.677001953125,32786.5,2.0
0.99535525,0.99442446,12550.3173828125,93992.7109375,2.0
1.4066011,1.4108299,30816.919921875,96949.8359375,7.0
0.7768764,0.77506745,23319.166015625,34881.9609375,2.0
0.90276134,0.9024588,14205.822265625,88346.296875,10.0
0.6526092,0.656983,4657.591796875,17645.61328125,2.0
0.38285294,0.3814868,223.75656127929688,55512.98828125,11.0
1.1883466,1.186568,15589.24609375,91125.78125,10.0
0.5695797,0.5683257,11796.3837890625,31786.458984375,3.0
0.46065402,0.45787662,3749.652587890625,20601.619140625,4.0
0.6251546,0.6250119,1624.659423828125,85651.5859375,12.0
0.69343996,0.6929284,2081.544189453125,75670.0078125,4.0
0.49070156,0.48913208,930.2718505859375,23319.166015625,5.0
0.99983585,0.99988,15589.24609375,20601.619140625,2.0
0.4724639,0.46978545,566.7130737304688,68954.8828125,7.0
0.5113255,0.5099181,989.7276611328125,91125.78125,6.0
0.3821866,0.37840325,5111.16845703125,5608.916015625,2.0
0.56540346,0.5655554,930.2718505859375,40725.41015625,10.0
0.7918612,0.78950214,4244.26708984375,66851.6484375,12.0
0.82306707,0.82722527,5111.16845703125,68954.8828125,9.0
0.43685627,0.4367219,516.4216918945312,39483.21875,3.0
0.43381837,0.4336816,14205.822265625,14205.822265625,1.0
1.2021029,1.2009877,16585.58984375,91125.78125,6.0
1.2269312,1.218638,55512.98828125,55512.98828125,1.0
0.37822607,0.37701502,277.9368896484375,22607.892578125,11.0
0.44881344,0.44585365,390.7763366699219,59060.953125,11.0
0.36638737,0.36249894,470.5932922363281,21249.771484375,5.0
1.0815456,1.0770433,43328.265625,78050.6796875,4.0
1.1494894,1.149236,13352.4375,52178.1640625,5.0
0.5453633,0.54303056,796.7926025390625,53819.75390625,10.0
0.9217731,0.9253005,47547.7578125,96949.8359375,10.0
0.5437167,0.5485281,1191.8818359375,66851.6484375,6.0
0.57474124,0.5729766,1229.3798828125,88346.296875,5.0
0.6585127,0.6592708,6754.5498046875,24052.81640625,2.0
1.4144068,1.4143162,30816.919921875,88346.296875,9.0
0.44956553,0.44837773,345.2364196777344,85651.5859375,6.0
0.78921545,0.78931916,3416.900146484375,68954.8828125,8.0
0.8882594,0.8852935,5111.16845703125,66851.6484375,6.0
0.77250516,0.7748101,53819.75390625,96949.8359375,7.0
0.63840914,0.63868934,1624.659423828125,93992.7109375,8.0
0.6971261,0.69488174,8654.056640625,75670.0078125,3.0
1.1565733,1.1596344,17645.61328125,64812.5625,10.0
0.48933157,0.48916188,566.7130737304688,19973.236328125,7.0
0.8383461,0.8356662,6348.78466796875,96949.8359375,8.0
0.5322952,0.53125,874.3876953125,57259.49609375,10.0
1.5338795,1.5363355,42006.68359375,93992.7109375,7.0
1.5143389,1.5205469,50586.64453125,88346.296875,8.0
1.1300416,1.1253808,12550.3173828125,38278.91796875,6.0
0.65531194,0.65447617,46097.47265625,46097.47265625,1.0
0.92110074,0.91763705,6348.78466796875,39483.21875,4.0
0.54233116,0.5423369,959.539306640625,46097.47265625,10.0
0.8938529,0.8920407,6967.056640625,73361.9453125,3.0
0.68729377,0.6860593,3524.400146484375,85651.5859375,10.0
1.2536238,1.2578113,55512.98828125,93992.7109375,7.0
1.2801166,1.2821642,57259.49609375,96949.8359375,7.0
0.57690185,0.5733343,1349.1021728515625,26395.181640625,6.0
0.78425074,0.7834697,3416.900146484375,4377.796875,2.0
0.8815136,0.87565655,5111.16845703125,68954.8828125,4.0
0.8633183,0.8568356,6155.13623046875,57259.49609375,5.0
1.0866175,1.1104746,47547.7578125,85651.5859375,3.0
0.5066675,0.5050962,772.4891357421875,15113.7490234375,5.0
0.78344345,0.7803561,4515.52783203125,66851.6484375,8.0
0.43856084,0.43689862,367.30126953125,91125.78125,7.0
0.85931236,0.8585836,5271.97216796875,80506.25,4.0
0.401708,0.3993158,2506.70458984375,29876.955078125,5.0
1.1478977,1.15292,27225.607421875,91125.78125,3.0
0.42435572,0.42608407,602.9329833984375,91125.78125,8.0
0.9051729,0.90256125,7886.07666015625,17645.61328125,5.0
0.88848025,0.8853998,11087.740234375,71124.2890625,5.0
1.0410131,1.0383317,12550.3173828125,88346.296875,10.0
1.1105138,1.1100852,12167.5126953125,93992.7109375,7.0
0.797084,0.7957513,3211.636962890625,91125.78125,7.0
0.91986316,0.91983277,6754.5498046875,93992.7109375,5.0
0.48352847,0.4842512,470.5932922363281,59060.953125,12.0
0.82541835,0.82478815,5271.97216796875,75670.0078125,9.0
1.3205448,1.3642173,60919.08203125,60919.08203125,1.0
1.1259207,1.1247239,15113.7490234375,85651.5859375,8.0
0.7465177,0.74967396,3018.70458984375,68954.8828125,12.0
1.0796642,1.0748388,18773.384765625,88346.296875,7.0
0.9285792,0.9291063,7186.24853515625,75670.0078125,6.0
1.3779347,1.3794308,31786.458984375,78050.6796875,6.0
0.9432523,0.9403274,6548.52490234375,71124.2890625,6.0
0.88323146,0.87925696,44691.42578125,96949.8359375,4.0
1.1534327,1.1522747,68954.8828125,80506.25,3.0
1.0768479,1.0706215,10421.66796875,93992.7109375,11.0
1.0621216,1.0553153,17645.61328125,17645.61328125,1.0
0.41716945,0.4140976,2147.0322265625,44691.42578125,6.0
0.6382437,0.636204,1527.0614013671875,91125.78125,6.0
0.8752198,0.8711246,6155.13623046875,85651.5859375,8.0
1.1647203,1.1650339,16585.58984375,64812.5625,6.0
1.2263715,1.225909,21918.31640625,88346.296875,10.0
0.91458815,0.9139015,5785.37939453125,68954.8828125,7.0
0.40910634,0.407749,253.27215576171875,14652.7548828125,9.0
0.3724944,0.3724003,238.05735778808594,62835.67578125,9.0
0.4025825,0.4030052,269.4593505859375,71124.2890625,10.0
0.80848134,0.81200373,5111.16845703125,73361.9453125,7.0
1.1209657,1.126482,55512.98828125,55512.98828125,1.0
0.8275137,0.82890797,6967.056640625,68954.8828125,6.0
1.0828483,1.0756428,15589.24609375,71124.2890625,8.0
0.7928202,0.79137635,12167.5126953125,42006.68359375,2.0
0.9852713,0.99223095,14205.822265625,64812.5625,4.0
0.5285186,0.52570146,901.8970336914062,80506.25,8.0
0.69267404,0.6944648,2081.544189453125,52178.1640625,10.0
1.3731345,1.3819956,62835.67578125,83039.078125,3.0
0.7561501,0.75522715,3524.400146484375,26395.181640625,4.0
0.89232165,0.8913323,7412.3369140625,59060.953125,2.0
0.9673622,0.9658387,8134.18212890625,91125.78125,9.0
0.7749411,0.7737195,4515.52783203125,4515.52783203125,1.0
0.6414193,0.6366995,1675.773193359375,91125.78125,5.0
0.8101529,0.8072059,53819.75390625,85651.5859375,5.0
0.38419086,0.38486788,1896.823486328125,10103.7900390625,2.0
1.1367217,1.1368816,19364.01953125,91125.78125,9.0
1.4842825,1.4798542,35979.390625,93992.7109375,7.0
0.4909277,0.49693185,2926.62939453125,4377.796875,2.0
0.86678284,0.86748064,85651.5859375,85651.5859375,1.0
0.87637025,0.874385,8134.18212890625,75670.0078125,4.0
0.77860606,0.7769098,16079.703125,68954.8828125,3.0
0.5751011,0.57487464,1307.952392578125,96949.8359375,12.0
0.52329534,0.5269648,1229.3798828125,88346.296875,11.0
0.73123133,0.72449595,16079.703125,93992.7109375,8.0
0.84380364,0.8376086,55512.98828125,96949.8359375,4.0
0.603069,0.60457325,1155.5274658203125,33818.00390625,5.0
0.9068088,0.906004,6155.13623046875,53819.75390625,10.0
0.3645619,0.36799872,286.6811218261719,93992.7109375,4.0
0.46350747,0.46160388,415.7517395019531,64812.5625,7.0
0.903743,0.9012286,6548.52490234375,59060.953125,9.0
0.8658933,0.86383444,18773.384765625,83039.078125,11.0
0.6995951,0.70363426,2356.119384765625,71124.2890625,6.0
0.50381464,0.50171757,516.4216918945312,42006.68359375,6.0
0.95901793,0.9610749,11796.3837890625,57259.49609375,5.0
0.5193278,0.51747334,2506.70458984375,73361.9453125,4.0
0.6559087,0.6552923,9207.1572265625,50586.64453125,3.0
0.46964616,0.46788263,703.936767578125,53819.75390625,6.0
1.0614525,1.0678177,78050.6796875,91125.78125,2.0
1.5202442,1.5286808,49043.66796875,75670.0078125,5.0
1.0550197,1.0502763,9795.607421875,53819.75390625,8.0
0.46932894,0.4688425,428.8318176269531,23319.166015625,9.0
0.47029346,0.47093344,3989.301513671875,78050.6796875,6.0
0.53962225,0.5384566,4804.12548828125,96949.8359375,6.0
0.45467454,0.45367453,772.4891357421875,46097.47265625,4.0
1.1594089,1.157393,31786.458984375,66851.6484375,2.0
0.54721427,0.5472045,901.8970336914062,47547.7578125,9.0
0.964642,0.9648194,10103.7900390625,44691.42578125,8.0
1.5111605,1.5154154,44691.42578125,93992.7109375,5.0
0.91558415,0.9124253,6155.13623046875,80506.25,8.0
0.93088335,0.94616324,6967.056640625,6967.056640625,1.0
0.6144011,0.6153709,29876.955078125,96949.8359375,3.0
1.2896159,1.2919543,49043.66796875,96949.8359375,9.0
0.74999917,0.75371075,2585.568603515625,71124.2890625,12.0
1.1960938,1.1885421,55512.98828125,55512.98828125,1.0
1.1628935,1.1563337,83039.078125,83039.078125,1.0
0.43631145,0.4355413,345.2364196777344,34881.9609375,8.0
0.5182654,0.517472,602.9329833984375,85651.5859375,7.0
0.83711314,0.8346441,4804.12548828125,91125.78125,5.0
1.5335792,1.533799,64812.5625,96949.8359375,5.0
1.1292266,1.127497,22607.892578125,83039.078125,9.0
0.9039755,0.891998,5437.8349609375,19364.01953125,3.0
0.50266063,0.5044775,1191.8818359375,1191.8818359375,1.0
0.762565,0.76538926,7645.53857421875,73361.9453125,3.0
0.5187029,0.5170567,661.6492309570312,88346.296875,12.0
1.2225275,1.2381916,93992.7109375,93992.7109375,1.0
0.5213907,0.5217981,989.7276611328125,64812.5625,10.0
0.4740646,0.4751036,532.6689453125,78050.6796875,12.0
1.3591511,1.3599406,88346.296875,88346.296875,1.0
1.2099208,1.2122204,21249.771484375,44691.42578125,4.0
1.5047052,1.4944532,40725.41015625,47547.7578125,3.0
0.5841497,0.5831289,1838.96728515625,13772.521484375,3.0
0.7730129,0.77098954,3524.400146484375,42006.68359375,9.0
1.227757,1.2295473,18200.767578125,88346.296875,12.0
0.5887741,0.5883824,2081.544189453125,47547.7578125,8.0
0.3671663,0.3668401,305.0035705566406,30816.919921875,3.0
0.9130363,0.919334,7412.3369140625,78050.6796875,7.0
0.70226574,0.70745456,2585.568603515625,17645.61328125,4.0
0.84112966,0.8399129,4244.26708984375,60919.08203125,11.0
0.8286512,0.827028,13772.521484375,21918.31640625,2.0
0.6607632,0.6604606,1896.823486328125,73361.9453125,9.0
0.83943856,0.83845425,4515.52783203125,38278.91796875,5.0
1.1033417,1.101341,16585.58984375,73361.9453125,9.0
1.249234,1.2522534,20601.619140625,68954.8828125,8.0
0.49383086,0.49341816,661.6492309570312,43328.265625,6.0
0.62038106,0.62103426,2506.70458984375,12550.3173828125,5.0
1.0501752,1.0481526,19973.236328125,35979.390625,2.0
0.5359004,0.5364192,726.0834350585938,17107.39453125,6.0
0.54145384,0.54342985,1191.8818359375,59060.953125,11.0
1.1686952,1.1697624,21918.31640625,88346.296875,3.0
1.0711272,1.0595722,24052.81640625,64812.5625,2.0
0.84983385,0.84967935,6754.5498046875,50586.64453125,5.0
1.0579293,1.0551257,9795.607421875,85651.5859375,7.0
1.1109183,1.1082277,14652.7548828125,80506.25,5.0
0.65032256,0.65081227,1896.823486328125,64812.5625,4.0
1.1947836,1.2031015,20601.619140625,88346.296875,6.0
0.5249406,0.52349675,682.4655151367188,52178.1640625,10.0
1.2359997,1.2368262,38278.91796875,85651.5859375,3.0
0.49671924,0.5044081,1896.823486328125,1896.823486328125,1.0
1.5244659,1.5246422,49043.66796875,88346.296875,4.0
1.2044995,1.2026641,16079.703125,91125.78125,10.0
0.44458336,0.44164422,324.4970703125,40725.41015625,3.0
0.9674413,0.9713142,7186.24853515625,71124.2890625,4.0
0.9399116,0.9366313,8134.18212890625,83039.078125,6.0
0.5003762,0.5019004,796.7926025390625,52178.1640625,3.0
1.195234,1.1995299,27225.607421875,93992.7109375,8.0
0.3931194,0.39006844,1020.86572265625,29876.955078125,3.0
0.5205084,0.52727485,8134.18212890625,8134.18212890625,1.0
0.9415846,0.9377889,6155.13623046875,78050.6796875,8.0
0.46603754,0.46329698,3749.652587890625,49043.66796875,5.0
0.659268,0.65782255,2147.0322265625,85651.5859375,8.0
0.37075576,0.36539507,10749.5458984375,15113.7490234375,2.0
0.65959835,0.65624917,3018.70458984375,85651.5859375,6.0
0.6005043,0.6021674,2356.119384765625,64812.5625,9.0
0.73404217,0.73148364,2506.70458984375,50586.64453125,7.0
1.2295858,1.2323412,21918.31640625,21918.31640625,1.0
1.0823834,1.0940101,21249.771484375,21249.771484375,1.0
0.7374617,0.73818827,39483.21875,91125.78125,9.0
0.9783258,0.97893983,55512.98828125,96949.8359375,7.0
1.4527421,1.4467787,44691.42578125,93992.7109375,4.0
0.6294007,0.6305091,3312.67919921875,40725.41015625,2.0
0.71180254,0.71294713,6967.056640625,17107.39453125,2.0
0.76511264,0.7689101,5437.8349609375,96949.8359375,10.0
0.3863504,0.3842964,930.2718505859375,68954.8828125,5.0
0.97516483,0.9736856,6967.056640625,85651.5859375,8.0
1.4401765,1.4417769,55512.98828125,85651.5859375,4.0
0.98772275,0.984537,7886.07666015625,75670.0078125,6.0
1.2306943,1.2329286,19973.236328125,78050.6796875,7.0
0.5425667,0.5414537,989.7276611328125,75670.0078125,6.0
0.77339804,0.77491,5785.37939453125,68954.8828125,12.0
0.38380286,0.3806182,367.30126953125,59060.953125,2.0
0.36862198,0.37248647,185.80538940429688,22607.892578125,7.0
0.8751406,0.8732322,4804.12548828125,62835.67578125,7.0
1.0348674,1.0309225,10749.5458984375,35979.390625,5.0
1.0975598,1.0964789,12945.166015625,93992.7109375,7.0
1.2115475,1.2136757,20601.619140625,73361.9453125,3.0
1.2706752,1.2709353,22607.892578125,57259.49609375,10.0
0.9285713,0.9292387,10749.5458984375,88346.296875,7.0
0.9241167,0.9229317,5967.39453125,96949.8359375,10.0
0.84844226,0.84758294,4515.52783203125,91125.78125,12.0
0.9706039,0.96282095,9496.826171875,44691.42578125,2.0
0.9326111,0.9337615,10103.7900390625,73361.9453125,6.0
0.5278188,0.52365875,2214.58056640625,2214.58056640625,1.0
0.7548107,0.75334966,2666.913818359375,73361.9453125,9.0
0.91463685,0.9139708,6754.5498046875,73361.9453125,7.0
1.095716,1.1015809,50586.64453125,68954.8828125,3.0
0.7170102,0.7205143,5785.37939453125,31786.458984375,4.0
0.7904284,0.79006284,24052.81640625,71124.2890625,5.0
1.1618863,1.1660714,17645.61328125,85651.5859375,4.0
0.46370858,0.46247852,500.6700134277344,32786.5,10.0
0.88220876,0.88140106,53819.75390625,93992.7109375,7.0
0.8279051,0.82718617,30816.919921875,88346.296875,3.0
0.6443247,0.6417117,8654.056640625,18773.384765625,2.0
0.55668956,0.5583286,989.7276611328125,44691.42578125,7.0
0.48005962,0.48189503,442.3233947753906,88346.296875,8.0
0.89913595,0.8941871,5785.37939453125,75670.0078125,7.0
1.2276466,1.2274909,40725.41015625,40725.41015625,1.0
1.3118247,1.3182721,93992.7109375,96949.8359375,2.0
1.5331283,1.5393775,42006.68359375,96949.8359375,5.0
0.428639,0.42769986,314.599365234375,80506.25,10.0
1.5394175,1.5431013,53819.75390625,91125.78125,8.0
0.3706159,0.3680363,253.27215576171875,53819.75390625,11.0
0.86315984,0.8641724,6754.5498046875,88346.296875,6.0
1.3144429,1.3203979,28082.158203125,73361.9453125,6.0
0.5869963,0.58446825,2506.70458984375,2506.70458984375,1.0
0.9599665,0.95866555,11436.57421875,75670.0078125,8.0
0.64546084,0.64594114,6548.52490234375,18773.384765625,5.0
1.2366031,1.2359248,22607.892578125,91125.78125,9.0
0.73039347,0.7309437,9496.826171875,71124.2890625,4.0
1.060117,1.0576375,26395.181640625,96949.8359375,7.0
1.4274539,1.4256747,44691.42578125,44691.42578125,1.0
1.1055722,1.0992459,52178.1640625,59060.953125,2.0
0.78364444,0.7800689,6548.52490234375,6548.52490234375,1.0
0.48803824,0.48839444,470.5932922363281,68954.8828125,11.0
0.8995484,0.8964902,6155.13623046875,75670.0078125,8.0
0.8272289,0.82921433,4804.12548828125,80506.25,3.0
0.7213844,0.7241815,4955.26953125,57259.49609375,8.0
1.1828198,1.1849711,18773.384765625,88346.296875,5.0
0.6353706,0.6350532,2081.544189453125,85651.5859375,7.0
1.0233852,1.0205948,8390.09375,96949.8359375,12.0
1.3617048,1.3572655,26395.181640625,59060.953125,3.0
1.1152854,1.1100509,12167.5126953125,68954.8828125,4.0
1.0823846,1.0797384,15589.24609375,73361.9453125,12.0
1.0944959,1.0914891,12945.166015625,49043.66796875,8.0
0.5252322,0.5220297,15589.24609375,15589.24609375,1.0
0.5467551,0.54776704,847.7174682617188,80506.25,11.0
0.6379935,0.63381684,1349.1021728515625,40725.41015625,8.0
0.5419034,0.54228604,930.2718505859375,91125.78125,11.0
1.5339066,1.5338818,47547.7578125,64812.5625,2.0
0.9372422,0.93703854,6155.13623046875,66851.6484375,9.0
0.92467266,0.9261533,7645.53857421875,93992.7109375,12.0
1.1237903,1.1208326,20601.619140625,75670.0078125,9.0
0.7453709,0.74093366,3635.281982421875,3635.281982421875,1.0
0.5115937,0.5040989,93992.7109375,96949.8359375,2.0
0.9829337,0.9834675,8926.32421875,85651.5859375,12.0
1.2363333,1.2372266,19364.01953125,93992.7109375,9.0
1.3305905,1.3278955,24052.81640625,91125.78125,10.0
1.2105439,1.2108426,22607.892578125,60919.08203125,5.0
0.9541307,0.9539291,6967.056640625,78050.6796875,11.0
0.7223798,0.7213812,2666.913818359375,83039.078125,10.0
0.78875685,0.78892565,13352.4375,78050.6796875,5.0
0.8692246,0.868936,15113.7490234375,68954.8828125,9.0
0.9515313,0.9512471,7412.3369140625,96949.8359375,9.0
1.0503238,1.0464674,10103.7900390625,62835.67578125,8.0
0.8226702,0.82268405,3635.281982421875,96949.8359375,6.0
1.4780573,1.4777063,52178.1640625,91125.78125,8.0
0.6845107,0.6829213,2018.0538330078125,29876.955078125,8.0
0.7363168,0.73840785,2585.568603515625,2585.568603515625,1.0
0.5726722,0.5756727,930.2718505859375,44691.42578125,7.0
0.90457124,0.9040285,6155.13623046875,38278.91796875,3.0
0.625677,0.6259003,1624.659423828125,22607.892578125,8.0
0.47303587,0.47143453,516.4216918945312,9496.826171875,5.0
0.44378176,0.44235265,726.0834350585938,66851.6484375,9.0
0.98688245,0.98028785,24809.546875,47547.7578125,3.0
1.2098684,1.2062411,26395.181640625,96949.8359375,6.0
0.44343314,0.4446389,356.0979919433594,49043.66796875,4.0
0.56928086,0.56900847,9496.826171875,9496.826171875,1.0
0.5498178,0.5513813,1307.952392578125,55512.98828125,8.0
1.2470744,1.2469962,18200.767578125,73361.9453125,10.0
0.5919388,0.59148234,28965.658203125,43328.265625,3.0
0.4136242,0.41290754,403.0706481933594,989.7276611328125,2.0
0.87644476,0.88693726,13352.4375,43328.265625,2.0
1.4202904,1.4339001,34881.9609375,57259.49609375,4.0
1.1911601,1.1992507,25590.0859375,88346.296875,3.0
1.4091715,1.4071636,78050.6796875,91125.78125,2.0
1.3108194,1.3102577,22607.892578125,93992.7109375,6.0
0.58989286,0.5877137,3018.70458984375,59060.953125,4.0
1.1622245,1.1702206,16079.703125,53819.75390625,3.0
0.76637876,0.76296437,19364.01953125,19364.01953125,1.0
1.4759567,1.4613683,35979.390625,78050.6796875,6.0
0.42375204,0.4199887,18200.767578125,18200.767578125,1.0
0.99100274,0.9892362,7645.53857421875,75670.0078125,12.0
0.47038805,0.46907547,500.6700134277344,35979.390625,5.0
0.6833297,0.677779,25590.0859375,43328.265625,2.0
0.5884779,0.5892943,2666.913818359375,12945.166015625,5.0
1.1101022,1.1106021,15589.24609375,88346.296875,5.0
1.1600591,1.1653416,57259.49609375,96949.8359375,6.0
0.5240228,0.5223458,2147.0322265625,12945.166015625,4.0
1.0463866,1.0445474,11796.3837890625,37111.34765625,7.0
1.4590563,1.4375459,91125.78125,91125.78125,1.0
0.7526332,0.75418293,4114.81005859375,43328.265625,7.0
1.0181196,1.0168495,10749.5458984375,96949.8359375,5.0
1.1072934,1.1085663,18773.384765625,55512.98828125,4.0
1.2299408,1.2334204,20601.619140625,96949.8359375,9.0
0.8550066,0.8530595,5785.37939453125,57259.49609375,7.0
