Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.0618745,1.0489466,49043.66796875,49043.66796875,1.0
1.2886589,1.2940165,52178.1640625,83039.078125,3.0
0.38028216,0.37959793,682.4655151367188,38278.91796875,11.0
0.8298718,0.8340516,33818.00390625,33818.00390625,1.0
0.8036742,0.8032992,3416.900146484375,80506.25,12.0
1.1800079,1.1747953,14652.7548828125,88346.296875,11.0
0.9236437,0.92607296,8654.056640625,12550.3173828125,3.0
0.36268488,0.3707524,415.7517395019531,78050.6796875,5.0
0.3898814,0.39148384,261.24041748046875,32786.5,8.0
1.1049082,1.1012185,12550.3173828125,91125.78125,7.0
1.1667495,1.1684284,17645.61328125,91125.78125,10.0
0.74719274,0.7444871,2926.62939453125,47547.7578125,10.0
1.5307264,1.5279536,40725.41015625,85651.5859375,8.0
1.5012672,1.4936343,46097.47265625,91125.78125,6.0
0.44636688,0.44660607,1052.9833984375,83039.078125,4.0
1.0008237,1.0006716,24809.546875,91125.78125,7.0
0.46736157,0.46879968,1086.111572265625,64812.5625,7.0
0.9774471,0.97873133,9207.1572265625,85651.5859375,11.0
1.0927967,1.0947106,16585.58984375,93992.7109375,12.0
0.37141088,0.3728235,216.93162536621094,78050.6796875,9.0
0.48914552,0.48788136,1086.111572265625,31786.458984375,3.0
0.6752925,0.67266774,4804.12548828125,4804.12548828125,1.0
0.63273406,0.630615,2506.70458984375,46097.47265625,4.0
0.6914743,0.6912244,10421.66796875,30816.919921875,4.0
1.1172965,1.1195805,50586.64453125,96949.8359375,9.0
0.47361594,0.4731437,532.6689453125,50586.64453125,7.0
0.77257144,0.77212846,4114.81005859375,91125.78125,11.0
0.7385844,0.73953557,5967.39453125,5967.39453125,1.0
0.5436442,0.54374,12550.3173828125,12550.3173828125,1.0
0.56825805,0.5692647,1956.4998779296875,53819.75390625,3.0
1.0626072,1.0645621,16079.703125,85651.5859375,4.0
1.0354037,1.0396795,22607.892578125,73361.9453125,6.0
0.71772826,0.7159637,3113.677001953125,71124.2890625,4.0
0.40539604,0.40683728,286.6811218261719,80506.25,5.0
1.0793085,1.0766389,21918.31640625,91125.78125,5.0
1.538344,1.5351113,42006.68359375,91125.78125,9.0
1.213773,1.2108214,16585.58984375,96949.8359375,7.0
1.1059318,1.1088881,15113.7490234375,75670.0078125,10.0
1.2049983,1.2013822,21918.31640625,78050.6796875,6.0
1.0828924,1.0963358,68954.8828125,68954.8828125,1.0
0.4650321,0.46366072,1155.5274658203125,47547.7578125,2.0
0.54894817,0.55180496,748.9269409179688,28965.658203125,10.0
0.4945029,0.4911933,2284.25390625,93992.7109375,11.0
0.9869411,0.9851879,9795.607421875,91125.78125,8.0
0.83777815,0.84000504,4515.52783203125,59060.953125,12.0
1.4929113,1.4899329,53819.75390625,80506.25,6.0
0.97390676,0.97154343,13772.521484375,96949.8359375,8.0
0.3967076,0.39444807,821.8606567382812,39483.21875,5.0
0.63830215,0.6350809,1575.1046142578125,93992.7109375,10.0
1.427144,1.4264038,32786.5,64812.5625,5.0
0.54283386,0.5412077,901.8970336914062,13352.4375,4.0
0.6333078,0.6332227,5437.8349609375,83039.078125,3.0
0.6922442,0.68957675,1896.823486328125,40725.41015625,5.0
0.4102485,0.40590927,5785.37939453125,57259.49609375,2.0
1.0724497,1.0727079,59060.953125,96949.8359375,5.0
1.1914392,1.1910927,80506.25,80506.25,1.0
1.4849744,1.4851997,38278.91796875,44691.42578125,2.0
0.6058864,0.6063265,1435.326416015625,57259.49609375,4.0
0.39066714,0.38889197,286.6811218261719,25590.0859375,4.0
1.5429317,1.5387082,49043.66796875,85651.5859375,5.0
0.73374397,0.73229975,6155.13623046875,73361.9453125,4.0
0.3912161,0.3889665,334.7061462402344,85651.5859375,9.0
0.48592317,0.4842507,2926.62939453125,18200.767578125,6.0
1.1087958,1.1053599,83039.078125,83039.078125,1.0
1.1736679,1.1766374,37111.34765625,80506.25,5.0
0.3666173,0.36367399,154.29107666015625,4657.591796875,4.0
0.635188,0.6353459,3113.677001953125,10421.66796875,4.0
0.97727406,0.9776045,25590.0859375,25590.0859375,1.0
0.59894437,0.5964915,3989.301513671875,83039.078125,8.0
1.2331023,1.2344496,27225.607421875,73361.9453125,5.0
1.4643807,1.4606366,50586.64453125,88346.296875,10.0
1.2555213,1.2532091,19973.236328125,83039.078125,7.0
0.8785124,0.8834271,5111.16845703125,73361.9453125,6.0
1.4156512,1.420606,47547.7578125,88346.296875,10.0
0.9873327,0.9874184,7886.07666015625,49043.66796875,12.0
1.0246089,1.0176,37111.34765625,75670.0078125,3.0
0.92377156,0.92745316,6155.13623046875,35979.390625,8.0
0.91635925,0.9163025,7645.53857421875,85651.5859375,11.0
1.1903751,1.1900699,60919.08203125,96949.8359375,7.0
0.574051,0.5752793,15113.7490234375,66851.6484375,3.0
1.0187678,1.0201027,10103.7900390625,83039.078125,6.0
1.1099021,1.1086494,20601.619140625,55512.98828125,3.0
0.61376184,0.61480564,1229.3798828125,91125.78125,12.0
0.96257234,0.95998865,7412.3369140625,85651.5859375,10.0
0.8803099,0.88328904,5608.916015625,71124.2890625,9.0
1.0963602,1.0970584,11796.3837890625,46097.47265625,8.0
0.4466394,0.44587272,456.23944091796875,3635.281982421875,4.0
0.94373274,0.9397518,7645.53857421875,39483.21875,6.0
0.43895906,0.43789172,314.599365234375,91125.78125,9.0
0.5300396,0.52743423,4377.796875,35979.390625,5.0
1.1154146,1.1197453,39483.21875,75670.0078125,4.0
1.2914873,1.2936873,23319.166015625,91125.78125,9.0
0.4740514,0.47586232,1391.546630859375,88346.296875,12.0
1.0275502,1.0295556,13352.4375,75670.0078125,2.0
0.74811864,0.74933374,6155.13623046875,49043.66796875,3.0
0.7976943,0.7959616,47547.7578125,47547.7578125,1.0
0.7750365,0.77596045,5785.37939453125,25590.0859375,10.0
0.9426965,0.9414452,6348.78466796875,73361.9453125,10.0
1.1008449,1.1026163,11436.57421875,43328.265625,7.0
0.755992,0.75798297,3113.677001953125,35979.390625,5.0
0.5822733,0.57979715,1391.546630859375,78050.6796875,8.0
1.2270464,1.2261441,17645.61328125,78050.6796875,8.0
1.2089152,1.2093683,16585.58984375,75670.0078125,6.0
1.3306507,1.3333962,28965.658203125,57259.49609375,2.0
0.57671785,0.57943213,62835.67578125,62835.67578125,1.0
1.0904424,1.0955985,14205.822265625,80506.25,5.0
1.1423779,1.142304,57259.49609375,85651.5859375,10.0
1.23983,1.2398734,21249.771484375,96949.8359375,10.0
0.4039697,0.40066344,1349.1021728515625,38278.91796875,4.0
0.66654676,0.6594218,11087.740234375,26395.181640625,2.0
1.1697937,1.1685977,23319.166015625,50586.64453125,6.0
0.3936288,0.39442188,901.8970336914062,16079.703125,6.0
0.36967054,0.3719046,549.4274291992188,28965.658203125,4.0
0.6134267,0.6139289,2585.568603515625,42006.68359375,5.0
1.3524123,1.3534185,50586.64453125,96949.8359375,9.0
0.47515133,0.47421888,682.4655151367188,66851.6484375,5.0
0.7405938,0.73804665,3524.400146484375,53819.75390625,8.0
0.89978206,0.8987363,46097.47265625,46097.47265625,1.0
0.51405156,0.51511514,1307.952392578125,38278.91796875,4.0
1.1137733,1.1173897,14205.822265625,93992.7109375,8.0
0.79888463,0.7978531,3989.301513671875,27225.607421875,2.0
1.0032609,1.000497,7886.07666015625,80506.25,12.0
0.96184886,0.9578537,7412.3369140625,73361.9453125,5.0
0.56365204,0.5610321,1020.86572265625,60919.08203125,6.0
1.2363487,1.2284291,44691.42578125,66851.6484375,2.0
0.99406755,0.9935461,8926.32421875,96949.8359375,6.0
1.1344466,1.132858,13772.521484375,91125.78125,5.0
1.148556,1.1456456,15113.7490234375,78050.6796875,9.0
0.5074297,0.5057981,5785.37939453125,8926.32421875,2.0
1.4069268,1.4164509,44691.42578125,93992.7109375,6.0
0.6444986,0.64521635,3211.636962890625,15113.7490234375,4.0
1.3046215,1.3085661,50586.64453125,93992.7109375,9.0
0.5629411,0.5619685,1480.4835205078125,71124.2890625,7.0
1.5492156,1.539828,43328.265625,78050.6796875,7.0
1.1824034,1.1800716,15589.24609375,80506.25,10.0
0.8805056,0.88174313,4955.26953125,55512.98828125,10.0
0.68944335,0.6908086,2750.818115234375,85651.5859375,5.0
0.6098124,0.6141743,3018.70458984375,47547.7578125,5.0
0.90533376,0.9048556,27225.607421875,27225.607421875,1.0
0.6243446,0.6233746,2284.25390625,43328.265625,6.0
1.0668172,1.0706304,12945.166015625,38278.91796875,4.0
1.1651813,1.1627712,16585.58984375,53819.75390625,6.0
0.50358176,0.5017649,584.5425415039062,80506.25,5.0
0.642785,0.6427542,66851.6484375,66851.6484375,1.0
1.2612402,1.2585726,24809.546875,57259.49609375,4.0
0.5942265,0.5942689,5967.39453125,59060.953125,3.0
1.4528792,1.4455942,78050.6796875,78050.6796875,1.0
1.3471826,1.351109,24809.546875,96949.8359375,12.0
0.48781687,0.49153444,821.8606567382812,93992.7109375,8.0
0.8418976,0.8475034,12167.5126953125,40725.41015625,6.0
1.2860541,1.2829223,55512.98828125,55512.98828125,1.0
0.5657596,0.5683471,28082.158203125,57259.49609375,2.0
0.36254856,0.36986935,2926.62939453125,91125.78125,2.0
0.9191074,0.91805094,5608.916015625,96949.8359375,9.0
0.4750411,0.47492245,5608.916015625,47547.7578125,2.0
1.0532274,1.0518469,19973.236328125,19973.236328125,1.0
1.0294163,1.0291435,10103.7900390625,88346.296875,9.0
1.4412172,1.4359639,34881.9609375,96949.8359375,9.0
0.57511324,0.57056546,930.2718505859375,9496.826171875,4.0
0.8817668,0.88822854,10103.7900390625,19973.236328125,4.0
0.5139184,0.5172805,661.6492309570312,12550.3173828125,2.0
0.46191162,0.4585322,442.3233947753906,55512.98828125,3.0
0.97649086,0.9799178,33818.00390625,34881.9609375,2.0
1.4054482,1.3953216,30816.919921875,85651.5859375,3.0
1.1868825,1.1836675,15113.7490234375,64812.5625,10.0
1.2295835,1.2280483,17645.61328125,80506.25,10.0
0.44105825,0.44033724,470.5932922363281,18200.767578125,11.0
0.9825316,0.98432297,7645.53857421875,43328.265625,4.0
0.55074966,0.54899,1052.9833984375,44691.42578125,9.0
0.57402486,0.57490385,1307.952392578125,57259.49609375,7.0
1.1093881,1.1122441,19973.236328125,31786.458984375,2.0
0.66551954,0.6616431,19364.01953125,80506.25,5.0
0.50601315,0.5059998,2430.245849609375,2750.818115234375,2.0
0.9572709,0.9618743,16585.58984375,91125.78125,6.0
0.39282355,0.39148125,286.6811218261719,35979.390625,4.0
1.4655068,1.463664,53819.75390625,91125.78125,3.0
1.4317414,1.4334441,40725.41015625,40725.41015625,1.0
0.6609618,0.65588623,3113.677001953125,88346.296875,2.0
0.57742226,0.57668376,1020.86572265625,30816.919921875,3.0
0.581951,0.57895464,1020.86572265625,32786.5,4.0
0.3781681,0.37997717,661.6492309570312,7645.53857421875,2.0
0.3630653,0.36497122,428.8318176269531,428.8318176269531,1.0
0.579786,0.57983863,1624.659423828125,75670.0078125,7.0
1.1914198,1.1882105,15589.24609375,83039.078125,8.0
1.3330673,1.3292625,59060.953125,96949.8359375,3.0
0.70860434,0.70562035,6548.52490234375,64812.5625,11.0
0.88528496,0.88689256,4955.26953125,88346.296875,9.0
0.48286963,0.48091647,989.7276611328125,8654.056640625,3.0
1.2547104,1.2547106,19364.01953125,83039.078125,8.0
0.3813636,0.37350413,55512.98828125,55512.98828125,1.0
0.72294366,0.7272976,19973.236328125,19973.236328125,1.0
0.52002037,0.5214484,602.9329833984375,46097.47265625,6.0
1.3322902,1.3301568,29876.955078125,88346.296875,9.0
0.90023553,0.89924204,5785.37939453125,73361.9453125,11.0
0.4111087,0.40818277,367.30126953125,59060.953125,6.0
1.3498101,1.3521324,60919.08203125,80506.25,2.0
0.51472664,0.51497304,748.9269409179688,27225.607421875,9.0
0.99911535,0.9991661,9207.1572265625,40725.41015625,5.0
0.5125426,0.51427376,1052.9833984375,83039.078125,11.0
1.122021,1.1203208,24809.546875,75670.0078125,5.0
1.0314491,1.0328192,9496.826171875,64812.5625,7.0
1.232627,1.2336193,19973.236328125,83039.078125,9.0
0.4491682,0.4454407,10421.66796875,10421.66796875,1.0
1.2075546,1.2070673,18200.767578125,49043.66796875,7.0
1.3948674,1.3940588,30816.919921875,80506.25,10.0
0.9192733,0.91777945,8926.32421875,28082.158203125,4.0
0.6963664,0.6925267,2356.119384765625,60919.08203125,6.0
1.0126777,1.0249941,14205.822265625,46097.47265625,2.0
0.94868606,0.9458407,8390.09375,75670.0078125,7.0
0.8444369,0.8452054,4657.591796875,47547.7578125,12.0
0.38757473,0.3863558,641.4678344726562,49043.66796875,8.0
0.8135895,0.8142121,7886.07666015625,91125.78125,5.0
0.62317014,0.62188137,2356.119384765625,62835.67578125,8.0
0.9731019,0.9743658,9795.607421875,73361.9453125,5.0
0.9501616,0.95050657,8390.09375,78050.6796875,7.0
0.4341318,0.43465355,602.9329833984375,93992.7109375,11.0
0.70803666,0.70328903,3749.652587890625,80506.25,6.0
0.677173,0.67365503,2147.0322265625,80506.25,10.0
0.65157336,0.64816177,1782.875732421875,2214.58056640625,2.0
0.6685313,0.66833603,1728.4951171875,53819.75390625,9.0
0.9179322,0.91631526,12945.166015625,62835.67578125,5.0
1.1942565,1.1952908,16079.703125,96949.8359375,8.0
0.6861138,0.6892966,5271.97216796875,96949.8359375,2.0
0.43804866,0.43556178,456.23944091796875,93992.7109375,5.0
1.0800726,1.0823951,10749.5458984375,73361.9453125,9.0
0.80787313,0.81015325,6754.5498046875,38278.91796875,7.0
0.41074413,0.4114061,378.8570251464844,30816.919921875,12.0
0.9650224,0.9599715,10749.5458984375,44691.42578125,5.0
0.7284211,0.7289785,2837.3623046875,46097.47265625,11.0
0.59162515,0.5931163,3113.677001953125,3113.677001953125,1.0
1.1207683,1.1198986,13352.4375,88346.296875,8.0
0.8754803,0.87449884,8134.18212890625,91125.78125,6.0
0.8161565,0.81487095,4515.52783203125,71124.2890625,11.0
1.0840027,1.08834,13352.4375,80506.25,11.0
1.4204162,1.4188353,52178.1640625,96949.8359375,8.0
0.7128129,0.71129596,8390.09375,68954.8828125,4.0
0.4023948,0.3988443,4377.796875,85651.5859375,5.0
1.4406736,1.4389048,64812.5625,96949.8359375,6.0
0.82818913,0.8274032,5785.37939453125,31786.458984375,12.0
0.8624481,0.8632321,16585.58984375,68954.8828125,5.0
1.073844,1.0740608,16079.703125,85651.5859375,5.0
0.7341222,0.73473245,3312.67919921875,64812.5625,5.0
0.42411488,0.42027208,4804.12548828125,11796.3837890625,2.0
0.82057357,0.82487035,3989.301513671875,88346.296875,11.0
0.37000725,0.36822775,661.6492309570312,5785.37939453125,4.0
0.73411167,0.7324822,2585.568603515625,57259.49609375,6.0
1.3863436,1.3811033,29876.955078125,88346.296875,7.0
1.3205302,1.3231919,52178.1640625,91125.78125,9.0
1.2861636,1.2869344,20601.619140625,96949.8359375,7.0
1.099269,1.1008561,20601.619140625,91125.78125,5.0
0.4753383,0.47554898,621.9020385742188,91125.78125,6.0
0.63465583,0.63682485,3312.67919921875,24809.546875,7.0
0.45406953,0.45292315,1349.1021728515625,91125.78125,6.0
0.73599076,0.7409508,2506.70458984375,3867.621337890625,2.0
0.78873926,0.7874063,3211.636962890625,80506.25,8.0
1.0411,1.0460404,8926.32421875,71124.2890625,11.0
0.54227597,0.5456999,1229.3798828125,73361.9453125,9.0
0.53293633,0.535033,1020.86572265625,80506.25,6.0
0.8761344,0.8760788,5111.16845703125,34881.9609375,10.0
1.4435495,1.4375205,52178.1640625,91125.78125,10.0
1.1697155,1.1653947,18200.767578125,85651.5859375,6.0
1.2762544,1.2760828,31786.458984375,91125.78125,5.0
0.91305715,0.9116979,13772.521484375,83039.078125,9.0
0.4735694,0.47357285,456.23944091796875,34881.9609375,12.0
1.4664695,1.4660387,34881.9609375,75670.0078125,6.0
0.5836273,0.58264047,2430.245849609375,53819.75390625,3.0
0.6988508,0.69679236,3867.621337890625,25590.0859375,4.0
0.50461817,0.5039801,584.5425415039062,88346.296875,9.0
0.83542466,0.8361141,32786.5,62835.67578125,3.0
0.4247582,0.4239995,1268.0577392578125,91125.78125,6.0
0.8205489,0.822533,3867.621337890625,47547.7578125,10.0
0.46718475,0.46535796,2214.58056640625,96949.8359375,11.0
1.1183991,1.1159525,13352.4375,32786.5,3.0
0.8988235,0.9039126,6967.056640625,6967.056640625,1.0
0.8204025,0.8234881,4515.52783203125,96949.8359375,8.0
0.5784245,0.5770186,1086.111572265625,91125.78125,9.0
1.0589101,1.0582721,39483.21875,46097.47265625,2.0
0.41162387,0.4140982,682.4655151367188,93992.7109375,12.0
0.5301754,0.5296568,1391.546630859375,13352.4375,8.0
0.8228048,0.82190347,17645.61328125,17645.61328125,1.0
1.3034647,1.3037318,26395.181640625,78050.6796875,9.0
0.42984745,0.428858,1155.5274658203125,80506.25,9.0
0.68424004,0.6826973,3635.281982421875,96949.8359375,11.0
0.42051888,0.41997796,772.4891357421875,85651.5859375,2.0
1.5423766,1.537979,50586.64453125,93992.7109375,7.0
0.8476285,0.84836346,4114.81005859375,71124.2890625,11.0
1.0314217,1.0257173,93992.7109375,93992.7109375,1.0
0.79974204,0.8011679,3312.67919921875,59060.953125,5.0
1.1448789,1.1398113,12945.166015625,96949.8359375,10.0
0.8461474,0.84774303,9207.1572265625,85651.5859375,11.0
0.4890687,0.48634604,2018.0538330078125,31786.458984375,3.0
1.134881,1.1349635,12945.166015625,96949.8359375,10.0
1.4641944,1.4613515,37111.34765625,91125.78125,9.0
0.7847017,0.78511083,4657.591796875,91125.78125,9.0
1.2387381,1.2366146,25590.0859375,78050.6796875,7.0
0.6588837,0.6538904,7412.3369140625,52178.1640625,2.0
0.807493,0.8082439,83039.078125,83039.078125,1.0
0.48298377,0.47988534,1229.3798828125,93992.7109375,12.0
0.9660015,0.9787769,62835.67578125,88346.296875,2.0
0.6128404,0.6123054,2284.25390625,73361.9453125,6.0
0.9481568,0.9437432,9496.826171875,59060.953125,4.0
0.9861103,0.9839463,12167.5126953125,83039.078125,7.0
0.9666367,0.97573185,47547.7578125,91125.78125,3.0
0.4377143,0.43351328,549.4274291992188,3749.652587890625,2.0
1.4659933,1.4650693,38278.91796875,91125.78125,8.0
1.1741502,1.173599,28965.658203125,52178.1640625,4.0
0.69500124,0.6946175,3018.70458984375,64812.5625,5.0
0.7621788,0.7615963,2750.818115234375,64812.5625,9.0
0.95149195,0.9513244,11796.3837890625,85651.5859375,3.0
0.65171653,0.64991117,2506.70458984375,31786.458984375,4.0
0.47081044,0.47122303,1268.0577392578125,1268.0577392578125,1.0
1.5414383,1.540947,52178.1640625,91125.78125,8.0
0.5465548,0.54869115,901.8970336914062,28082.158203125,10.0
0.599194,0.5958205,6754.5498046875,21918.31640625,3.0
1.0063581,1.0056474,13772.521484375,19364.01953125,2.0
0.84363973,0.8452431,5437.8349609375,88346.296875,4.0
1.4078872,1.4065796,68954.8828125,73361.9453125,2.0
0.8291724,0.8343818,13772.521484375,75670.0078125,4.0
1.0518894,1.0494983,11796.3837890625,60919.08203125,4.0
1.1702752,1.1637381,53819.75390625,53819.75390625,1.0
0.6001825,0.59999263,1229.3798828125,88346.296875,8.0
0.8471285,0.8474032,18773.384765625,85651.5859375,6.0
0.5175158,0.5185703,1480.4835205078125,25590.0859375,5.0
0.9810457,0.98088175,32786.5,80506.25,2.0
0.50205564,0.50291145,5271.97216796875,88346.296875,7.0
1.0758362,1.0783582,12945.166015625,91125.78125,11.0
0.8675274,0.8685545,4657.591796875,46097.47265625,7.0
1.0792382,1.079183,14205.822265625,66851.6484375,6.0
0.8576586,0.8576921,5271.97216796875,53819.75390625,7.0
1.2205718,1.2224782,57259.49609375,73361.9453125,4.0
1.1821141,1.1814305,44691.42578125,93992.7109375,10.0
0.3896623,0.39101204,277.9368896484375,66851.6484375,11.0
0.93055284,0.93366534,6348.78466796875,6548.52490234375,2.0
0.49739885,0.49884388,584.5425415039062,27225.607421875,7.0
0.52939194,0.5299244,726.0834350585938,12167.5126953125,4.0
1.190601,1.184746,15113.7490234375,75670.0078125,9.0
0.9161203,0.90987486,6155.13623046875,66851.6484375,2.0
0.68007106,0.67821866,12167.5126953125,12167.5126953125,1.0
0.5167614,0.5186769,2081.544189453125,28082.158203125,5.0
1.5484204,1.5422704,55512.98828125,80506.25,4.0
1.4442638,1.4580618,34881.9609375,34881.9609375,1.0
0.83049893,0.8320786,19364.01953125,19364.01953125,1.0
1.5178783,1.5216233,42006.68359375,83039.078125,3.0
0.83983034,0.84322476,5271.97216796875,25590.0859375,4.0
0.8325275,0.83198404,5437.8349609375,14652.7548828125,3.0
0.39791128,0.3976036,703.936767578125,62835.67578125,10.0
0.5009359,0.50129616,566.7130737304688,60919.08203125,8.0
0.7330056,0.7319462,2750.818115234375,83039.078125,9.0
0.43721002,0.43623605,314.599365234375,68954.8828125,9.0
1.1471212,1.1457036,21918.31640625,88346.296875,3.0
0.6467935,0.64459133,1575.1046142578125,85651.5859375,9.0
0.40133518,0.40069476,1268.0577392578125,75670.0078125,9.0
0.449095,0.44821763,390.7763366699219,35979.390625,8.0
0.989412,0.9884982,8134.18212890625,50586.64453125,4.0
1.2070613,1.2082763,57259.49609375,96949.8359375,3.0
0.47910333,0.47796273,959.539306640625,88346.296875,7.0
0.40867215,0.4078794,549.4274291992188,68954.8828125,7.0
0.9929851,0.9880197,10749.5458984375,66851.6484375,4.0
1.3686861,1.3693639,55512.98828125,96949.8359375,3.0
0.6654162,0.663272,2081.544189453125,62835.67578125,2.0
0.98836946,0.98846155,37111.34765625,93992.7109375,5.0
1.1210682,1.1218305,73361.9453125,93992.7109375,2.0
1.2506795,1.2527437,19364.01953125,96949.8359375,11.0
0.72619915,0.72616744,3211.636962890625,64812.5625,5.0
0.9795088,0.9783725,8654.056640625,96949.8359375,9.0
0.6223982,0.6256347,3211.636962890625,46097.47265625,3.0
0.576144,0.5739519,989.7276611328125,68954.8828125,7.0
1.3584952,1.3551421,33818.00390625,93992.7109375,5.0
0.60460174,0.59972394,1575.1046142578125,93992.7109375,11.0
0.68132377,0.68311423,2147.0322265625,34881.9609375,6.0
0.8145882,0.8206786,42006.68359375,42006.68359375,1.0
0.8529748,0.8556145,4377.796875,96949.8359375,10.0
0.78815615,0.7907293,3989.301513671875,85651.5859375,8.0
0.6628835,0.6578766,6754.5498046875,6754.5498046875,1.0
0.8108438,0.8142155,4114.81005859375,46097.47265625,7.0
1.2086465,1.1951044,18200.767578125,18200.767578125,1.0
0.78125954,0.7787696,3312.67919921875,78050.6796875,4.0
1.0397108,1.0406199,10103.7900390625,93992.7109375,10.0
0.9349255,0.93423927,11436.57421875,93992.7109375,7.0
0.6409939,0.63821363,1675.773193359375,85651.5859375,9.0
1.1987879,1.203722,26395.181640625,83039.078125,5.0
0.90564126,0.9041567,5785.37939453125,68954.8828125,8.0
0.9940206,0.9934479,9795.607421875,57259.49609375,6.0
1.1072767,1.1126369,12550.3173828125,50586.64453125,8.0
1.0600865,1.0603971,10421.66796875,91125.78125,5.0
0.74872434,0.7499162,3867.621337890625,3867.621337890625,1.0
0.3713324,0.37205335,169.3166046142578,91125.78125,11.0
1.1171052,1.1172318,12550.3173828125,60919.08203125,6.0
0.69009143,0.6786924,6348.78466796875,6348.78466796875,1.0
0.8363422,0.8368473,4114.81005859375,71124.2890625,11.0
0.75019896,0.74811304,2506.70458984375,71124.2890625,4.0
0.9415577,0.9415607,8654.056640625,88346.296875,8.0
0.9526798,0.9549748,7886.07666015625,78050.6796875,10.0
0.4512888,0.44854903,661.6492309570312,71124.2890625,7.0
1.1475334,1.1439568,14205.822265625,78050.6796875,9.0
0.5232955,0.52293843,2750.818115234375,2750.818115234375,1.0
1.1647986,1.1600397,17645.61328125,73361.9453125,6.0
1.5429835,1.5406834,52178.1640625,93992.7109375,5.0
1.2117867,1.2162576,21249.771484375,88346.296875,11.0
1.0622993,1.0677288,12945.166015625,88346.296875,10.0
0.93905485,0.9406489,8654.056640625,93992.7109375,12.0
0.61485565,0.61636364,1480.4835205078125,60919.08203125,3.0
0.6218059,0.62061346,1575.1046142578125,66851.6484375,11.0
1.5444744,1.545753,53819.75390625,88346.296875,5.0
1.1599143,1.1567216,17107.39453125,91125.78125,10.0
0.6072314,0.6070774,2666.913818359375,96949.8359375,9.0
0.81750834,0.8183843,4955.26953125,91125.78125,6.0
0.82594216,0.8220345,25590.0859375,37111.34765625,2.0
1.033666,1.033232,18773.384765625,83039.078125,11.0
0.69045854,0.6904957,3416.900146484375,31786.458984375,10.0
0.78552866,0.79268694,4804.12548828125,75670.0078125,3.0
0.36795256,0.36466908,159.145263671875,159.145263671875,1.0
1.0874821,1.0872297,11087.740234375,96949.8359375,11.0
0.79254854,0.78984284,4804.12548828125,64812.5625,10.0
0.83275926,0.8297155,53819.75390625,96949.8359375,8.0
0.62872267,0.62898195,1435.326416015625,93992.7109375,11.0
0.41111133,0.41051632,334.7061462402344,93992.7109375,9.0
0.6502243,0.6485894,2837.3623046875,23319.166015625,5.0
1.4666688,1.4661242,35979.390625,91125.78125,8.0
1.043515,1.0430171,14205.822265625,91125.78125,3.0
1.2488002,1.2483824,19973.236328125,96949.8359375,10.0
0.77077734,0.77454656,4114.81005859375,15113.7490234375,6.0
0.803797,0.8063193,3749.652587890625,46097.47265625,4.0
0.6862259,0.68307346,6548.52490234375,34881.9609375,3.0
1.037113,1.0354968,24052.81640625,31786.458984375,2.0
1.2469311,1.2494292,24809.546875,85651.5859375,8.0
1.145395,1.1444459,16079.703125,57259.49609375,4.0
0.76459956,0.76403636,4114.81005859375,50586.64453125,8.0
0.5715365,0.5700027,2750.818115234375,17107.39453125,4.0
1.164558,1.1617153,14652.7548828125,64812.5625,7.0
1.1813662,1.1803129,34881.9609375,71124.2890625,3.0
0.85991526,0.86004066,7645.53857421875,91125.78125,10.0
0.7797393,0.7769789,4804.12548828125,96949.8359375,11.0
0.47938722,0.47716203,566.7130737304688,18200.767578125,6.0
1.1281198,1.1289696,50586.64453125,78050.6796875,4.0
1.4358907,1.4388589,59060.953125,88346.296875,2.0
1.1446764,1.1401002,15113.7490234375,88346.296875,8.0
1.35483,1.352501,29876.955078125,85651.5859375,7.0
0.46885037,0.4692098,584.5425415039062,93992.7109375,10.0
0.6626502,0.66236246,2585.568603515625,55512.98828125,5.0
1.5465215,1.5368025,46097.47265625,93992.7109375,3.0
0.895892,0.898846,8926.32421875,68954.8828125,4.0
0.4131973,0.40994087,277.9368896484375,52178.1640625,6.0
1.1737821,1.1663737,34881.9609375,50586.64453125,2.0
0.57059896,0.5648241,1307.952392578125,2926.62939453125,3.0
1.1418709,1.1430609,16585.58984375,91125.78125,12.0
0.5852697,0.5838324,1675.773193359375,25590.0859375,9.0
0.966073,0.9645209,24052.81640625,32786.5,2.0
0.8094201,0.8076773,3416.900146484375,83039.078125,10.0
1.3605411,1.3600134,30816.919921875,83039.078125,9.0
0.92301184,0.92142683,6155.13623046875,53819.75390625,8.0
0.8088933,0.8056763,35979.390625,64812.5625,5.0
0.37177148,0.3712526,2506.70458984375,28965.658203125,10.0
0.4265688,0.42792812,345.2364196777344,75670.0078125,11.0
0.7102076,0.7098299,2081.544189453125,57259.49609375,11.0
0.93632054,0.937298,18200.767578125,93992.7109375,10.0
0.88277733,0.88474095,5271.97216796875,42006.68359375,4.0
1.1112533,1.1111817,13772.521484375,47547.7578125,5.0
0.9300875,0.9266729,6348.78466796875,68954.8828125,7.0
0.38997853,0.39405978,10749.5458984375,10749.5458984375,1.0
0.9733704,0.9694993,7412.3369140625,32786.5,7.0
0.48341244,0.48192132,4377.796875,68954.8828125,10.0
0.55778587,0.55905837,772.4891357421875,28082.158203125,10.0
0.6567944,0.653044,3524.400146484375,80506.25,2.0
