ID,Polymer,Solvent,Bg,Bth,Pe,phi,Nw,eta_sp,group
906,hydroxypropyl methyl cellulose,water,0.43,0,3,0.002016489,2281,117.99053,46
907,hydroxypropyl methyl cellulose,water,0.43,0,3,0.002523769,2281,217.88613,46
908,hydroxypropyl methyl cellulose,water,0.43,0,3,0.003023809,2281,327.95772,46
909,hydroxypropyl methyl cellulose,water,0.43,0,3,0.003526369,2281,547.68523,46
910,hydroxypropyl methyl cellulose,water,0.43,0,3,0.004027893,2281,1096.09665,46
911,hydroxypropyl methyl cellulose,water,0.43,0,3,0.005041168,2281,4663.22144,46
912,hydroxypropyl methyl cellulose,water,0.43,0,3,0.006052542,2281,8756.82491,46
913,hydroxypropyl methyl cellulose,water,0.43,0,3,0.00654978,2281,9946.28842,46
914,hydroxypropyl methyl cellulose,water,0.43,0,3,0.007559423,2281,16947.59468,46
915,hydroxypropyl methyl cellulose,water,0.43,0,3,0.008062346,2281,20378.31912,46
916,hydroxypropyl methyl cellulose,water,0.43,0,3,0.009076014,2281,35906.39428,46
917,hydroxypropyl methyl cellulose,water,0.43,0,3,0.010090552,2281,69725.05084,46
918,methyl cellulose,water,0.43,0,3.4,0.000497194,1200,1.54258,47
919,methyl cellulose,water,0.43,0,3.4,0.000744016,1200,2.36902,47
920,methyl cellulose,water,0.43,0,3.4,0.00109047,1200,4.74118,47
921,methyl cellulose,water,0.43,0,3.4,0.001486152,1200,8.60976,47
922,methyl cellulose,water,0.43,0,3.4,0.001987884,1200,15.17031,47
923,methyl cellulose,water,0.43,0,3.4,0.002482801,1200,20.58059,47
924,methyl cellulose,water,0.43,0,3.4,0.002980911,1200,38.26058,47
925,methyl cellulose,water,0.43,0,3.4,0.003476343,1200,69.47936,47
926,methyl cellulose,water,0.43,0,3.4,0.00396251,1200,128.73417,47
927,methyl cellulose,water,0.43,0,3.4,0.004969651,1200,246.65409,47
928,methyl cellulose,water,0.43,0,3.4,0.005954294,1200,490.33722,47
929,methyl cellulose,water,0.43,0,3.4,0.00644346,1200,632.59189,47
930,methyl cellulose,water,0.43,0,3.4,0.007436714,1200,1164.26114,47
931,methyl cellulose,water,0.43,0,3.4,0.007964503,1200,1700.34836,47
932,methyl cellulose,water,0.43,0,3.4,0.008947261,1200,2745.96287,47
933,methyl cellulose,water,0.43,0,3.4,0.009926756,1200,3312.91728,47
934,methyl cellulose,water,0.43,0,3.4,0.012372459,1200,15901.96809,47
935,methyl cellulose,water,0.43,0,3.4,0.014885549,1200,24751.16092,47
936,methyl cellulose,water,0.43,0,3.4,0.017359551,1200,56832.23031,47
937,methyl cellulose,water,0.43,0,3.4,0.019869686,1200,99135.95885,47
938,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.001562955,1053,1.415169661,48
939,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.001666549,1053,1.48502994,48
940,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.003152499,1053,3.520958084,48
941,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.004870223,1053,6.804391218,48
942,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.006684028,1053,13.00199601,48
943,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.011840962,1053,48.05189621,48
944,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.015906947,1053,116.6247505,48
945,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.017880156,1053,130.2175649,48
946,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.018661698,1053,196.6047904,48
947,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.022113145,1053,379.7984032,48
948,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.029285806,1053,998.8902196,48
949,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.037160714,1053,3576.42515,48
950,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.037320034,1053,3999.02994,48
951,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.002151348,1298,2.36109,48
952,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.00572419,1298,10.92299,48
953,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.008583653,1298,28.67916,48
954,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.012194633,1298,68.55407,48
955,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.014310319,1298,127.87409,48
956,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.021503501,1298,493.63522,48
957,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.028643964,1298,1677.704,48
958,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.035775367,1298,5156.50315,48
959,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.042952708,1298,10961.61782,48
960,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.049987559,1298,28877.20055,48
961,sodium kappa-carrageenan,water,0.63,0.39,10.8,0.057334594,1298,88458.46438,48
962,hydroxypropyl cellulose,water,0.5,0,3.4,0.001242783,465,1.12371,49
963,hydroxypropyl cellulose,water,0.5,0,3.4,0.001789374,465,1.72102,49
964,hydroxypropyl cellulose,water,0.5,0,3.4,0.002423705,465,3.01412,49
965,hydroxypropyl cellulose,water,0.5,0,3.4,0.00358022,465,5.27878,49
966,hydroxypropyl cellulose,water,0.5,0,3.4,0.004782981,465,9.56023,49
967,hydroxypropyl cellulose,water,0.5,0,3.4,0.008570135,465,35.51568,49
968,hydroxypropyl cellulose,water,0.5,0,3.4,0.012461545,465,102.85042,49
969,hydroxypropyl cellulose,water,0.49,0,2.9,0.000442998,1703,1.113,50
970,hydroxypropyl cellulose,water,0.49,0,2.9,0.000465366,1703,1.31613,50
971,hydroxypropyl cellulose,water,0.49,0,2.9,0.00078598,1703,2.85943,50
972,hydroxypropyl cellulose,water,0.49,0,2.9,0.001129437,1703,5.15387,50
973,hydroxypropyl cellulose,water,0.49,0,2.9,0.001671658,1703,12.9896,50
974,hydroxypropyl cellulose,water,0.49,0,2.9,0.002233245,1703,24.2109,50
975,hydroxypropyl cellulose,water,0.49,0,2.9,0.004521464,1703,189.87204,50
976,hydroxypropyl cellulose,water,0.49,0,2.9,0.006892874,1703,1188.90095,50
977,hydroxypropyl cellulose,water,0.49,0,2.9,0.00908237,1703,3143.47021,50
978,hydroxypropyl cellulose,water,0.51,0,2.7,0.000240855,6361,1.6803,51
979,hydroxypropyl cellulose,water,0.51,0,2.7,0.000476245,6361,4.79658,51
980,hydroxypropyl cellulose,water,0.51,0,2.7,0.000830118,6361,15.73259,51
981,hydroxypropyl cellulose,water,0.51,0,2.7,0.001140009,6361,50.86616,51
982,hydroxypropyl cellulose,water,0.51,0,2.7,0.001762055,6361,236.67172,51
983,hydroxypropyl cellulose,water,0.51,0,2.7,0.00239141,6361,725.92819,51
984,hydroxypropyl cellulose,water,0.51,0,2.7,0.003574524,6361,4013.24152,51
985,hydroxypropyl cellulose,water,0.51,0,2.7,0.004709959,6361,11903.69447,51
986,hydroxypropyl cellulose,water,0.51,0,2.7,0.005954511,6361,25738.34087,51
987,hydroxypropyl cellulose,water,0.51,0,2.7,0.007137911,6361,67081.6712,51
988,hydroxypropyl cellulose,water,0.51,0,2.7,0.009725612,6361,287712.8958,51
989,hydroxyethyl cellulose,water,0,0.23,9.7,0.000313041,1963,1.1562986,52
990,hydroxyethyl cellulose,water,0,0.23,9.7,0.00033791,1963,1.391489713,52
991,hydroxyethyl cellulose,water,0,0.23,9.7,0.000421775,1963,1.904101083,52
992,hydroxyethyl cellulose,water,0,0.23,9.7,0.000768584,1963,7.337025019,52
993,hydroxyethyl cellulose,water,0,0.23,9.7,0.000926896,1963,10.99284236,52
994,hydroxyethyl cellulose,water,0,0.23,9.7,0.001229904,1963,17.56264812,52
995,hydroxyethyl cellulose,water,0,0.23,9.7,0.001657109,1963,36.83239844,52
996,hydroxyethyl cellulose,water,0,0.23,9.7,0.002232704,1963,76.08516732,52
997,hydroxyethyl cellulose,water,0,0.23,9.7,0.002503982,1963,87.83346179,52
998,hydroxyethyl cellulose,water,0,0.23,9.7,0.003054507,1963,194.2092898,52
999,hydroxyethyl cellulose,water,0,0.23,9.7,0.003532004,1963,509.0143195,52
1000,hydroxyethyl cellulose,water,0,0.23,9.7,0.00432515,1963,1246.349948,52
1001,hydroxyethyl cellulose,water,0,0.23,9.7,0.005196144,1963,3354.208074,52
1002,hydroxyethyl cellulose,water,0,0.23,9.7,0.006218722,1963,9233.790141,52
1003,hydroxyethyl cellulose,water,0,0.23,9.7,0.006947701,1963,19291.6778,52
1004,xanthan gum,water,0,0,4.4,0.000239895,12335,0.943820225,53
1005,xanthan gum,water,0,0,4.4,0.000277511,12335,1.438202247,53
1006,xanthan gum,water,0,0,4.4,0.000352834,12335,2.011235955,53
1007,xanthan gum,water,0,0,4.4,0.000448013,12335,2.640449438,53
1008,xanthan gum,water,0,0,4.4,0.000541908,12335,3.056179775,53
1009,xanthan gum,water,0,0,4.4,0.00073765,12335,4.033707865,53
1010,xanthan gum,water,0,0,4.4,0.000934181,12335,7.853932584,53
1011,xanthan gum,water,0,0,4.4,0.001135913,12335,10.98876404,53
1012,xanthan gum,water,0,0,4.4,0.001536103,12335,20.93258427,53
1013,xanthan gum,water,0,0,4.4,0.001940267,12335,34.39325843,53
1014,xanthan gum,water,0,0,4.4,0.002356165,12335,50.38202247,53
1015,xanthan gum,water,0,0,4.4,0.003207233,12335,110.2921348,53
1016,xanthan gum,water,0,0,4.4,0.004099214,12335,231.6966292,53
1017,xanthan gum,water,0,0,4.4,0.0049259,12335,493.258427,53
1018,xanthan gum,water,0,0,4.4,0.006254696,12335,965.7752809,53
1019,xanthan gum,water,0,0,4.4,0.008525129,12335,4735.157303,53
1020,xanthan gum,water,0,0,4.4,0.013127917,12335,39559.46067,53
1021,xanthan gum,water,0,0,4.4,0.017706449,12335,151954.0899,53
1022,xanthan gum,water,0.41,0,2.6,5.36E-05,8047,0.66986,54
1023,xanthan gum,water,0.41,0,2.6,0.000111123,8047,2.16006,54
1024,xanthan gum,water,0.41,0,2.6,0.000222162,8047,7.37026,54
1025,xanthan gum,water,0.41,0,2.6,0.000436683,8047,40.23113,54
1026,xanthan gum,water,0.41,0,2.6,0.00086366,8047,374.61243,54
1027,xanthan gum,water,0.41,0,2.6,0.00129391,8047,1793.8734,54
1028,xanthan gum,water,0.41,0,2.6,0.001783534,8047,6610.91279,54
1029,apple pectin,water,0.78,0.43,8.7,0.001221552,2380,1.09059,55
1030,apple pectin,water,0.78,0.43,8.7,0.002429544,2380,3.06636,55
1031,apple pectin,water,0.78,0.43,8.7,0.003641067,2380,6.09181,55
1032,apple pectin,water,0.78,0.43,8.7,0.007270646,2380,22.33837,55
1033,apple pectin,water,0.78,0.43,8.7,0.009629738,2380,58.11592,55
1034,apple pectin,water,0.78,0.43,8.7,0.014345741,2380,202.08375,55
1035,apple pectin,water,0.78,0.43,8.7,0.018812095,2380,660.92094,55
1036,apple pectin,water,0.78,0.43,8.7,0.023563692,2380,1991.94217,55
1037,apple pectin,water,0.78,0.43,8.7,0.027802478,2380,5289.2371,55
1038,apple pectin,water,0.75,0.42,8.3,0.001134073,2400,0.99277,56
1039,apple pectin,water,0.75,0.42,8.3,0.002251048,2400,2.59338,56
1040,apple pectin,water,0.75,0.42,8.3,0.003400573,2400,5.11023,56
1041,apple pectin,water,0.75,0.42,8.3,0.004715211,2400,9.78573,56
1042,apple pectin,water,0.75,0.42,8.3,0.006844758,2400,27.51397,56
1043,apple pectin,water,0.75,0.42,8.3,0.008816208,2400,57.17378,56
1044,apple pectin,water,0.75,0.42,8.3,0.013344885,2400,245.87228,56
1045,apple pectin,water,0.75,0.42,8.3,0.017851885,2400,797.58797,56
1046,apple pectin,water,0.75,0.42,8.3,0.022450272,2400,2619.21564,56
1047,apple pectin,water,0.75,0.42,8.3,0.026647609,2400,6382.9599,56
1048,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.01110311,29,1.55,57
1049,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.016571615,29,3.060869565,57
1050,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.02339447,29,5.85,57
1051,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.006832001,67,1.995652174,57
1052,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.011219961,67,4.286956522,57
1053,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.016223037,67,8.973913043,57
1054,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.022186208,67,19.21086957,57
1055,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.003741812,112,1.506521739,57
1056,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.006961596,112,3.747826087,57
1057,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.011371458,112,9.42826087,57
1058,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.016659278,112,23.71521739,57
1059,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.02333248,112,58.35869565,57
1060,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.002195805,150,1.095652174,57
1061,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.003701656,150,2.189130435,57
1062,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.005599941,150,4.054347826,57
1063,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.008768617,150,9.760869565,57
1064,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.01215085,150,19.39130435,57
1065,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.01600948,150,36.96086957,57
1066,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.020652978,150,73.22826087,57
1067,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.026221889,150,158.4282609,57
1068,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.001719408,289,1.517391304,57
1069,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.003586664,289,4.57826087,57
1070,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.00688676,289,15.30652174,57
1071,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.010725311,289,45.62826087,57
1072,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.017017032,289,226.973913,57
1073,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.023834431,289,619.5608696,57
1074,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.001295945,447,1.802173913,57
1075,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.002809097,447,6.293478261,57
1076,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.005227585,447,22.73913043,57
1077,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.007927166,447,59.97391304,57
1078,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.011926342,447,250.5347826,57
1079,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.017062663,447,878.473913,57
1080,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.024409392,447,2861.75,57
1081,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.000562184,866,0.976086957,57
1082,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.001358004,866,3.480434783,57
1083,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.002794495,866,13.32391304,57
1084,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.005130846,866,64.49347826,57
1085,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.007969147,866,297.1086957,57
1086,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.012085141,866,1355.906522,57
1087,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.017153927,866,5140.880435,57
1088,cellulose tris(phenyl carbamate),tetrahydrofuran,0.46,0,3.4,0.022843307,866,20465.83478,57
1089,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,8.51E-04,22318,1.10044,58
1090,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.00138,22318,2.04097,58
1091,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.0017,22318,2.77954,58
1092,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.00218,22318,3.90827,58
1093,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.00318,22318,7.19736,58
1094,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.00424,22318,14.744,58
1095,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.0053,22318,25.92747,58
1096,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.00849,22318,95.75022,58
1097,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.01061,22318,222.09797,58
1098,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.01273,22318,341.27264,58
1099,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.01594,22318,983.00471,58
1100,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.02181,22318,3708.3947,58
1101,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.19,0,3.5,0.03182,22318,26694.54461,58
1102,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,8.51E-04,22318,1.37625,59
1103,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.00138,22318,2.57071,59
1104,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.0017,22318,3.75859,59
1105,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.00217,22318,5.39868,59
1106,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.00318,22318,10.48584,59
1107,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.00423,22318,18.63689,59
1108,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.00528,22318,35.30987,59
1109,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.00846,22318,136.55859,59
1110,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.01058,22318,346.15343,59
1111,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.01267,22318,545.27811,59
1112,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.01583,22318,1343.48657,59
1113,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.02115,22318,5421.97782,59
1114,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,1.12,0,3.5,0.03166,22318,33149.1084,59
1115,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.0032,9000,1.52436,60
1116,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.0043,9000,2.52838,60
1117,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.0054,9000,3.49711,60
1118,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.00848,9000,8.02285,60
1119,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.01062,9000,13.1355,60
1120,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.01264,9000,20.68525,60
1121,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.00169,22318,1.26662,60
1122,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.00216,22318,1.83566,60
1123,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.00317,22318,3.22145,60
1124,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.0042,22318,5.00872,60
1125,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.00841,22318,24.45702,60
1126,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.01007,22318,39.38635,60
1127,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.01262,22318,86.01917,60
1128,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.01575,22318,161.32108,60
1129,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.02094,22318,1064.09063,60
1130,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.43,0.65,11.5,0.03133,22318,5552.53473,60
1131,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.0017,22318,1.22287,61
1132,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.00217,22318,1.82137,61
1133,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.00318,22318,3.20889,61
1134,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.00423,22318,5.14755,61
1135,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.00529,22318,7.91021,61
1136,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.00846,22318,23.70465,61
1137,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.01058,22318,47.50788,61
1138,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.01589,22318,224.83926,61
1139,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.02094,22318,825.51038,61
1140,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,1.44,0.65,11.5,0.03174,22318,5956.94702,61
1141,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,1.53,0.8,7.6,0.00175,22318,1.06389,62
1142,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,1.53,0.8,7.6,0.00212,22318,1.33391,62
1143,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,1.53,0.8,7.6,0.00319,22318,2.09691,62
1144,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,1.53,0.8,7.6,0.00419,22318,3.22264,62
1145,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,1.53,0.8,7.6,0.00532,22318,4.52432,62
1146,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,1.53,0.8,7.6,0.00851,22318,14.01813,62
1147,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,1.53,0.8,7.6,0.01066,22318,36.65697,62
1148,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,1.53,0.8,7.6,0.01279,22318,61.67081,62
1149,poly(ethylene oxide),1-butyl-3-methylimidazolium tetrafluoroborate,1.53,0.8,7.6,0.01589,22318,274.39769,62
1150,poly(ethylene oxide),water,1.11,0,3.9,6.50E-04,22318,1.05193,63
1151,poly(ethylene oxide),water,1.11,0,3.9,8.72E-04,22318,1.42756,63
1152,poly(ethylene oxide),water,1.11,0,3.9,0.00109,22318,1.91553,63
1153,poly(ethylene oxide),water,1.11,0,3.9,0.00131,22318,2.45663,63
1154,poly(ethylene oxide),water,1.11,0,3.9,0.00168,22318,3.4489,63
1155,poly(ethylene oxide),water,1.11,0,3.9,0.00227,22318,5.67258,63
1156,poly(ethylene oxide),water,1.11,0,3.9,0.00318,22318,10.32959,63
1157,poly(ethylene oxide),water,1.11,0,3.9,0.00426,22318,19.45897,63
1158,poly(ethylene oxide),water,1.11,0,3.9,0.00536,22318,32.00517,63
1159,poly(ethylene oxide),water,1.11,0,3.9,0.00851,22318,113.57784,63
1160,poly(ethylene oxide),water,1.11,0,3.9,0.0108,22318,303.79651,63
1161,poly(ethylene oxide),water,1.11,0,3.9,0.01274,22318,585.38588,63
1162,poly(ethylene oxide),water,1.11,0,3.9,0.02111,22318,5748.29404,63
1163,poly(ethylene oxide),water,1.11,0,3.9,0.0261,22318,17610.21272,63
1164,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.00309,741,1.07037,64
1165,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.00434,741,2.05663,64
1166,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.00621,741,3.58352,64
1167,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.00939,741,9.36267,64
1168,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.01254,741,20.11661,64
1169,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.01898,741,91.26025,64
1170,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.02558,741,365.09656,64
1171,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.03239,741,1230.88079,64
1172,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.04617,741,4788.59982,64
1173,cellulose,1-allyl-3-methylimidazolium formate,0,0.44,6.1,0.06835,741,39748.69786,64
1174,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.00131,220,1.43333,65
1175,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.00193,220,2.26707,65
1176,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.00255,220,2.91223,65
1177,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.00316,220,4.16332,65
1178,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.00378,220,6.9984,65
1179,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.00499,220,11.46125,65
1180,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.0062,220,25.06627,65
1181,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.0092,220,54.15249,65
1182,cellulose,1-allyl-3-methylimidazolium chloride,0.4,0,3,0.01214,220,236.89622,65
