Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.24882112,0.2464273,73361.9453125,73361.9453125,1.0
0.36644095,0.36541954,3749.652587890625,68954.8828125,3.0
0.45091546,0.44759822,7886.07666015625,19973.236328125,3.0
0.37856495,0.38357466,60919.08203125,66851.6484375,3.0
0.23386824,0.23442273,59060.953125,88346.296875,3.0
0.34462935,0.34468734,1838.96728515625,39483.21875,5.0
0.27391604,0.27786806,930.2718505859375,3113.677001953125,2.0
0.36095682,0.36262506,50586.64453125,91125.78125,4.0
0.3995127,0.4013899,6348.78466796875,85651.5859375,4.0
0.32626382,0.32334098,3416.900146484375,3416.900146484375,1.0
0.3266285,0.3236761,53819.75390625,96949.8359375,7.0
0.47511926,0.4773078,12550.3173828125,78050.6796875,9.0
0.23432761,0.23962674,53819.75390625,75670.0078125,3.0
0.49156088,0.48979697,11796.3837890625,73361.9453125,9.0
0.579268,0.580649,13352.4375,83039.078125,5.0
0.4346646,0.43498653,13772.521484375,26395.181640625,2.0
0.3506506,0.35000917,1624.659423828125,78050.6796875,11.0
0.446227,0.4322617,1527.0614013671875,29876.955078125,9.0
0.40480554,0.4028539,9207.1572265625,85651.5859375,4.0
0.4773723,0.47609764,11436.57421875,91125.78125,7.0
0.3544761,0.35359228,2430.245849609375,88346.296875,10.0
0.7347394,0.7373916,33818.00390625,93992.7109375,11.0
0.3375217,0.33331883,2926.62939453125,2926.62939453125,1.0
0.5019983,0.5574191,3018.70458984375,52178.1640625,10.0
0.44214693,0.44102448,6548.52490234375,66851.6484375,9.0
0.26407987,0.26596814,796.7926025390625,796.7926025390625,1.0
0.31265455,0.31007704,6348.78466796875,25590.0859375,2.0
0.39004457,0.3888213,3635.281982421875,85651.5859375,9.0
0.55983275,0.5686406,21918.31640625,96949.8359375,5.0
0.35889566,0.35512608,62835.67578125,62835.67578125,1.0
0.41311735,0.41179782,4804.12548828125,73361.9453125,8.0
0.2527833,0.25095424,847.7174682617188,91125.78125,11.0
0.45076746,0.45065624,8654.056640625,96949.8359375,4.0
0.3968235,0.39818183,3867.621337890625,91125.78125,12.0
0.372267,0.36577672,19973.236328125,88346.296875,8.0
0.41774607,0.42273453,60919.08203125,96949.8359375,5.0
0.3307109,0.33220696,1268.0577392578125,59060.953125,6.0
0.42114216,0.42063087,4955.26953125,83039.078125,10.0
0.4662534,0.4636062,25590.0859375,71124.2890625,10.0
0.2630651,0.26447245,532.6689453125,5271.97216796875,4.0
0.32133687,0.31519452,3416.900146484375,43328.265625,9.0
0.27714032,0.27809712,1020.86572265625,17107.39453125,9.0
0.66431093,0.7309326,12550.3173828125,91125.78125,9.0
0.49880406,0.49847516,15589.24609375,71124.2890625,6.0
0.30024898,0.29896966,1268.0577392578125,38278.91796875,11.0
0.6914924,0.6833236,20601.619140625,96949.8359375,9.0
0.25174522,0.25199574,1575.1046142578125,21918.31640625,5.0
0.36407787,0.36167243,9496.826171875,9496.826171875,1.0
0.25097075,0.23905237,55512.98828125,93992.7109375,10.0
0.2651313,0.2658331,378.8570251464844,83039.078125,7.0
0.25955492,0.2618951,9207.1572265625,14652.7548828125,3.0
0.4652183,0.46636176,4377.796875,16585.58984375,4.0
0.40312308,0.403777,4804.12548828125,91125.78125,9.0
0.3214018,0.31888756,59060.953125,96949.8359375,7.0
0.41506475,0.41549113,9795.607421875,44691.42578125,7.0
0.32437065,0.32008183,14205.822265625,78050.6796875,8.0
0.44384384,0.44107032,9207.1572265625,33818.00390625,2.0
0.27302086,0.27584964,8654.056640625,27225.607421875,2.0
0.4080475,0.410473,6155.13623046875,52178.1640625,9.0
0.46286893,0.46270284,16585.58984375,85651.5859375,7.0
0.24219519,0.2339227,334.7061462402344,3635.281982421875,3.0
0.3597139,0.35816607,6754.5498046875,80506.25,9.0
0.59280443,0.59187603,19364.01953125,83039.078125,7.0
0.46817312,0.48217508,52178.1640625,96949.8359375,9.0
0.44092187,0.44227907,13772.521484375,93992.7109375,8.0
0.30787033,0.30751163,1782.875732421875,91125.78125,8.0
0.75253785,0.74439204,31786.458984375,88346.296875,6.0
0.2743941,0.27048123,52178.1640625,91125.78125,9.0
0.502715,0.5170069,12167.5126953125,96949.8359375,9.0
0.40957153,0.40892464,4377.796875,55512.98828125,4.0
0.3785867,0.3783294,2926.62939453125,80506.25,9.0
0.28199187,0.28078648,1086.111572265625,55512.98828125,12.0
0.44214094,0.42972875,4955.26953125,80506.25,12.0
0.47887748,0.49179894,52178.1640625,93992.7109375,7.0
0.40101433,0.39973557,8134.18212890625,31786.458984375,6.0
0.35181808,0.35123926,2284.25390625,62835.67578125,8.0
0.66780245,0.730896,13772.521484375,85651.5859375,4.0
0.31086916,0.3117416,5111.16845703125,78050.6796875,5.0
0.7341597,0.7552166,28965.658203125,31786.458984375,2.0
0.3742931,0.36980003,5608.916015625,59060.953125,3.0
0.45743114,0.45924908,8134.18212890625,68954.8828125,11.0
0.4319771,0.43223053,6967.056640625,88346.296875,11.0
0.44462532,0.42463675,6155.13623046875,8926.32421875,2.0
0.2952931,0.29512197,1349.1021728515625,96949.8359375,10.0
0.2864893,0.2899855,55512.98828125,93992.7109375,9.0
0.32806337,0.3233608,796.7926025390625,52178.1640625,8.0
0.50752664,0.52022684,78050.6796875,78050.6796875,1.0
0.67812586,0.73276114,4377.796875,52178.1640625,11.0
0.4075958,0.40954244,6548.52490234375,71124.2890625,10.0
0.3282593,0.3273956,2284.25390625,50586.64453125,6.0
0.77129364,0.7892488,30816.919921875,88346.296875,6.0
0.7820102,0.7760458,31786.458984375,88346.296875,6.0
0.3395515,0.33915007,4114.81005859375,96949.8359375,6.0
0.31244048,0.31149343,821.8606567382812,23319.166015625,4.0
0.28179932,0.28342578,641.4678344726562,91125.78125,3.0
0.4109637,0.40930074,10749.5458984375,78050.6796875,7.0
0.393196,0.39351222,3211.636962890625,12945.166015625,6.0
0.49964285,0.4973716,14652.7548828125,75670.0078125,11.0
0.260548,0.25721014,367.30126953125,60919.08203125,9.0
0.28724986,0.28610018,403.0706481933594,83039.078125,11.0
0.27700347,0.2757027,516.4216918945312,78050.6796875,9.0
0.31185576,0.3124106,9207.1572265625,34881.9609375,4.0
0.3847797,0.38213763,57259.49609375,88346.296875,6.0
0.474841,0.47718856,11436.57421875,96949.8359375,7.0
0.29870993,0.2941906,621.9020385742188,80506.25,11.0
0.47222584,0.4737653,18200.767578125,78050.6796875,7.0
0.7927904,0.75321615,21918.31640625,91125.78125,5.0
0.42706543,0.42625198,8654.056640625,85651.5859375,10.0
0.32086474,0.31889343,2926.62939453125,85651.5859375,11.0
0.67447615,0.67405766,33818.00390625,73361.9453125,9.0
0.6445552,0.67173845,5111.16845703125,62835.67578125,11.0
0.2886712,0.28911117,1155.5274658203125,93992.7109375,9.0
0.46025112,0.4572216,10749.5458984375,10749.5458984375,1.0
0.38862294,0.3880891,6548.52490234375,49043.66796875,3.0
0.48765707,0.4882645,15113.7490234375,73361.9453125,7.0
0.43863297,0.44054425,3524.400146484375,88346.296875,11.0
0.29067248,0.2880054,2284.25390625,96949.8359375,9.0
0.4501163,0.4504161,7412.3369140625,85651.5859375,10.0
0.3430871,0.34116748,1349.1021728515625,62835.67578125,9.0
0.3244248,0.3255781,16079.703125,16079.703125,1.0
0.39689526,0.39615268,3867.621337890625,93992.7109375,8.0
0.36787158,0.36865637,3749.652587890625,68954.8828125,7.0
0.5086211,0.5070207,42006.68359375,88346.296875,2.0
0.34974766,0.349811,3018.70458984375,88346.296875,3.0
0.25132203,0.25332028,1391.546630859375,68954.8828125,5.0
0.3877454,0.38287875,5437.8349609375,88346.296875,8.0
0.3176912,0.31717944,1020.86572265625,28965.658203125,4.0
0.49999177,0.49821204,14205.822265625,93992.7109375,10.0
0.45096904,0.46266297,53819.75390625,93992.7109375,7.0
0.5751709,0.6873993,25590.0859375,88346.296875,4.0
0.32648373,0.32729396,33818.00390625,96949.8359375,6.0
0.26017773,0.25937968,390.7763366699219,66851.6484375,9.0
0.25756335,0.2575924,516.4216918945312,93992.7109375,8.0
0.27649277,0.27448222,2214.58056640625,73361.9453125,6.0
0.3390377,0.34008524,2284.25390625,91125.78125,12.0
0.6602284,0.6681044,40725.41015625,93992.7109375,7.0
0.26007247,0.26098254,403.0706481933594,88346.296875,11.0
0.36275244,0.36092645,390.7763366699219,52178.1640625,10.0
0.3299432,0.32928637,3113.677001953125,78050.6796875,6.0
0.44056392,0.44151187,10103.7900390625,91125.78125,3.0
0.22079572,0.21563303,53819.75390625,83039.078125,4.0
0.58061445,0.57112586,15589.24609375,93992.7109375,10.0
0.41014227,0.40395302,50586.64453125,93992.7109375,6.0
0.49037692,0.4932887,37111.34765625,88346.296875,6.0
0.34693432,0.3484448,378.8570251464844,44691.42578125,6.0
0.78428805,0.7454654,31786.458984375,91125.78125,5.0
0.3729111,0.37148902,11436.57421875,75670.0078125,8.0
0.32675987,0.32756528,6754.5498046875,62835.67578125,4.0
0.47165358,0.47386265,17645.61328125,31786.458984375,3.0
0.29574624,0.29575148,821.8606567382812,52178.1640625,10.0
0.45071578,0.45192218,43328.265625,43328.265625,1.0
0.3747094,0.3730861,57259.49609375,96949.8359375,7.0
0.44852737,0.4461077,50586.64453125,60919.08203125,3.0
0.47100824,0.46581286,12945.166015625,59060.953125,7.0
0.49512452,0.4949864,13772.521484375,93992.7109375,5.0
0.31806958,0.31920844,500.6700134277344,88346.296875,6.0
0.30922508,0.31021345,269.4593505859375,42006.68359375,8.0
0.46744722,0.46427244,9795.607421875,39483.21875,5.0
0.3590616,0.37247974,415.7517395019531,34881.9609375,4.0
0.39779055,0.3944083,15113.7490234375,15113.7490234375,1.0
0.2389879,0.23738019,85651.5859375,93992.7109375,2.0
0.41279855,0.4114067,7412.3369140625,7412.3369140625,1.0
0.32819027,0.32715267,1527.0614013671875,47547.7578125,6.0
0.4769408,0.4774453,15113.7490234375,80506.25,3.0
0.6360885,0.62609595,12550.3173828125,96949.8359375,12.0
0.41385216,0.4154451,4377.796875,57259.49609375,4.0
0.43457347,0.43230414,21918.31640625,96949.8359375,4.0
0.3013401,0.3047609,18200.767578125,93992.7109375,10.0
0.44704401,0.44609758,39483.21875,39483.21875,1.0
0.3306108,0.33224845,1191.8818359375,13772.521484375,2.0
0.41607064,0.41670758,49043.66796875,73361.9453125,4.0
0.26705283,0.2657772,847.7174682617188,3018.70458984375,3.0
0.24792945,0.24813873,29876.955078125,93992.7109375,5.0
0.44707167,0.44631377,7186.24853515625,78050.6796875,4.0
0.45272905,0.45268762,8654.056640625,44691.42578125,8.0
0.26724258,0.24350247,64812.5625,96949.8359375,3.0
0.3704302,0.3687933,52178.1640625,52178.1640625,1.0
0.2879902,0.28795078,6155.13623046875,37111.34765625,3.0
0.30099785,0.29416716,62835.67578125,71124.2890625,2.0
0.43436813,0.43353784,6155.13623046875,91125.78125,9.0
0.40243733,0.39926255,15589.24609375,27225.607421875,2.0
0.31131667,0.31226256,1086.111572265625,85651.5859375,7.0
0.41738945,0.4163792,5608.916015625,43328.265625,9.0
0.36964947,0.3662995,390.7763366699219,40725.41015625,8.0
0.3213352,0.32234403,1480.4835205078125,96949.8359375,9.0
0.39987004,0.39892027,5271.97216796875,15113.7490234375,2.0
0.32984826,0.33338037,1435.326416015625,68954.8828125,8.0
0.22907116,0.22966295,57259.49609375,91125.78125,8.0
0.4406479,0.44008797,10749.5458984375,75670.0078125,11.0
0.28601167,0.28617308,2585.568603515625,37111.34765625,3.0
0.4308502,0.42935002,5967.39453125,78050.6796875,9.0
0.28123313,0.28155425,772.4891357421875,68954.8828125,10.0
0.30497998,0.3077148,1782.875732421875,83039.078125,6.0
0.27483416,0.27371806,641.4678344726562,78050.6796875,6.0
0.40938407,0.40937197,3989.301513671875,71124.2890625,11.0
0.3672638,0.3699991,9795.607421875,21918.31640625,4.0
0.2891327,0.2902603,641.4678344726562,91125.78125,11.0
0.4195431,0.41999525,6155.13623046875,85651.5859375,7.0
0.74702,0.7404798,60919.08203125,85651.5859375,2.0
0.2544953,0.25467834,305.0035705566406,91125.78125,10.0
0.29179174,0.2912004,959.539306640625,5967.39453125,3.0
0.3038857,0.30527815,2750.818115234375,52178.1640625,4.0
0.74693644,0.7488835,35979.390625,91125.78125,10.0
0.6593114,0.6586677,16585.58984375,96949.8359375,6.0
0.4167068,0.41701293,5437.8349609375,80506.25,6.0
0.33920243,0.33785558,4515.52783203125,42006.68359375,5.0
0.3395741,0.3385608,3635.281982421875,62835.67578125,5.0
0.261325,0.26410806,901.8970336914062,93992.7109375,6.0
0.4125334,0.41185316,16079.703125,88346.296875,6.0
0.46776643,0.46909267,9496.826171875,59060.953125,4.0
0.29982358,0.29636365,2147.0322265625,66851.6484375,12.0
0.25244683,0.25424904,15113.7490234375,91125.78125,5.0
0.33848783,0.33548602,1956.4998779296875,85651.5859375,10.0
0.27658868,0.27560645,1435.326416015625,96949.8359375,7.0
0.5721439,0.57005227,12167.5126953125,88346.296875,7.0
0.28507423,0.28366303,661.6492309570312,78050.6796875,11.0
0.35437387,0.3534003,18773.384765625,18773.384765625,1.0
0.25260222,0.25379845,748.9269409179688,11436.57421875,3.0
0.50820637,0.5108495,6548.52490234375,42006.68359375,8.0
0.61609113,0.6112932,3989.301513671875,68954.8828125,7.0
0.28876305,0.2895116,641.4678344726562,31786.458984375,6.0
0.33130372,0.3321518,1435.326416015625,75670.0078125,10.0
0.2501014,0.24793012,566.7130737304688,30816.919921875,3.0
0.23050986,0.23126803,5608.916015625,91125.78125,7.0
0.6700462,0.6759248,18200.767578125,71124.2890625,8.0
0.3366428,0.33728468,1575.1046142578125,93992.7109375,9.0
0.33144367,0.33450288,2018.0538330078125,64812.5625,7.0
0.7102815,0.7339057,37111.34765625,37111.34765625,1.0
0.26318824,0.26167268,415.7517395019531,50586.64453125,7.0
0.417598,0.41921592,4657.591796875,53819.75390625,11.0
0.36664605,0.36377257,2666.913818359375,37111.34765625,10.0
0.7202934,0.63697577,18773.384765625,29876.955078125,3.0
0.3652947,0.36550945,2666.913818359375,80506.25,7.0
0.24531421,0.2420522,1575.1046142578125,62835.67578125,10.0
0.34403536,0.34251824,1527.0614013671875,73361.9453125,8.0
0.721475,0.7081666,22607.892578125,96949.8359375,7.0
0.27370727,0.27292287,53819.75390625,93992.7109375,3.0
0.46283445,0.46482253,13352.4375,62835.67578125,3.0
0.3255974,0.323729,10421.66796875,93992.7109375,4.0
0.26259974,0.26081204,1229.3798828125,64812.5625,7.0
0.71272945,0.7225113,5967.39453125,64812.5625,12.0
0.3764925,0.37790012,3867.621337890625,85651.5859375,7.0
0.7122432,0.6935545,4804.12548828125,91125.78125,6.0
0.48015255,0.47476274,12945.166015625,47547.7578125,2.0
0.501004,0.48079017,68954.8828125,68954.8828125,1.0
0.6640187,0.662011,28965.658203125,75670.0078125,11.0
0.29298884,0.2538459,55512.98828125,96949.8359375,6.0
0.7292962,0.7276279,33818.00390625,93992.7109375,3.0
0.63098216,0.63803446,43328.265625,55512.98828125,3.0
0.22891387,0.22031271,12167.5126953125,91125.78125,10.0
0.48204625,0.48164177,24809.546875,91125.78125,4.0
0.26370564,0.26251268,1391.546630859375,68954.8828125,10.0
0.74279094,0.6399394,6967.056640625,85651.5859375,6.0
0.34056297,0.34009093,3018.70458984375,3018.70458984375,1.0
0.29483962,0.29150227,661.6492309570312,96949.8359375,8.0
0.4541452,0.45740873,12945.166015625,68954.8828125,6.0
0.5700972,0.69488823,4244.26708984375,93992.7109375,10.0
0.23177063,0.22998343,2750.818115234375,37111.34765625,5.0
0.22771615,0.22411896,49043.66796875,93992.7109375,7.0
0.39346492,0.39193806,5271.97216796875,66851.6484375,12.0
0.3516486,0.35187468,8926.32421875,57259.49609375,7.0
0.30339703,0.302385,1052.9833984375,8134.18212890625,3.0
0.291121,0.28853816,1782.875732421875,20601.619140625,6.0
0.6749678,0.7142286,14205.822265625,91125.78125,6.0
0.3113563,0.3104052,1155.5274658203125,35979.390625,6.0
0.3155846,0.31733358,1086.111572265625,80506.25,10.0
0.45904762,0.4588672,14205.822265625,50586.64453125,3.0
0.3887204,0.38937324,5111.16845703125,73361.9453125,8.0
0.3782886,0.37929124,4657.591796875,80506.25,9.0
0.36977488,0.36749998,3312.67919921875,3312.67919921875,1.0
0.36465132,0.36570865,2081.544189453125,91125.78125,11.0
0.68747985,0.68997586,27225.607421875,96949.8359375,11.0
0.46055558,0.45739824,10421.66796875,30816.919921875,3.0
0.3568825,0.35964918,21249.771484375,91125.78125,11.0
0.30199677,0.29734907,55512.98828125,93992.7109375,9.0
0.31377146,0.31418413,26395.181640625,91125.78125,4.0
0.6959815,0.7052525,28965.658203125,28965.658203125,1.0
0.46592128,0.47017512,10103.7900390625,85651.5859375,10.0
0.33907872,0.3416285,3312.67919921875,42006.68359375,5.0
0.28614104,0.2859247,532.6689453125,96949.8359375,10.0
0.27118403,0.27074212,959.539306640625,55512.98828125,7.0
0.2311164,0.22374086,57259.49609375,96949.8359375,6.0
0.39833134,0.40002182,3635.281982421875,46097.47265625,8.0
0.26489154,0.2615057,18200.767578125,50586.64453125,3.0
0.23236644,0.23036535,57259.49609375,85651.5859375,6.0
0.35050607,0.34966943,1896.823486328125,53819.75390625,7.0
0.5208683,0.5208746,14205.822265625,30816.919921875,4.0
0.27787632,0.26353246,52178.1640625,80506.25,4.0
0.35190088,0.35373953,428.8318176269531,57259.49609375,3.0
0.3282656,0.32944658,1480.4835205078125,80506.25,4.0
0.27913418,0.2791999,726.0834350585938,85651.5859375,6.0
0.5902662,0.5890855,14652.7548828125,66851.6484375,5.0
0.7772728,0.67239094,7886.07666015625,49043.66796875,9.0
0.46649122,0.5031208,3211.636962890625,53819.75390625,6.0
0.22685575,0.22962546,34881.9609375,91125.78125,3.0
0.5862756,0.6445949,4515.52783203125,68954.8828125,11.0
0.4099371,0.40654135,989.7276611328125,88346.296875,8.0
0.25720853,0.2585134,390.7763366699219,96949.8359375,8.0
0.49388286,0.49228227,11796.3837890625,62835.67578125,2.0
0.5357202,0.5407392,13352.4375,96949.8359375,12.0
0.36943465,0.3713467,516.4216918945312,55512.98828125,10.0
0.38466036,0.38491148,4244.26708984375,78050.6796875,9.0
0.44218934,0.4430914,44691.42578125,44691.42578125,1.0
0.70918304,0.70701826,44691.42578125,73361.9453125,2.0
0.7430768,0.75337183,27225.607421875,85651.5859375,5.0
0.60629815,0.6112895,29876.955078125,93992.7109375,2.0
0.43054956,0.42942417,12550.3173828125,75670.0078125,11.0
0.4154754,0.4144912,9496.826171875,19973.236328125,2.0
0.37297678,0.37172794,2430.245849609375,46097.47265625,7.0
0.2931863,0.29559112,1020.86572265625,55512.98828125,3.0
0.41575068,0.4123534,7186.24853515625,93992.7109375,10.0
0.71759456,0.7194159,34881.9609375,80506.25,4.0
0.2747311,0.27203304,390.7763366699219,60919.08203125,7.0
0.2933106,0.29030997,2081.544189453125,4515.52783203125,4.0
0.48647648,0.5331588,3211.636962890625,42006.68359375,3.0
0.5736525,0.5840056,20601.619140625,88346.296875,3.0
0.25171018,0.2405249,53819.75390625,85651.5859375,6.0
0.28163135,0.28101957,57259.49609375,93992.7109375,6.0
0.27175274,0.2725449,959.539306640625,80506.25,8.0
0.33359587,0.33098948,2926.62939453125,73361.9453125,10.0
0.3928848,0.39075464,12167.5126953125,66851.6484375,3.0
0.30931124,0.3072088,24052.81640625,47547.7578125,4.0
0.77376544,0.7891296,29876.955078125,96949.8359375,11.0
0.5801712,0.57897425,39483.21875,96949.8359375,9.0
0.4044016,0.40767068,7412.3369140625,38278.91796875,4.0
0.7616135,0.6845337,4114.81005859375,57259.49609375,10.0
0.2332592,0.2225047,53819.75390625,93992.7109375,9.0
0.32398927,0.3189625,989.7276611328125,64812.5625,4.0
0.32923114,0.31979817,1575.1046142578125,47547.7578125,4.0
0.41582185,0.4188125,52178.1640625,93992.7109375,10.0
0.4206184,0.4178,20601.619140625,20601.619140625,1.0
0.26578784,0.26377356,12945.166015625,19973.236328125,3.0
0.40652788,0.40613613,6155.13623046875,96949.8359375,8.0
0.41081017,0.41119093,11436.57421875,60919.08203125,6.0
0.48815915,0.48737913,13352.4375,83039.078125,6.0
0.4418375,0.44588485,59060.953125,91125.78125,7.0
0.32507494,0.3239843,1086.111572265625,73361.9453125,8.0
0.31741327,0.3189707,1782.875732421875,33818.00390625,4.0
0.25425553,0.24898231,32786.5,32786.5,1.0
0.58644104,0.59534395,38278.91796875,83039.078125,5.0
0.47195712,0.46838593,28965.658203125,93992.7109375,12.0
0.31425095,0.31342313,930.2718505859375,38278.91796875,6.0
0.38938862,0.39382857,6548.52490234375,85651.5859375,7.0
0.2908663,0.2909479,1624.659423828125,50586.64453125,3.0
0.681793,0.66675615,19973.236328125,75670.0078125,7.0
0.38277587,0.38165355,3113.677001953125,85651.5859375,11.0
0.26194233,0.26255637,415.7517395019531,35979.390625,12.0
0.32207972,0.31918806,3524.400146484375,38278.91796875,3.0
0.2881747,0.2859844,62835.67578125,91125.78125,2.0
0.42903855,0.42965728,5437.8349609375,85651.5859375,10.0
0.2939284,0.26235244,50586.64453125,96949.8359375,6.0
0.3691486,0.36689866,2018.0538330078125,96949.8359375,5.0
0.8146286,0.7855326,31786.458984375,96949.8359375,6.0
0.2958905,0.29664096,10103.7900390625,78050.6796875,8.0
0.41843373,0.4294765,73361.9453125,78050.6796875,2.0
0.3912899,0.3882097,55512.98828125,96949.8359375,11.0
0.81489646,0.7555026,19364.01953125,73361.9453125,3.0
0.27660644,0.27500466,442.3233947753906,68954.8828125,10.0
0.24896663,0.23879823,60919.08203125,96949.8359375,6.0
0.29736882,0.29766706,1391.546630859375,85651.5859375,8.0
0.29656082,0.29597607,442.3233947753906,91125.78125,10.0
0.47297528,0.4690326,15589.24609375,73361.9453125,3.0
0.42867073,0.43367395,18200.767578125,43328.265625,2.0
0.41275883,0.41137367,4114.81005859375,96949.8359375,6.0
0.36661705,0.3692163,2926.62939453125,85651.5859375,3.0
0.26070377,0.259795,641.4678344726562,59060.953125,10.0
0.37804738,0.37676543,3635.281982421875,83039.078125,8.0
0.7265568,0.72550976,26395.181640625,96949.8359375,6.0
0.3035437,0.30251056,13772.521484375,59060.953125,9.0
0.6262466,0.6294198,12550.3173828125,85651.5859375,7.0
0.3817039,0.38126823,2666.913818359375,75670.0078125,10.0
0.3294732,0.32836816,9496.826171875,93992.7109375,10.0
0.43300882,0.42971653,6754.5498046875,83039.078125,8.0
0.25754184,0.25981852,305.0035705566406,21249.771484375,9.0
0.3420403,0.34311906,4804.12548828125,55512.98828125,9.0
0.28042793,0.27956575,1782.875732421875,49043.66796875,5.0
0.32176006,0.32226127,1155.5274658203125,88346.296875,7.0
0.41864294,0.4120742,28965.658203125,42006.68359375,2.0
0.50393295,0.50366974,27225.607421875,93992.7109375,7.0
0.3068037,0.30255166,901.8970336914062,42006.68359375,9.0
0.37683555,0.37875724,18773.384765625,59060.953125,4.0
0.447668,0.4445579,2018.0538330078125,43328.265625,5.0
0.24757458,0.24807237,847.7174682617188,38278.91796875,5.0
0.48590553,0.48082972,15589.24609375,16585.58984375,2.0
0.39530078,0.3997554,549.4274291992188,68954.8828125,4.0
0.38184556,0.3800215,19364.01953125,80506.25,4.0
0.4482587,0.44962353,38278.91796875,47547.7578125,2.0
0.3895038,0.38761458,3018.70458984375,91125.78125,8.0
0.32138497,0.32151833,1086.111572265625,42006.68359375,8.0
0.46798152,0.4687543,13772.521484375,83039.078125,3.0
0.37330866,0.37348896,10421.66796875,78050.6796875,8.0
0.29635215,0.29481286,66851.6484375,66851.6484375,1.0
0.51300496,0.51491845,9795.607421875,60919.08203125,8.0
0.7603111,0.72289014,6155.13623046875,80506.25,6.0
0.446944,0.42993474,682.4655151367188,78050.6796875,11.0
0.55355525,0.5580041,29876.955078125,59060.953125,3.0
0.44001538,0.43786347,49043.66796875,64812.5625,2.0
0.4211598,0.4223312,55512.98828125,93992.7109375,6.0
0.346637,0.34504342,78050.6796875,78050.6796875,1.0
0.22497693,0.23541056,64812.5625,78050.6796875,2.0
0.34893,0.3497706,2284.25390625,40725.41015625,6.0
0.40793484,0.4016312,75670.0078125,75670.0078125,1.0
0.52883816,0.53334796,21918.31640625,96949.8359375,10.0
0.3036286,0.2996922,1527.0614013671875,91125.78125,6.0
0.39939034,0.39847004,5608.916015625,46097.47265625,5.0
0.25492492,0.2532457,772.4891357421875,59060.953125,9.0
0.2526772,0.24463671,55512.98828125,96949.8359375,7.0
0.3662077,0.36626548,2666.913818359375,83039.078125,9.0
0.34833163,0.34785026,2018.0538330078125,50586.64453125,7.0
0.4216689,0.4218464,21249.771484375,73361.9453125,3.0
0.24318284,0.2433612,4114.81005859375,44691.42578125,10.0
0.779284,0.75055087,42006.68359375,73361.9453125,4.0
0.2862078,0.2879899,55512.98828125,66851.6484375,4.0
0.36661148,0.36694786,6348.78466796875,91125.78125,11.0
0.45841986,0.45838153,7645.53857421875,21918.31640625,5.0
0.37680194,0.38757652,378.8570251464844,66851.6484375,8.0
0.4259861,0.42320418,1391.546630859375,27225.607421875,4.0
0.56563354,0.52502465,6348.78466796875,68954.8828125,6.0
0.29971257,0.29901037,726.0834350585938,88346.296875,2.0
0.27603847,0.27438253,1391.546630859375,38278.91796875,8.0
0.3002637,0.28099003,1268.0577392578125,1268.0577392578125,1.0
0.70851886,0.72184587,31786.458984375,96949.8359375,11.0
0.36046183,0.36016166,3211.636962890625,3211.636962890625,1.0
0.39859867,0.39625162,12550.3173828125,52178.1640625,2.0
0.31115642,0.3112266,230.7962188720703,49043.66796875,7.0
0.4841091,0.4857175,11796.3837890625,96949.8359375,10.0
0.5860584,0.6162877,5111.16845703125,80506.25,4.0
0.48132098,0.47887188,12167.5126953125,75670.0078125,3.0
0.49925238,0.49631828,13352.4375,27225.607421875,3.0
0.35375392,0.3537084,4955.26953125,42006.68359375,2.0
0.46797293,0.46852684,9795.607421875,80506.25,7.0
0.29962003,0.2992667,726.0834350585938,49043.66796875,10.0
0.4269961,0.4277559,26395.181640625,91125.78125,6.0
0.3427688,0.34516865,52178.1640625,52178.1640625,1.0
0.31798574,0.31524643,989.7276611328125,88346.296875,5.0
0.43363106,0.4328006,5785.37939453125,78050.6796875,7.0
0.6296155,0.71051925,5967.39453125,88346.296875,11.0
0.41806832,0.41943902,7186.24853515625,71124.2890625,7.0
0.39967608,0.40390623,40725.41015625,40725.41015625,1.0
0.39032722,0.40438706,415.7517395019531,68954.8828125,12.0
0.2541842,0.25322798,796.7926025390625,53819.75390625,10.0
0.45427132,0.45456213,8654.056640625,55512.98828125,5.0
0.6551917,0.5994631,6348.78466796875,71124.2890625,10.0
0.45349723,0.44141513,1782.875732421875,91125.78125,7.0
0.5260143,0.48037186,2147.0322265625,55512.98828125,3.0
0.3109695,0.31060863,3312.67919921875,96949.8359375,4.0
0.6326802,0.58041155,4657.591796875,68954.8828125,7.0
0.2549226,0.2533617,470.5932922363281,64812.5625,11.0
0.36759654,0.3664664,17107.39453125,66851.6484375,7.0
0.43695158,0.42378736,703.936767578125,93992.7109375,8.0
0.78372824,0.7694961,24052.81640625,75670.0078125,7.0
0.22187287,0.22002359,8390.09375,60919.08203125,7.0
0.4088862,0.4106078,4515.52783203125,88346.296875,11.0
0.39872968,0.39859053,3416.900146484375,93992.7109375,6.0
0.46490026,0.46222508,8654.056640625,96949.8359375,10.0
0.3150917,0.31264058,3416.900146484375,52178.1640625,4.0
0.43385473,0.4329685,5785.37939453125,85651.5859375,10.0
0.46207058,0.46563685,10103.7900390625,57259.49609375,6.0
0.3535391,0.3498562,1624.659423828125,43328.265625,3.0
0.45888793,0.45713782,8134.18212890625,10749.5458984375,2.0
0.72003686,0.72374797,34881.9609375,96949.8359375,9.0
