Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.27639216,0.2753064,748.9269409179688,7645.53857421875,2.0
0.2968164,0.29145563,49043.66796875,49043.66796875,1.0
0.29758537,0.29846787,27225.607421875,27225.607421875,1.0
0.41745168,0.41728926,9496.826171875,66851.6484375,7.0
0.33113647,0.3286029,7645.53857421875,7645.53857421875,1.0
0.29490066,0.29235193,55512.98828125,93992.7109375,10.0
0.31427982,0.31555906,1307.952392578125,55512.98828125,12.0
0.31032383,0.30999565,9795.607421875,47547.7578125,2.0
0.3389765,0.33732677,3635.281982421875,28082.158203125,3.0
0.24800922,0.24422018,602.9329833984375,3018.70458984375,3.0
0.67512286,0.6725887,37111.34765625,64812.5625,3.0
0.39403766,0.3923934,3113.677001953125,62835.67578125,6.0
0.45875233,0.4565541,18200.767578125,83039.078125,8.0
0.2471803,0.23880728,356.0979919433594,31786.458984375,7.0
0.4167596,0.41587996,29876.955078125,64812.5625,3.0
0.49129775,0.49382395,14205.822265625,83039.078125,7.0
0.41758937,0.41614863,8926.32421875,33818.00390625,3.0
0.44800487,0.44177383,7645.53857421875,91125.78125,8.0
0.2261277,0.2229377,60919.08203125,64812.5625,2.0
0.46980333,0.4692281,10103.7900390625,85651.5859375,8.0
0.28015044,0.28382373,1675.773193359375,3989.301513671875,4.0
0.49888647,0.49194413,88346.296875,93992.7109375,2.0
0.27695513,0.2778273,1896.823486328125,91125.78125,2.0
0.42893785,0.42486528,34881.9609375,93992.7109375,5.0
0.3532214,0.35563883,17645.61328125,75670.0078125,7.0
0.28979993,0.29170048,2018.0538330078125,75670.0078125,5.0
0.8191781,0.7380755,14205.822265625,53819.75390625,4.0
0.46252245,0.46339414,25590.0859375,53819.75390625,7.0
0.46130323,0.46067107,8390.09375,80506.25,5.0
0.6350033,0.57964844,2837.3623046875,11087.740234375,3.0
0.36323035,0.36266732,6967.056640625,71124.2890625,10.0
0.57452506,0.56125295,1782.875732421875,1782.875732421875,1.0
0.26677868,0.2635609,324.4970703125,96949.8359375,11.0
0.44010633,0.4376713,7186.24853515625,35979.390625,6.0
0.38407153,0.38129085,5437.8349609375,59060.953125,8.0
0.75929725,0.73245656,31786.458984375,66851.6484375,3.0
0.3671226,0.36874276,2214.58056640625,85651.5859375,11.0
0.3850311,0.38975748,7645.53857421875,34881.9609375,7.0
0.4112478,0.40914017,4515.52783203125,85651.5859375,3.0
0.4285609,0.43192154,8390.09375,88346.296875,9.0
0.3012566,0.30136275,2506.70458984375,96949.8359375,6.0
0.32641834,0.32609588,1349.1021728515625,28965.658203125,7.0
0.22106752,0.21457738,29876.955078125,62835.67578125,5.0
0.47716329,0.47924557,10749.5458984375,71124.2890625,8.0
0.48102945,0.482836,12167.5126953125,96949.8359375,9.0
0.43007505,0.42736053,5967.39453125,91125.78125,7.0
0.2875946,0.2877647,1120.281982421875,2506.70458984375,2.0
0.2638259,0.26309046,874.3876953125,16585.58984375,4.0
0.48887163,0.49178463,21249.771484375,21249.771484375,1.0
0.47591066,0.47379294,12167.5126953125,88346.296875,7.0
0.3085451,0.30988044,1086.111572265625,68954.8828125,7.0
0.6359388,0.71860385,19364.01953125,93992.7109375,8.0
0.27485842,0.27279657,1480.4835205078125,1480.4835205078125,1.0
0.397586,0.3945791,5608.916015625,31786.458984375,3.0
0.22384085,0.24470396,66851.6484375,85651.5859375,3.0
0.47801238,0.4807603,19973.236328125,19973.236328125,1.0
0.34314424,0.34494746,1728.4951171875,57259.49609375,9.0
0.6627711,0.7107328,23319.166015625,66851.6484375,3.0
0.40262705,0.40316138,4377.796875,7886.07666015625,4.0
0.5365691,0.5300329,8654.056640625,80506.25,11.0
0.4266771,0.42068636,4377.796875,85651.5859375,12.0
0.4659686,0.46273395,14652.7548828125,14652.7548828125,1.0
0.46481156,0.46391252,12945.166015625,68954.8828125,9.0
0.2594396,0.258328,52178.1640625,96949.8359375,4.0
0.2520367,0.24768174,31786.458984375,31786.458984375,1.0
0.29147038,0.28432548,796.7926025390625,21918.31640625,3.0
0.3181036,0.3206836,1782.875732421875,3211.636962890625,3.0
0.283971,0.284771,33818.00390625,96949.8359375,7.0
0.42991608,0.42606118,7886.07666015625,52178.1640625,10.0
0.28322387,0.28651786,12945.166015625,32786.5,2.0
0.74448323,0.78168225,23319.166015625,80506.25,6.0
0.4329549,0.43074033,6548.52490234375,88346.296875,9.0
0.37676278,0.3729998,1052.9833984375,64812.5625,9.0
0.34102863,0.34195265,9496.826171875,47547.7578125,4.0
0.3922856,0.393614,34881.9609375,78050.6796875,2.0
0.25840294,0.25622147,901.8970336914062,43328.265625,6.0
0.26146096,0.2629427,428.8318176269531,47547.7578125,12.0
0.49930978,0.49697182,30816.919921875,57259.49609375,5.0
0.44530827,0.44401,7645.53857421875,68954.8828125,7.0
0.4453733,0.4464267,12550.3173828125,75670.0078125,8.0
0.6342038,0.63206244,55512.98828125,55512.98828125,1.0
0.3417848,0.3451785,2147.0322265625,55512.98828125,10.0
0.24817811,0.24684061,53819.75390625,88346.296875,9.0
0.32703167,0.3271063,1838.96728515625,29876.955078125,6.0
0.28811124,0.2909697,53819.75390625,93992.7109375,5.0
0.40125844,0.39679155,6348.78466796875,80506.25,6.0
0.23766306,0.22872414,2147.0322265625,42006.68359375,2.0
0.7252575,0.76372993,16079.703125,83039.078125,10.0
0.28779504,0.28594804,1896.823486328125,43328.265625,11.0
0.4037704,0.40221018,3867.621337890625,43328.265625,3.0
0.3366833,0.33941105,1229.3798828125,49043.66796875,9.0
0.78529465,0.783003,39483.21875,96949.8359375,8.0
0.2697447,0.27081594,661.6492309570312,46097.47265625,5.0
0.46004614,0.46127987,68954.8828125,68954.8828125,1.0
0.31069693,0.30895343,5785.37939453125,46097.47265625,3.0
0.36043537,0.35891902,2666.913818359375,80506.25,8.0
0.4673528,0.46527094,9496.826171875,80506.25,8.0
0.37081018,0.37008876,66851.6484375,93992.7109375,2.0
0.2385512,0.23339628,456.23944091796875,31786.458984375,2.0
0.22847177,0.22467011,57259.49609375,96949.8359375,6.0
0.33931127,0.33968207,3989.301513671875,33818.00390625,3.0
0.40618393,0.40282363,53819.75390625,66851.6484375,3.0
0.78915477,0.78443825,34881.9609375,93992.7109375,5.0
0.34597522,0.3456554,2585.568603515625,83039.078125,10.0
0.37115586,0.36976767,4515.52783203125,39483.21875,3.0
0.26700765,0.26720804,930.2718505859375,30816.919921875,8.0
0.5766256,0.5778481,12945.166015625,88346.296875,8.0
0.43556297,0.4356075,55512.98828125,55512.98828125,1.0
0.43159956,0.4331631,8134.18212890625,73361.9453125,3.0
0.3639226,0.36449498,2018.0538330078125,42006.68359375,10.0
0.24265382,0.2405078,367.30126953125,11796.3837890625,7.0
0.251922,0.25124788,57259.49609375,93992.7109375,7.0
0.2776047,0.2776993,847.7174682617188,85651.5859375,8.0
0.28699434,0.2887617,1020.86572265625,6155.13623046875,4.0
0.55805445,0.5694175,13352.4375,13352.4375,1.0
0.48361316,0.48571676,11087.740234375,93992.7109375,9.0
0.42983794,0.4265117,6754.5498046875,62835.67578125,8.0
0.67305434,0.6676729,17107.39453125,88346.296875,10.0
0.3331938,0.33250543,10421.66796875,10421.66796875,1.0
0.40238595,0.4018924,6754.5498046875,55512.98828125,2.0
0.2509582,0.2452551,470.5932922363281,60919.08203125,8.0
0.6049421,0.60794914,47547.7578125,75670.0078125,8.0
0.29373708,0.28829384,6348.78466796875,73361.9453125,4.0
0.5089992,0.5076134,29876.955078125,85651.5859375,4.0
0.4175756,0.41459602,7886.07666015625,64812.5625,6.0
0.38079968,0.3752547,989.7276611328125,60919.08203125,11.0
0.2369763,0.23093393,43328.265625,43328.265625,1.0
0.30931535,0.31058913,772.4891357421875,88346.296875,7.0
0.32635742,0.32434344,1307.952392578125,83039.078125,8.0
0.28086346,0.28550288,52178.1640625,96949.8359375,5.0
0.3675323,0.36478478,11087.740234375,60919.08203125,4.0
0.33816856,0.33949772,1480.4835205078125,57259.49609375,9.0
0.24470511,0.24322468,6155.13623046875,6155.13623046875,1.0
0.3173231,0.3187377,1435.326416015625,93992.7109375,6.0
0.48560816,0.4751926,16585.58984375,85651.5859375,7.0
0.3392539,0.33922073,2430.245849609375,9207.1572265625,2.0
0.44420922,0.43614268,7645.53857421875,73361.9453125,3.0
0.27538055,0.27682143,470.5932922363281,25590.0859375,10.0
0.26742753,0.26090825,2750.818115234375,85651.5859375,3.0
0.31589568,0.31746984,1052.9833984375,50586.64453125,3.0
0.4688952,0.4657845,24809.546875,93992.7109375,9.0
0.742717,0.7627628,21249.771484375,52178.1640625,3.0
0.2852959,0.28059536,930.2718505859375,93992.7109375,7.0
0.29261118,0.2910434,821.8606567382812,88346.296875,8.0
0.4741394,0.47300822,13352.4375,75670.0078125,7.0
0.55138373,0.5472598,20601.619140625,96949.8359375,9.0
0.29979312,0.29970464,53819.75390625,93992.7109375,9.0
0.47115967,0.46808058,8926.32421875,83039.078125,10.0
0.7574072,0.7232131,9795.607421875,85651.5859375,10.0
0.35239506,0.35091937,2926.62939453125,24809.546875,5.0
0.37141886,0.3737799,6548.52490234375,93992.7109375,3.0
0.5501847,0.5537982,26395.181640625,55512.98828125,3.0
0.3854587,0.3860265,5271.97216796875,24052.81640625,3.0
0.46348506,0.46235093,8926.32421875,93992.7109375,7.0
0.4950532,0.49254727,14205.822265625,83039.078125,6.0
0.3002248,0.29240412,50586.64453125,62835.67578125,3.0
0.26908642,0.2678007,621.9020385742188,15113.7490234375,5.0
0.4997199,0.49896967,26395.181640625,53819.75390625,3.0
0.45566136,0.45655656,18200.767578125,38278.91796875,2.0
0.8168001,0.80737793,68954.8828125,91125.78125,5.0
0.5234103,0.604976,20601.619140625,20601.619140625,1.0
0.28368923,0.27829537,49043.66796875,91125.78125,8.0
0.35948768,0.35648745,6967.056640625,71124.2890625,7.0
0.44367224,0.4490977,68954.8828125,88346.296875,4.0
0.44046956,0.42749292,874.3876953125,75670.0078125,11.0
0.5060882,0.47231355,1349.1021728515625,71124.2890625,10.0
0.67690945,0.67983997,38278.91796875,93992.7109375,3.0
0.38485923,0.38302183,57259.49609375,96949.8359375,7.0
0.42467272,0.42007977,29876.955078125,96949.8359375,8.0
0.36491537,0.36216158,6754.5498046875,49043.66796875,4.0
0.23914826,0.23622715,21918.31640625,21918.31640625,1.0
0.5627235,0.57012415,18773.384765625,91125.78125,4.0
0.64146364,0.5834253,3113.677001953125,55512.98828125,9.0
0.80715203,0.7186729,17645.61328125,75670.0078125,4.0
0.35776818,0.35974282,15113.7490234375,93992.7109375,4.0
0.31041348,0.30728635,821.8606567382812,68954.8828125,5.0
0.4088035,0.4049011,5785.37939453125,93992.7109375,8.0
0.43677658,0.4323542,33818.00390625,75670.0078125,6.0
0.7009753,0.69866526,73361.9453125,73361.9453125,1.0
0.43310833,0.47972032,5437.8349609375,5437.8349609375,1.0
0.70606565,0.7281717,12550.3173828125,75670.0078125,4.0
0.3648504,0.36571455,2147.0322265625,93992.7109375,9.0
0.4017806,0.40034077,3524.400146484375,71124.2890625,12.0
0.4048618,0.4024955,901.8970336914062,83039.078125,3.0
0.37788606,0.37338763,367.30126953125,68954.8828125,5.0
0.35408944,0.35561347,2926.62939453125,78050.6796875,10.0
0.4238515,0.42300475,10421.66796875,93992.7109375,8.0
0.4382484,0.4376595,9496.826171875,27225.607421875,4.0
0.2840333,0.28354883,10421.66796875,64812.5625,4.0
0.6899941,0.67777735,37111.34765625,37111.34765625,1.0
0.34482017,0.34581706,50586.64453125,96949.8359375,8.0
0.3012889,0.2961448,203.89991760253906,80506.25,10.0
0.49881768,0.5003855,18200.767578125,96949.8359375,12.0
0.37729985,0.3771207,2926.62939453125,57259.49609375,10.0
0.2777467,0.27675653,772.4891357421875,29876.955078125,6.0
0.48440364,0.48529938,31786.458984375,71124.2890625,2.0
0.42111468,0.41809314,55512.98828125,57259.49609375,2.0
0.27782127,0.25333202,59060.953125,73361.9453125,2.0
0.4617473,0.45840627,10421.66796875,91125.78125,10.0
0.6416229,0.63933325,10421.66796875,42006.68359375,2.0
0.47002625,0.4707907,10749.5458984375,75670.0078125,12.0
0.33046213,0.33306965,59060.953125,96949.8359375,7.0
0.49990696,0.4971109,17645.61328125,60919.08203125,2.0
0.3920013,0.3932504,4657.591796875,53819.75390625,8.0
0.27484453,0.27349803,53819.75390625,91125.78125,9.0
0.36873335,0.37013483,3416.900146484375,93992.7109375,11.0
0.7899964,0.78870034,42006.68359375,73361.9453125,4.0
0.3006023,0.3051715,49043.66796875,85651.5859375,9.0
0.26022452,0.2613206,470.5932922363281,32786.5,7.0
0.48398668,0.49251226,29876.955078125,91125.78125,8.0
0.34543595,0.3449041,7186.24853515625,40725.41015625,6.0
0.4488444,0.44881284,11087.740234375,68954.8828125,3.0
0.45456052,0.45355695,8390.09375,93992.7109375,7.0
0.5978279,0.5632663,2214.58056640625,34881.9609375,5.0
0.49349993,0.49532554,13772.521484375,91125.78125,10.0
0.3090763,0.31005508,1020.86572265625,88346.296875,12.0
0.26211292,0.2619513,796.7926025390625,15589.24609375,9.0
0.5091549,0.49774703,7412.3369140625,85651.5859375,7.0
0.4713537,0.47832596,21918.31640625,21918.31640625,1.0
0.28898937,0.2869221,821.8606567382812,19973.236328125,8.0
0.38206562,0.37392408,549.4274291992188,73361.9453125,11.0
0.4386596,0.4312294,6348.78466796875,59060.953125,8.0
0.3868255,0.3837355,5967.39453125,59060.953125,5.0
0.50544,0.5029991,9496.826171875,44691.42578125,4.0
0.40583107,0.40393564,10749.5458984375,78050.6796875,4.0
0.26693535,0.26582178,2506.70458984375,2506.70458984375,1.0
0.41282636,0.40899748,1086.111572265625,49043.66796875,5.0
0.27679536,0.2718045,49043.66796875,96949.8359375,6.0
0.33653522,0.33236915,566.7130737304688,57259.49609375,6.0
0.36179677,0.35144845,621.9020385742188,40725.41015625,4.0
0.4878177,0.49066672,33818.00390625,66851.6484375,4.0
0.3524782,0.35441253,4114.81005859375,73361.9453125,6.0
0.38771504,0.3867332,49043.66796875,88346.296875,8.0
0.5719831,0.57483655,29876.955078125,93992.7109375,10.0
0.35071066,0.35154516,3867.621337890625,62835.67578125,6.0
0.43509433,0.4307648,57259.49609375,93992.7109375,8.0
0.38259247,0.38161027,5608.916015625,12945.166015625,2.0
0.26056853,0.2598579,485.39874267578125,19364.01953125,9.0
0.46560842,0.45753977,5111.16845703125,10749.5458984375,2.0
0.26503968,0.26536593,566.7130737304688,85651.5859375,8.0
0.447272,0.44793767,8654.056640625,34881.9609375,8.0
0.27012134,0.2638238,238.05735778808594,59060.953125,10.0
0.5642644,0.5658535,11436.57421875,75670.0078125,4.0
0.4429004,0.4447409,9795.607421875,24809.546875,6.0
0.4363978,0.43851376,14652.7548828125,75670.0078125,2.0
0.3538857,0.35818803,2926.62939453125,25590.0859375,4.0
0.2542519,0.25110707,5967.39453125,96949.8359375,6.0
0.71331584,0.7233819,22607.892578125,96949.8359375,9.0
0.73811173,0.7362927,15589.24609375,96949.8359375,5.0
0.3633291,0.3599413,1956.4998779296875,96949.8359375,9.0
0.32092428,0.31995317,4804.12548828125,4804.12548828125,1.0
0.2672,0.26278302,334.7061462402344,93992.7109375,9.0
0.29769754,0.29211536,516.4216918945312,29876.955078125,8.0
0.32681906,0.32780886,1268.0577392578125,80506.25,11.0
0.32350135,0.32717317,901.8970336914062,75670.0078125,5.0
0.54464436,0.5467745,28082.158203125,91125.78125,10.0
0.27678108,0.27600235,602.9329833984375,62835.67578125,8.0
0.4933663,0.49413446,12945.166015625,83039.078125,12.0
0.24751095,0.24458036,55512.98828125,96949.8359375,5.0
0.259191,0.2603831,584.5425415039062,71124.2890625,7.0
0.38147032,0.38168064,4114.81005859375,55512.98828125,5.0
0.28359926,0.2798355,390.7763366699219,32786.5,5.0
0.25240648,0.25445876,19973.236328125,88346.296875,5.0
0.72938514,0.72150695,11087.740234375,88346.296875,11.0
0.39398897,0.39377245,4244.26708984375,57259.49609375,9.0
0.5003278,0.4912137,11796.3837890625,18773.384765625,2.0
0.721192,0.76228416,19364.01953125,66851.6484375,9.0
0.72866595,0.7059983,17107.39453125,46097.47265625,4.0
0.45055294,0.43790007,2214.58056640625,60919.08203125,10.0
0.48777473,0.4911467,15589.24609375,64812.5625,4.0
0.22832286,0.23344038,3524.400146484375,43328.265625,10.0
0.30598676,0.30687165,2585.568603515625,85651.5859375,8.0
0.2500416,0.24933164,1086.111572265625,88346.296875,5.0
0.31430632,0.3154505,989.7276611328125,30816.919921875,7.0
0.23553598,0.23228803,15113.7490234375,80506.25,2.0
0.40229562,0.402115,5608.916015625,78050.6796875,8.0
0.4110232,0.41056168,6348.78466796875,80506.25,11.0
0.482949,0.48138714,32786.5,91125.78125,6.0
0.6517451,0.65376383,19364.01953125,93992.7109375,11.0
0.23237109,0.23139925,10103.7900390625,83039.078125,8.0
0.37510282,0.37518406,6967.056640625,78050.6796875,3.0
0.36788556,0.36485606,52178.1640625,88346.296875,4.0
0.22514011,0.22626722,53819.75390625,93992.7109375,7.0
0.5962745,0.59156567,24052.81640625,88346.296875,5.0
0.42392832,0.42431703,35979.390625,43328.265625,2.0
0.44272405,0.44549933,7186.24853515625,96949.8359375,9.0
0.2709175,0.26937354,1956.4998779296875,28082.158203125,3.0
0.5741284,0.57565445,47547.7578125,47547.7578125,1.0
0.22186245,0.22293319,53819.75390625,96949.8359375,6.0
0.2292106,0.23508191,71124.2890625,91125.78125,2.0
0.4511447,0.45135254,8134.18212890625,59060.953125,7.0
0.34754598,0.34767157,1624.659423828125,71124.2890625,10.0
0.44652116,0.4477536,8926.32421875,62835.67578125,5.0
0.6416737,0.6943423,5785.37939453125,18773.384765625,2.0
0.35614258,0.35531926,17645.61328125,78050.6796875,6.0
0.31646717,0.3115085,53819.75390625,93992.7109375,8.0
0.5700486,0.6255864,7412.3369140625,7412.3369140625,1.0
0.23651445,0.23084313,20601.619140625,75670.0078125,5.0
0.6576917,0.66511065,39483.21875,78050.6796875,4.0
0.3273031,0.3291882,38278.91796875,75670.0078125,2.0
0.6945317,0.6814393,34881.9609375,96949.8359375,11.0
0.49704692,0.49675164,20601.619140625,20601.619140625,1.0
0.5669982,0.576857,50586.64453125,78050.6796875,4.0
0.4298737,0.42760774,6548.52490234375,91125.78125,12.0
0.45155284,0.45105803,8134.18212890625,12945.166015625,3.0
0.47594258,0.4769116,2081.544189453125,24809.546875,5.0
0.749187,0.7522856,62835.67578125,62835.67578125,1.0
0.27116054,0.26832348,59060.953125,96949.8359375,4.0
0.43374294,0.43019867,21918.31640625,21918.31640625,1.0
0.25743425,0.25576591,7412.3369140625,30816.919921875,2.0
0.46208155,0.46160924,53819.75390625,91125.78125,5.0
0.22639629,0.22514084,1020.86572265625,78050.6796875,11.0
0.3421117,0.34313285,3635.281982421875,80506.25,10.0
0.45327252,0.45358235,11436.57421875,96949.8359375,8.0
0.75477576,0.6754467,4515.52783203125,68954.8828125,11.0
0.38361502,0.38237137,3312.67919921875,96949.8359375,10.0
0.7168158,0.68179095,4377.796875,96949.8359375,9.0
0.80471146,0.7932787,29876.955078125,80506.25,3.0
0.38311496,0.3840001,3524.400146484375,34881.9609375,4.0
0.28711635,0.28763163,500.6700134277344,1575.1046142578125,4.0
0.80859244,0.80343163,35979.390625,93992.7109375,7.0
0.42240518,0.42205578,10103.7900390625,96949.8359375,3.0
0.32246566,0.32482964,1268.0577392578125,7886.07666015625,4.0
0.48785806,0.4520027,1229.3798828125,75670.0078125,11.0
0.4322031,0.43330798,7412.3369140625,31786.458984375,7.0
0.22668678,0.2348449,930.2718505859375,62835.67578125,3.0
0.4208138,0.416765,52178.1640625,96949.8359375,7.0
0.49901086,0.50002766,14205.822265625,85651.5859375,10.0
0.63774335,0.63478565,40725.41015625,93992.7109375,9.0
0.49060065,0.49235728,15589.24609375,68954.8828125,7.0
0.41768178,0.4158628,7645.53857421875,60919.08203125,4.0
0.3859293,0.38540235,3867.621337890625,62835.67578125,12.0
0.3861854,0.38675448,7412.3369140625,91125.78125,6.0
0.33751595,0.33187115,428.8318176269531,91125.78125,5.0
0.5549739,0.5602157,30816.919921875,93992.7109375,4.0
0.32012713,0.32068357,4114.81005859375,78050.6796875,9.0
0.29962814,0.29737854,52178.1640625,93992.7109375,8.0
0.22603793,0.24000272,50586.64453125,93992.7109375,8.0
0.7106799,0.706324,24809.546875,85651.5859375,9.0
0.6544658,0.661021,16585.58984375,59060.953125,6.0
0.35795867,0.35571998,80506.25,80506.25,1.0
0.43330467,0.42372945,6348.78466796875,34881.9609375,8.0
0.4506052,0.4478606,13352.4375,91125.78125,9.0
0.3823225,0.381514,40725.41015625,75670.0078125,6.0
0.3794716,0.38029045,2837.3623046875,73361.9453125,9.0
0.27333885,0.2798723,57259.49609375,96949.8359375,9.0
0.7685299,0.7297517,10421.66796875,83039.078125,9.0
0.41533253,0.41312832,7886.07666015625,93992.7109375,6.0
0.43703634,0.43613774,11796.3837890625,40725.41015625,5.0
0.3987056,0.4009751,3989.301513671875,78050.6796875,10.0
0.37486225,0.37621593,3749.652587890625,85651.5859375,5.0
0.39856213,0.3976124,3749.652587890625,96949.8359375,12.0
0.4091465,0.4079491,8390.09375,75670.0078125,4.0
0.4683048,0.46458292,7186.24853515625,78050.6796875,10.0
0.53083146,0.5289221,17107.39453125,17107.39453125,1.0
0.31928992,0.32078144,901.8970336914062,2356.119384765625,2.0
0.45879605,0.4557003,7645.53857421875,38278.91796875,8.0
0.4962185,0.49782404,12945.166015625,93992.7109375,9.0
0.32651883,0.32536563,1624.659423828125,91125.78125,10.0
0.48635435,0.48980436,12945.166015625,68954.8828125,6.0
0.4835192,0.4630381,989.7276611328125,88346.296875,10.0
0.35137844,0.34932142,1675.773193359375,52178.1640625,5.0
0.48590633,0.4852514,11796.3837890625,64812.5625,4.0
0.2314521,0.22866024,59060.953125,91125.78125,3.0
0.27522248,0.27482364,2837.3623046875,35979.390625,5.0
0.36339527,0.3619181,17107.39453125,17107.39453125,1.0
0.4943617,0.4952009,22607.892578125,88346.296875,5.0
0.35418043,0.35879225,2666.913818359375,6754.5498046875,2.0
0.3624998,0.3642929,9207.1572265625,37111.34765625,3.0
0.63130283,0.6301039,37111.34765625,75670.0078125,10.0
0.38270816,0.38179743,11796.3837890625,93992.7109375,3.0
0.41337997,0.41024464,4804.12548828125,88346.296875,10.0
0.3485913,0.34772623,62835.67578125,80506.25,2.0
0.43883368,0.43748158,7645.53857421875,64812.5625,9.0
0.44932085,0.45129845,13772.521484375,57259.49609375,5.0
0.45694196,0.4552138,19364.01953125,93992.7109375,3.0
0.4654653,0.4660558,12550.3173828125,68954.8828125,7.0
0.46338087,0.4615976,11796.3837890625,93992.7109375,7.0
0.32617518,0.32533658,1155.5274658203125,32786.5,2.0
0.29737055,0.29987228,1575.1046142578125,96949.8359375,5.0
0.3466466,0.34765008,1956.4998779296875,80506.25,5.0
0.33306807,0.2740953,25590.0859375,49043.66796875,2.0
0.31627578,0.31796467,1624.659423828125,93992.7109375,12.0
0.32269883,0.32210594,1229.3798828125,96949.8359375,6.0
0.22602235,0.23498455,62835.67578125,91125.78125,6.0
0.48449874,0.48678243,12167.5126953125,50586.64453125,4.0
0.5857579,0.5847367,18773.384765625,91125.78125,7.0
0.2628817,0.26311806,10103.7900390625,96949.8359375,6.0
0.3953926,0.39504045,4244.26708984375,88346.296875,12.0
0.29114875,0.29162905,1391.546630859375,24052.81640625,5.0
0.3688381,0.36516884,549.4274291992188,88346.296875,7.0
0.25462037,0.25147715,378.8570251464844,93992.7109375,9.0
0.75378406,0.706233,5967.39453125,10103.7900390625,2.0
0.60145366,0.5550257,3018.70458984375,43328.265625,12.0
0.38412753,0.3814876,3416.900146484375,96949.8359375,10.0
0.34248415,0.34070146,10421.66796875,96949.8359375,10.0
0.53561115,0.50761175,19364.01953125,19364.01953125,1.0
0.40710405,0.40196764,10103.7900390625,88346.296875,10.0
0.23534252,0.23107947,62835.67578125,62835.67578125,1.0
0.3485322,0.34959373,1728.4951171875,64812.5625,9.0
0.2984993,0.29511285,1307.952392578125,96949.8359375,8.0
0.25704664,0.2552677,62835.67578125,91125.78125,6.0
0.5376643,0.571802,3018.70458984375,80506.25,12.0
0.44149482,0.4369393,9795.607421875,62835.67578125,8.0
0.24260299,0.2399103,566.7130737304688,566.7130737304688,1.0
0.79763675,0.7605722,20601.619140625,71124.2890625,5.0
0.580989,0.57311434,2837.3623046875,96949.8359375,7.0
0.2787313,0.27672368,55512.98828125,75670.0078125,6.0
0.2546975,0.24731778,305.0035705566406,64812.5625,11.0
0.4255221,0.42654398,5967.39453125,35979.390625,3.0
0.29989284,0.2991724,3524.400146484375,16585.58984375,3.0
0.296469,0.29867786,1155.5274658203125,42006.68359375,9.0
0.22666156,0.21959303,57259.49609375,96949.8359375,10.0
0.4635954,0.46382383,30816.919921875,93992.7109375,5.0
0.30841663,0.3088467,796.7926025390625,78050.6796875,6.0
0.28709647,0.28441605,726.0834350585938,16585.58984375,12.0
0.35945454,0.3571347,18773.384765625,80506.25,2.0
0.40068856,0.39922452,10421.66796875,50586.64453125,3.0
0.3106025,0.26788688,80506.25,80506.25,1.0
0.43210793,0.42727244,3312.67919921875,46097.47265625,6.0
0.33199626,0.32712165,4657.591796875,4657.591796875,1.0
0.22603336,0.23912036,49043.66796875,71124.2890625,4.0
0.6541587,0.69929445,9496.826171875,64812.5625,3.0
0.56015587,0.5544987,11436.57421875,68954.8828125,5.0
0.42769343,0.42832655,12945.166015625,43328.265625,6.0
0.29229957,0.2909025,796.7926025390625,25590.0859375,3.0
0.31475556,0.30956173,1956.4998779296875,85651.5859375,11.0
0.2713586,0.26738194,169.3166046142578,17107.39453125,6.0
0.28535533,0.2771798,682.4655151367188,24809.546875,6.0
0.47830707,0.4809043,15589.24609375,62835.67578125,4.0
0.5545111,0.550881,62835.67578125,93992.7109375,3.0
0.41066033,0.40896875,4244.26708984375,37111.34765625,4.0
0.5926889,0.5917568,20601.619140625,60919.08203125,8.0
0.35828078,0.3594704,13352.4375,78050.6796875,6.0
0.38851815,0.38680527,12550.3173828125,85651.5859375,8.0
0.68315125,0.5949824,5111.16845703125,53819.75390625,5.0
0.771379,0.7040355,5785.37939453125,55512.98828125,12.0
0.2857586,0.2852209,2837.3623046875,47547.7578125,4.0
0.23065484,0.23372927,64812.5625,91125.78125,7.0
0.3212879,0.31949374,500.6700134277344,26395.181640625,4.0
0.578581,0.5709156,52178.1640625,52178.1640625,1.0
0.37265515,0.36758888,2214.58056640625,15113.7490234375,2.0
0.70119417,0.7515118,16079.703125,53819.75390625,3.0
0.51470983,0.5072976,3989.301513671875,35979.390625,8.0
0.36328667,0.36575052,4515.52783203125,14652.7548828125,3.0
0.4510135,0.4515006,11436.57421875,88346.296875,8.0
0.74704874,0.74186444,31786.458984375,93992.7109375,8.0
0.30930695,0.30851477,2506.70458984375,93992.7109375,11.0
0.3521487,0.35352984,1782.875732421875,78050.6796875,10.0
0.45994473,0.46029747,12550.3173828125,59060.953125,3.0
0.2787435,0.2757082,1086.111572265625,75670.0078125,8.0
0.28697863,0.28591174,1307.952392578125,50586.64453125,11.0
0.45943058,0.45977852,8134.18212890625,62835.67578125,6.0
0.583128,0.585003,40725.41015625,75670.0078125,5.0
0.28132582,0.2831637,748.9269409179688,8134.18212890625,3.0
0.4841365,0.48382345,11436.57421875,96949.8359375,10.0
0.39434218,0.39257652,3749.652587890625,46097.47265625,4.0
0.31602982,0.3102172,1020.86572265625,73361.9453125,12.0
0.36540008,0.36235648,19973.236328125,50586.64453125,3.0
0.49116668,0.48542202,6967.056640625,91125.78125,12.0
0.34261605,0.34383452,33818.00390625,91125.78125,2.0
0.61684453,0.58000433,3113.677001953125,93992.7109375,10.0
