Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.0498796,1.051532,10749.5458984375,75670.0078125,10.0
0.9315461,0.93361074,6548.52490234375,91125.78125,9.0
1.0636897,1.0643252,53819.75390625,85651.5859375,6.0
0.53071356,0.5245875,1675.773193359375,44691.42578125,3.0
0.50152004,0.50066847,1956.4998779296875,55512.98828125,10.0
0.8765347,0.88227725,10421.66796875,93992.7109375,6.0
0.48916125,0.4886834,682.4655151367188,59060.953125,7.0
1.4708403,1.4626998,50586.64453125,60919.08203125,3.0
1.0840869,1.0892062,12945.166015625,62835.67578125,3.0
0.7505187,0.7448729,2585.568603515625,57259.49609375,8.0
1.2433779,1.2373376,52178.1640625,83039.078125,8.0
1.233479,1.2292165,20601.619140625,96949.8359375,11.0
1.0375116,1.0370159,9795.607421875,39483.21875,6.0
1.1707208,1.16189,38278.91796875,85651.5859375,5.0
0.96055484,0.9594881,6548.52490234375,93992.7109375,6.0
0.36816257,0.3637877,185.80538940429688,73361.9453125,6.0
0.370843,0.3687008,1896.823486328125,2018.0538330078125,2.0
0.57796013,0.57645327,1191.8818359375,96949.8359375,10.0
1.0976903,1.0983692,11087.740234375,80506.25,8.0
0.5153204,0.50973237,4114.81005859375,68954.8828125,8.0
0.74475753,0.7406664,2837.3623046875,64812.5625,7.0
1.2149632,1.2295183,49043.66796875,49043.66796875,1.0
0.6989796,0.6947942,3524.400146484375,52178.1640625,7.0
0.5311185,0.53686243,726.0834350585938,75670.0078125,12.0
0.5289611,0.52508676,1155.5274658203125,91125.78125,11.0
1.448797,1.4560082,32786.5,93992.7109375,10.0
0.93018144,0.9301425,12550.3173828125,93992.7109375,3.0
0.763459,0.7648183,3312.67919921875,50586.64453125,6.0
0.48814356,0.48768198,516.4216918945312,83039.078125,12.0
0.89056635,0.8904529,9496.826171875,83039.078125,8.0
0.6357465,0.6333648,2081.544189453125,68954.8828125,6.0
0.3702998,0.37321746,2018.0538330078125,71124.2890625,5.0
0.9532533,0.94882214,53819.75390625,53819.75390625,1.0
0.60849214,0.6015974,3635.281982421875,9795.607421875,2.0
0.820408,0.8229929,4515.52783203125,85651.5859375,6.0
1.134832,1.1313807,17107.39453125,42006.68359375,5.0
0.8419179,0.84074515,7645.53857421875,62835.67578125,6.0
1.4113203,1.4009055,43328.265625,93992.7109375,4.0
0.8265976,0.8305675,3867.621337890625,52178.1640625,12.0
0.45141003,0.4476175,901.8970336914062,60919.08203125,7.0
0.785581,0.78168833,4515.52783203125,32786.5,4.0
0.78576803,0.77787864,19973.236328125,40725.41015625,4.0
0.9892301,0.9815217,16079.703125,52178.1640625,4.0
0.69521475,0.69851065,2356.119384765625,78050.6796875,9.0
1.2279947,1.2315661,21918.31640625,55512.98828125,7.0
0.77935636,0.778586,5785.37939453125,75670.0078125,9.0
0.4624353,0.4638756,403.0706481933594,71124.2890625,10.0
0.68638587,0.6915302,4515.52783203125,52178.1640625,2.0
1.3532457,1.3496754,52178.1640625,93992.7109375,10.0
1.1764379,1.1742028,25590.0859375,52178.1640625,5.0
0.69232285,0.70293516,4244.26708984375,96949.8359375,12.0
0.8482735,0.8489636,4377.796875,75670.0078125,7.0
1.2306889,1.2374785,18200.767578125,96949.8359375,8.0
1.4906341,1.4497612,40725.41015625,78050.6796875,5.0
0.4972148,0.4912296,1838.96728515625,60919.08203125,5.0
1.5417721,1.5384239,52178.1640625,96949.8359375,8.0
0.7651659,0.76041865,4114.81005859375,21249.771484375,3.0
1.1464432,1.1444619,16585.58984375,85651.5859375,10.0
0.67985916,0.6775725,3749.652587890625,96949.8359375,8.0
0.69543076,0.70221853,2585.568603515625,20601.619140625,3.0
0.721046,0.7086111,8390.09375,78050.6796875,2.0
0.6613799,0.6580875,2430.245849609375,55512.98828125,7.0
0.88755155,0.8858366,7645.53857421875,96949.8359375,10.0
0.89648545,0.8984923,6155.13623046875,88346.296875,11.0
1.0253718,1.0253735,57259.49609375,83039.078125,4.0
0.5863633,0.58071375,2750.818115234375,91125.78125,2.0
1.0068153,1.0015105,12550.3173828125,62835.67578125,3.0
0.50306284,0.5177232,85651.5859375,85651.5859375,1.0
0.40651807,0.40223706,621.9020385742188,88346.296875,9.0
1.2199926,1.2213869,17645.61328125,68954.8828125,10.0
1.2663366,1.263473,50586.64453125,85651.5859375,6.0
0.7044911,0.7092394,2284.25390625,96949.8359375,9.0
0.4024309,0.40064752,314.599365234375,66851.6484375,9.0
0.43132704,0.43011898,1435.326416015625,83039.078125,10.0
0.9981982,1.0070208,8390.09375,71124.2890625,4.0
0.60490465,0.6090009,2284.25390625,96949.8359375,5.0
0.38035172,0.38819182,46097.47265625,46097.47265625,1.0
1.2316608,1.2521389,19973.236328125,64812.5625,4.0
0.6815407,0.68150663,3635.281982421875,83039.078125,8.0
0.7760569,0.78179616,3635.281982421875,66851.6484375,7.0
0.7542772,0.7524713,3312.67919921875,71124.2890625,10.0
0.7224027,0.7276971,3989.301513671875,15589.24609375,5.0
0.76906765,0.7675514,2926.62939453125,96949.8359375,10.0
1.013594,1.0138663,11087.740234375,96949.8359375,12.0
0.5144726,0.5122666,703.936767578125,64812.5625,6.0
1.0762777,1.0706375,10421.66796875,88346.296875,6.0
1.1547089,1.1615477,20601.619140625,96949.8359375,8.0
0.71546865,0.7118927,5271.97216796875,91125.78125,4.0
0.85762966,0.85884386,4244.26708984375,96949.8359375,12.0
1.3681653,1.3791,52178.1640625,88346.296875,5.0
0.4050455,0.40203804,874.3876953125,85651.5859375,8.0
1.1816957,1.181251,21249.771484375,88346.296875,8.0
0.8811856,0.86669904,14652.7548828125,14652.7548828125,1.0
1.2116129,1.2107325,22607.892578125,96949.8359375,11.0
0.4863127,0.48285195,796.7926025390625,53819.75390625,7.0
0.68667984,0.68714845,1838.96728515625,75670.0078125,11.0
1.0568159,1.1353952,13352.4375,13352.4375,1.0
1.0203643,1.0167763,71124.2890625,85651.5859375,3.0
0.69255996,0.69562745,2081.544189453125,78050.6796875,5.0
0.3919496,0.3951527,367.30126953125,75670.0078125,8.0
1.0831878,1.0879185,13772.521484375,73361.9453125,10.0
1.3187478,1.3202453,23319.166015625,44691.42578125,4.0
0.5379607,0.5360292,1956.4998779296875,60919.08203125,6.0
0.70350516,0.7011013,2926.62939453125,50586.64453125,7.0
1.0364039,1.0303273,8926.32421875,85651.5859375,4.0
0.4230504,0.41696018,277.9368896484375,33818.00390625,4.0
1.1609943,1.1719253,14652.7548828125,78050.6796875,7.0
1.1163634,1.12418,16079.703125,55512.98828125,6.0
1.2460167,1.2369381,46097.47265625,78050.6796875,3.0
1.1799688,1.187963,15589.24609375,83039.078125,7.0
1.4561574,1.0933067,93992.7109375,96949.8359375,2.0
0.82382816,0.81973827,3867.621337890625,93992.7109375,8.0
1.1193774,1.1217494,15589.24609375,57259.49609375,7.0
1.2421651,1.2471001,20601.619140625,85651.5859375,10.0
0.7433161,0.7432857,9795.607421875,78050.6796875,3.0
1.1184521,1.1137989,25590.0859375,91125.78125,5.0
0.53418607,0.5322484,959.539306640625,59060.953125,8.0
0.58417886,0.5842117,1229.3798828125,60919.08203125,12.0
0.7346735,0.7315248,3211.636962890625,57259.49609375,6.0
0.6619281,0.6622398,2214.58056640625,59060.953125,9.0
0.8942194,0.8947636,13352.4375,93992.7109375,10.0
0.905459,0.9156746,8134.18212890625,78050.6796875,3.0
0.87250865,0.8750196,5437.8349609375,96949.8359375,10.0
1.2294126,1.218807,78050.6796875,78050.6796875,1.0
1.2176042,1.2140144,21249.771484375,60919.08203125,3.0
1.0230567,1.0266378,8390.09375,62835.67578125,11.0
0.71702087,0.7169795,3312.67919921875,96949.8359375,9.0
1.1756101,1.178263,17107.39453125,75670.0078125,7.0
0.5482612,0.53098464,3416.900146484375,80506.25,2.0
1.1992044,1.2088318,26395.181640625,78050.6796875,4.0
0.3875092,0.40967587,91125.78125,91125.78125,1.0
1.1122708,1.1055621,16079.703125,88346.296875,5.0
0.5013233,0.5045512,930.2718505859375,11796.3837890625,3.0
0.37679553,0.37827522,295.7004699707031,62835.67578125,5.0
1.4505532,1.4643823,42006.68359375,62835.67578125,7.0
1.5158309,1.5276093,42006.68359375,64812.5625,6.0
0.9413828,0.9401651,33818.00390625,33818.00390625,1.0
0.7149956,0.7264178,2750.818115234375,93992.7109375,6.0
0.91515434,0.91545266,12167.5126953125,80506.25,7.0
1.015851,1.0208368,9795.607421875,96949.8359375,9.0
0.43320048,0.43281052,796.7926025390625,64812.5625,5.0
0.57879287,0.5780068,1782.875732421875,91125.78125,5.0
1.2708511,1.28575,57259.49609375,57259.49609375,1.0
1.2770457,1.2843447,52178.1640625,96949.8359375,9.0
1.0460277,1.0457456,9496.826171875,73361.9453125,12.0
0.6219138,0.62048024,1956.4998779296875,29876.955078125,5.0
0.99603784,1.0267565,9207.1572265625,9207.1572265625,1.0
1.3872327,1.3758059,64812.5625,83039.078125,2.0
0.88549113,0.8875807,60919.08203125,88346.296875,7.0
1.145645,1.1508932,80506.25,80506.25,1.0
0.7175504,0.70589244,78050.6796875,78050.6796875,1.0
0.5595469,0.5689901,1675.773193359375,85651.5859375,8.0
0.43175334,0.42853314,470.5932922363281,6348.78466796875,4.0
1.1811192,1.1916417,15113.7490234375,21249.771484375,4.0
0.4928162,0.49045262,549.4274291992188,20601.619140625,6.0
1.0537136,1.0534278,14652.7548828125,73361.9453125,8.0
1.23251,1.2301292,21918.31640625,96949.8359375,10.0
1.0926132,1.0720946,14652.7548828125,14652.7548828125,1.0
0.98331815,0.98145944,14652.7548828125,26395.181640625,3.0
1.1606442,1.162491,20601.619140625,50586.64453125,5.0
0.77993333,0.77654266,10421.66796875,68954.8828125,3.0
1.3821931,1.3786709,30816.919921875,85651.5859375,7.0
0.47753096,0.47488004,748.9269409179688,37111.34765625,10.0
0.62459,0.6229551,1268.0577392578125,73361.9453125,9.0
1.064028,1.0632833,55512.98828125,71124.2890625,5.0
0.8252077,0.8217181,12167.5126953125,31786.458984375,5.0
1.0933199,1.0914729,11796.3837890625,47547.7578125,4.0
1.0378473,1.0361018,18773.384765625,78050.6796875,5.0
1.2833874,1.2808654,62835.67578125,88346.296875,7.0
0.82649857,0.82695496,4515.52783203125,68954.8828125,5.0
0.88795257,0.88434225,7412.3369140625,80506.25,4.0
0.48005626,0.4804607,641.4678344726562,20601.619140625,11.0
0.38542178,0.3866835,277.9368896484375,46097.47265625,11.0
1.210926,1.2148948,18200.767578125,66851.6484375,6.0
0.47299975,0.47578496,17645.61328125,17645.61328125,1.0
0.40064475,0.4023253,295.7004699707031,295.7004699707031,1.0
1.4476439,1.4518872,34881.9609375,88346.296875,8.0
0.6457628,0.64015234,52178.1640625,52178.1640625,1.0
0.8901392,0.89122635,5437.8349609375,52178.1640625,2.0
0.59093374,0.5956228,5967.39453125,44691.42578125,5.0
1.1258667,1.1331697,64812.5625,93992.7109375,5.0
0.6232776,0.61771905,2750.818115234375,18200.767578125,2.0
0.74085003,0.74277544,2356.119384765625,91125.78125,12.0
1.3924637,1.3919135,28965.658203125,80506.25,4.0
1.0358579,1.0350671,27225.607421875,85651.5859375,3.0
0.44371545,0.4421616,641.4678344726562,39483.21875,11.0
0.629226,0.63544804,3867.621337890625,60919.08203125,5.0
1.1656976,1.1639173,14205.822265625,96949.8359375,11.0
0.49649298,0.49099898,901.8970336914062,80506.25,10.0
0.94128853,0.94045657,10749.5458984375,80506.25,10.0
0.59469086,0.59279114,1675.773193359375,44691.42578125,4.0
0.70841014,0.70862687,3749.652587890625,66851.6484375,12.0
1.0818027,1.0856066,10749.5458984375,91125.78125,11.0
0.93205667,0.9377152,6348.78466796875,96949.8359375,10.0
0.9806483,0.97532886,7645.53857421875,39483.21875,3.0
0.45841327,0.4578531,748.9269409179688,96949.8359375,6.0
0.7511445,0.7536756,11087.740234375,85651.5859375,6.0
0.63899195,0.63755137,1480.4835205078125,73361.9453125,10.0
1.3400695,1.326618,62835.67578125,62835.67578125,1.0
1.2214814,1.2220705,19364.01953125,91125.78125,8.0
0.81960845,0.810027,11796.3837890625,11796.3837890625,1.0
0.89774674,0.9000871,9207.1572265625,27225.607421875,7.0
1.1582404,1.1687353,14652.7548828125,91125.78125,8.0
0.75916106,0.74797386,3989.301513671875,68954.8828125,2.0
0.71605766,0.7150121,2430.245849609375,37111.34765625,4.0
0.42343077,0.4255538,14652.7548828125,43328.265625,3.0
0.9450645,0.9330745,38278.91796875,66851.6484375,2.0
0.89211607,0.8778268,6967.056640625,6967.056640625,1.0
0.42328712,0.42279705,7186.24853515625,7186.24853515625,1.0
0.4592754,0.45957506,703.936767578125,78050.6796875,11.0
0.73667526,0.737588,2585.568603515625,83039.078125,9.0
1.0154846,1.0126894,21249.771484375,21249.771484375,1.0
1.1932936,1.1986346,17645.61328125,46097.47265625,7.0
1.1052403,1.092772,49043.66796875,96949.8359375,2.0
0.58298576,0.5807882,5111.16845703125,75670.0078125,4.0
0.6851095,0.6895916,73361.9453125,73361.9453125,1.0
0.9029652,0.90210927,6155.13623046875,73361.9453125,6.0
1.3279178,1.3435686,53819.75390625,53819.75390625,1.0
1.4712508,1.4886377,42006.68359375,42006.68359375,1.0
1.1351857,1.1300759,12945.166015625,91125.78125,10.0
1.0436351,1.0446076,10749.5458984375,18773.384765625,3.0
0.5509687,0.54249287,4244.26708984375,49043.66796875,3.0
0.7192265,0.721188,7186.24853515625,50586.64453125,6.0
0.76441246,0.7625779,4657.591796875,60919.08203125,10.0
1.101596,1.1079676,17645.61328125,83039.078125,10.0
0.55210817,0.5506934,4955.26953125,22607.892578125,3.0
1.1567948,1.1526403,53819.75390625,85651.5859375,5.0
0.5507547,0.5506452,1527.0614013671875,80506.25,9.0
0.40552238,0.40409783,1020.86572265625,57259.49609375,2.0
0.4886288,0.48440912,641.4678344726562,12167.5126953125,4.0
1.2237195,1.2355762,21249.771484375,78050.6796875,4.0
0.43776482,0.43926725,516.4216918945312,9496.826171875,5.0
0.5326293,0.53602004,772.4891357421875,96949.8359375,8.0
0.7792635,0.7784638,3416.900146484375,78050.6796875,9.0
1.1685319,1.1880697,18200.767578125,68954.8828125,7.0
0.97023374,0.9677685,47547.7578125,96949.8359375,6.0
0.40849486,0.411749,602.9329833984375,52178.1640625,11.0
0.48253578,0.4837116,874.3876953125,96949.8359375,12.0
1.1058744,1.113102,12550.3173828125,71124.2890625,7.0
1.337487,1.3348427,55512.98828125,93992.7109375,10.0
0.5472683,0.5458323,726.0834350585938,80506.25,6.0
0.81423664,0.8118545,4657.591796875,85651.5859375,8.0
1.1612878,1.1586678,16079.703125,96949.8359375,9.0
1.1230953,1.1284944,16585.58984375,24809.546875,2.0
1.4361541,1.4420124,33818.00390625,96949.8359375,10.0
0.7598065,0.7574874,4657.591796875,49043.66796875,6.0
0.6606878,0.6612373,1728.4951171875,78050.6796875,5.0
1.4042009,1.4098257,33818.00390625,96949.8359375,7.0
0.7175777,0.7107225,18200.767578125,59060.953125,3.0
1.0046208,1.002587,12167.5126953125,88346.296875,5.0
0.97351164,0.97272784,7886.07666015625,60919.08203125,7.0
0.9710433,0.9677228,64812.5625,91125.78125,5.0
1.3636062,1.3743945,64812.5625,96949.8359375,2.0
0.6502179,0.6560091,7412.3369140625,96949.8359375,6.0
0.7789221,0.78118396,3416.900146484375,88346.296875,9.0
1.2994347,1.3017359,22607.892578125,96949.8359375,7.0
0.58353895,0.5834302,930.2718505859375,59060.953125,10.0
0.40810186,0.40518183,1435.326416015625,24809.546875,4.0
0.72451997,0.72593355,2356.119384765625,85651.5859375,11.0
1.2625169,1.2683251,19973.236328125,96949.8359375,11.0
0.88266313,0.8896054,6348.78466796875,78050.6796875,8.0
0.4193759,0.4184668,748.9269409179688,93992.7109375,6.0
0.51508784,0.52001876,1020.86572265625,30816.919921875,3.0
0.6113923,0.6114921,2356.119384765625,68954.8828125,10.0
0.69361746,0.69175994,3989.301513671875,19364.01953125,4.0
0.79753387,0.8020326,3749.652587890625,53819.75390625,8.0
0.45948416,0.45509255,584.5425415039062,68954.8828125,7.0
0.95099247,0.95881677,8926.32421875,78050.6796875,7.0
1.1606374,1.1471565,25590.0859375,38278.91796875,2.0
0.9757827,0.9538939,85651.5859375,85651.5859375,1.0
0.9752046,0.9643,47547.7578125,93992.7109375,3.0
0.7548182,0.7571883,3113.677001953125,18200.767578125,6.0
0.46941718,0.4661123,1480.4835205078125,25590.0859375,3.0
1.1207509,1.1201035,28082.158203125,42006.68359375,4.0
0.952557,0.95382714,55512.98828125,93992.7109375,6.0
0.9929135,0.99558735,52178.1640625,91125.78125,9.0
0.8408901,0.8408239,8926.32421875,60919.08203125,3.0
0.47286358,0.47114035,28965.658203125,28965.658203125,1.0
1.1056323,1.1108351,14205.822265625,96949.8359375,7.0
0.6385828,0.6351965,2585.568603515625,26395.181640625,2.0
0.39914623,0.3920892,390.7763366699219,85651.5859375,7.0
0.83687043,0.8371103,4377.796875,64812.5625,10.0
0.39399645,0.38711935,796.7926025390625,6754.5498046875,2.0
0.9666128,0.9662557,6754.5498046875,66851.6484375,9.0
0.3894117,0.39203447,456.23944091796875,33818.00390625,4.0
0.9413124,0.94232714,47547.7578125,96949.8359375,6.0
1.0615294,1.0513463,50586.64453125,50586.64453125,1.0
0.6668523,0.660615,12167.5126953125,96949.8359375,11.0
0.9795266,0.9784531,59060.953125,96949.8359375,9.0
1.2368891,1.2423306,26395.181640625,62835.67578125,5.0
1.5065832,1.5045625,42006.68359375,93992.7109375,10.0
1.4638742,1.4593087,38278.91796875,85651.5859375,5.0
0.52422345,0.523327,989.7276611328125,53819.75390625,10.0
1.2459724,1.2442696,19364.01953125,71124.2890625,6.0
0.9762499,0.97509974,7645.53857421875,96949.8359375,11.0
0.7495188,0.75186354,4515.52783203125,71124.2890625,7.0
1.059953,1.0524833,10749.5458984375,78050.6796875,6.0
0.9959436,1.0012918,11436.57421875,83039.078125,5.0
0.45045027,0.44894415,1229.3798828125,40725.41015625,5.0
1.4860488,1.4764396,53819.75390625,91125.78125,7.0
1.3439105,1.3456869,33818.00390625,33818.00390625,1.0
1.4207585,1.4231948,44691.42578125,96949.8359375,10.0
0.87164205,0.8817635,47547.7578125,47547.7578125,1.0
0.38186544,0.38395306,1391.546630859375,30816.919921875,9.0
0.48905557,0.49038196,602.9329833984375,88346.296875,7.0
0.6574855,0.6533248,5437.8349609375,27225.607421875,6.0
0.7566726,0.7845309,9207.1572265625,73361.9453125,2.0
0.9884748,0.99528646,12945.166015625,83039.078125,7.0
1.128681,1.1331272,13772.521484375,60919.08203125,6.0
0.71849036,0.71424603,14652.7548828125,83039.078125,12.0
1.2249027,1.2145674,55512.98828125,85651.5859375,8.0
1.1891619,1.1945771,16079.703125,83039.078125,7.0
0.9653267,0.9735695,10749.5458984375,80506.25,8.0
0.68751776,0.69115126,13772.521484375,13772.521484375,1.0
1.2403581,1.2370111,31786.458984375,85651.5859375,9.0
0.41746333,0.41816932,295.7004699707031,25590.0859375,10.0
0.7526351,0.7504098,3416.900146484375,55512.98828125,12.0
0.5207671,0.52280515,602.9329833984375,55512.98828125,12.0
0.84134686,0.8481786,5785.37939453125,80506.25,6.0
0.7089004,0.70360255,21249.771484375,21249.771484375,1.0
0.65407467,0.653463,1575.1046142578125,91125.78125,10.0
1.0309477,1.0301762,8926.32421875,88346.296875,11.0
1.451281,1.4862611,33818.00390625,80506.25,8.0
0.985593,0.97860724,24809.546875,62835.67578125,2.0
1.2488682,1.2433422,22607.892578125,75670.0078125,5.0
1.017868,1.0192862,57259.49609375,85651.5859375,6.0
0.9627976,0.9595352,8134.18212890625,80506.25,8.0
0.38668248,0.37109324,203.89991760253906,83039.078125,2.0
1.4520409,1.4453194,34881.9609375,93992.7109375,4.0
0.5101149,0.5099869,641.4678344726562,71124.2890625,6.0
1.0150788,1.0148404,8390.09375,91125.78125,12.0
0.95705825,0.97378844,8654.056640625,93992.7109375,2.0
0.7192836,0.7189437,46097.47265625,88346.296875,9.0
1.1678267,1.162224,24052.81640625,91125.78125,6.0
0.8805864,0.894916,6348.78466796875,62835.67578125,10.0
0.8134357,0.80925167,6548.52490234375,96949.8359375,6.0
0.49405846,0.4902382,1480.4835205078125,57259.49609375,8.0
0.8965809,0.9005332,8654.056640625,91125.78125,6.0
0.39930773,0.40008923,403.0706481933594,18200.767578125,7.0
1.0540565,1.0561924,11796.3837890625,35979.390625,3.0
1.3363578,1.3293908,59060.953125,96949.8359375,2.0
1.4433795,1.4425155,50586.64453125,88346.296875,8.0
0.6503093,0.65545714,2147.0322265625,35979.390625,5.0
1.1383526,1.1367657,50586.64453125,96949.8359375,8.0
1.068594,1.0673648,11087.740234375,62835.67578125,5.0
0.7922737,0.79279655,7886.07666015625,17107.39453125,4.0
1.246869,1.2482698,28082.158203125,85651.5859375,9.0
1.023982,1.0172088,33818.00390625,78050.6796875,3.0
1.2248957,1.2217184,47547.7578125,91125.78125,11.0
0.9433989,0.94309604,8134.18212890625,91125.78125,11.0
0.62307465,0.6242945,1349.1021728515625,39483.21875,12.0
0.40064433,0.40376106,1391.546630859375,59060.953125,8.0
0.65462744,0.6547551,17107.39453125,38278.91796875,3.0
1.2938194,1.2917105,24809.546875,53819.75390625,4.0
0.95740056,0.96060944,6967.056640625,46097.47265625,3.0
0.8733465,0.87181497,5437.8349609375,93992.7109375,6.0
1.031234,1.0332315,15589.24609375,49043.66796875,2.0
0.94930243,0.95868367,52178.1640625,83039.078125,9.0
0.82387686,0.8265028,3635.281982421875,60919.08203125,9.0
0.9899887,0.9937302,15589.24609375,88346.296875,9.0
1.1394553,1.1383536,12945.166015625,73361.9453125,8.0
0.77662575,0.77646244,4114.81005859375,55512.98828125,10.0
0.4650646,0.46527988,2214.58056640625,43328.265625,5.0
0.8791292,0.88211966,20601.619140625,43328.265625,2.0
1.2641199,1.261477,57259.49609375,93992.7109375,2.0
1.508632,1.5019915,40725.41015625,93992.7109375,10.0
0.7181703,0.7166661,6548.52490234375,31786.458984375,4.0
0.81546545,0.8318039,16079.703125,66851.6484375,2.0
0.5011929,0.5146212,566.7130737304688,91125.78125,4.0
0.6349498,0.63303375,1435.326416015625,75670.0078125,11.0
0.36739287,0.36718744,169.3166046142578,66851.6484375,4.0
0.68450415,0.68547964,2750.818115234375,62835.67578125,5.0
0.981595,0.9816487,8926.32421875,53819.75390625,7.0
0.6042235,0.60535944,1155.5274658203125,62835.67578125,8.0
0.5771459,0.5754284,1307.952392578125,88346.296875,11.0
0.8985903,0.9056682,5608.916015625,93992.7109375,9.0
1.106158,1.1030515,19364.01953125,96949.8359375,8.0
1.2421339,1.2393918,73361.9453125,96949.8359375,3.0
0.7785844,0.78450155,2926.62939453125,96949.8359375,5.0
0.5471886,0.5418596,38278.91796875,38278.91796875,1.0
0.78290856,0.7872385,5111.16845703125,91125.78125,9.0
1.150672,1.1467905,19973.236328125,60919.08203125,3.0
0.9872146,0.96437156,47547.7578125,47547.7578125,1.0
0.8492342,0.8484273,11796.3837890625,59060.953125,4.0
1.2669947,1.269727,22607.892578125,96949.8359375,10.0
1.1361068,1.1078588,83039.078125,83039.078125,1.0
0.9042458,0.90856236,6155.13623046875,93992.7109375,12.0
0.59932554,0.6023069,1782.875732421875,19973.236328125,4.0
0.37087896,0.35926184,1391.546630859375,1391.546630859375,1.0
0.4297736,0.42784956,621.9020385742188,80506.25,8.0
1.2785865,1.2753619,23319.166015625,96949.8359375,11.0
1.5083748,1.5317234,43328.265625,43328.265625,1.0
1.1326478,1.1254952,44691.42578125,62835.67578125,2.0
1.0033939,1.0004499,9496.826171875,80506.25,8.0
0.53394276,0.5311719,796.7926025390625,91125.78125,8.0
1.0352488,1.0296311,9496.826171875,39483.21875,5.0
0.9572532,0.9600637,8134.18212890625,93992.7109375,12.0
1.4352428,1.4266258,52178.1640625,88346.296875,7.0
0.987271,0.9923918,14205.822265625,43328.265625,2.0
0.39874676,0.399294,1086.111572265625,96949.8359375,4.0
1.1614045,1.1642709,62835.67578125,64812.5625,2.0
0.59746724,0.5954568,1728.4951171875,71124.2890625,10.0
1.5359273,1.5098531,43328.265625,96949.8359375,6.0
0.995974,0.9982704,7886.07666015625,91125.78125,9.0
0.7549755,0.7538134,5785.37939453125,88346.296875,5.0
0.8410717,0.8501237,10421.66796875,10421.66796875,1.0
1.085321,1.0827045,22607.892578125,55512.98828125,7.0
0.8139355,0.80380464,11436.57421875,11436.57421875,1.0
0.5428231,0.5446299,1229.3798828125,78050.6796875,4.0
0.8654716,0.86524135,6348.78466796875,91125.78125,9.0
0.5805396,0.5783749,2585.568603515625,68954.8828125,4.0
0.4854166,0.48703635,470.5932922363281,62835.67578125,11.0
0.9622521,0.96195334,8654.056640625,73361.9453125,10.0
0.8091781,0.8061399,5111.16845703125,71124.2890625,10.0
1.0321062,1.0291226,9496.826171875,30816.919921875,4.0
0.44633803,0.4516753,1838.96728515625,1838.96728515625,1.0
0.84296083,0.83922845,4955.26953125,96949.8359375,8.0
0.49155295,0.48977765,989.7276611328125,11436.57421875,4.0
1.3935084,1.3860995,28082.158203125,73361.9453125,7.0
0.644375,0.64180243,3867.621337890625,60919.08203125,7.0
1.1029432,1.1142582,11436.57421875,80506.25,4.0
1.0358384,1.0285451,10749.5458984375,93992.7109375,5.0
1.2620065,1.2552192,55512.98828125,96949.8359375,8.0
0.8810441,0.8822016,7412.3369140625,91125.78125,10.0
1.4848043,1.4506557,85651.5859375,85651.5859375,1.0
0.7194245,0.7123069,2837.3623046875,85651.5859375,6.0
1.0798354,1.0783088,55512.98828125,75670.0078125,2.0
1.1342266,1.1290169,17107.39453125,96949.8359375,8.0
1.0669024,1.0627126,10103.7900390625,60919.08203125,9.0
1.0969872,1.1029522,12167.5126953125,21249.771484375,2.0
1.0864282,1.0842599,13352.4375,64812.5625,6.0
0.94454944,0.93987125,88346.296875,88346.296875,1.0
0.5590406,0.5581561,901.8970336914062,75670.0078125,11.0
1.414622,1.376923,80506.25,80506.25,1.0
0.8443985,0.8580297,9207.1572265625,9207.1572265625,1.0
0.36909097,0.36765748,159.145263671875,159.145263671875,1.0
1.1721044,1.1731008,14205.822265625,93992.7109375,9.0
0.5035465,0.49562395,532.6689453125,17107.39453125,2.0
1.0346816,1.0326276,18773.384765625,66851.6484375,4.0
0.3707093,0.36865044,314.599365234375,66851.6484375,7.0
1.1657729,1.174833,66851.6484375,88346.296875,5.0
0.5558434,0.5559132,1675.773193359375,75670.0078125,6.0
0.4848202,0.4832193,470.5932922363281,12167.5126953125,5.0
0.66020334,0.6666399,2585.568603515625,75670.0078125,8.0
0.42142817,0.42296928,269.4593505859375,57259.49609375,6.0
0.7705087,0.7695785,3867.621337890625,66851.6484375,6.0
0.7820016,0.780152,4515.52783203125,75670.0078125,10.0
0.63128483,0.629845,1268.0577392578125,75670.0078125,10.0
0.6677675,0.6661159,1838.96728515625,96949.8359375,11.0
0.754431,0.7529223,3211.636962890625,71124.2890625,10.0
1.1608131,1.1722629,28965.658203125,62835.67578125,4.0
0.9358945,0.93601143,6348.78466796875,55512.98828125,12.0
0.8100836,0.8101557,3749.652587890625,68954.8828125,9.0
0.7070795,0.70717704,3113.677001953125,85651.5859375,9.0
0.8279022,0.83165216,5437.8349609375,88346.296875,9.0
0.8631398,0.85565877,44691.42578125,44691.42578125,1.0
0.7390847,0.7349011,2926.62939453125,16585.58984375,5.0
1.5106299,1.5037977,50586.64453125,93992.7109375,8.0
0.66120887,0.6583185,1675.773193359375,26395.181640625,6.0
0.45705503,0.45528305,532.6689453125,73361.9453125,11.0
0.4898545,0.48430976,3018.70458984375,3018.70458984375,1.0
0.6517544,0.6489963,1480.4835205078125,73361.9453125,12.0
0.740916,0.741856,4114.81005859375,91125.78125,9.0
0.54573625,0.54654896,1956.4998779296875,23319.166015625,4.0
