Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.7495609,0.74470156,18200.767578125,91125.78125,9.0
0.48040038,0.47801122,847.7174682617188,39483.21875,8.0
0.6851289,0.6855532,3113.677001953125,60919.08203125,5.0
1.4220333,1.3844161,80506.25,80506.25,1.0
0.39640978,0.39080387,442.3233947753906,80506.25,11.0
0.55714345,0.54919124,3416.900146484375,25590.0859375,10.0
0.4320783,0.43520334,442.3233947753906,85651.5859375,5.0
0.92033815,0.9236334,7886.07666015625,88346.296875,4.0
0.56616676,0.5615211,2081.544189453125,18773.384765625,4.0
1.1405447,1.1377428,21918.31640625,96949.8359375,5.0
0.46357423,0.4601248,456.23944091796875,34881.9609375,10.0
1.1837842,1.1916957,15589.24609375,85651.5859375,9.0
0.92068344,0.9221919,10103.7900390625,75670.0078125,12.0
0.9670356,0.9688522,6754.5498046875,62835.67578125,8.0
0.55342084,0.5497427,2585.568603515625,28082.158203125,3.0
0.7012323,0.69939363,6155.13623046875,25590.0859375,3.0
1.237704,1.243376,47547.7578125,85651.5859375,4.0
0.6561243,0.6596292,2666.913818359375,16585.58984375,5.0
1.2038555,1.2079582,66851.6484375,80506.25,3.0
1.2814507,1.2856445,50586.64453125,96949.8359375,8.0
1.0340974,1.0399904,9496.826171875,80506.25,11.0
1.0354258,1.0391802,11087.740234375,68954.8828125,3.0
1.0656121,1.0637639,9795.607421875,88346.296875,10.0
1.0973792,1.1017532,11796.3837890625,83039.078125,9.0
0.90924084,0.90722394,6155.13623046875,85651.5859375,11.0
0.8284873,0.8353709,85651.5859375,85651.5859375,1.0
0.40347046,0.4059759,485.39874267578125,59060.953125,5.0
0.7876226,0.78393424,5785.37939453125,55512.98828125,9.0
1.5372465,1.5272113,53819.75390625,93992.7109375,6.0
0.70520794,0.70430315,3867.621337890625,66851.6484375,4.0
0.9190105,0.92071885,9496.826171875,93992.7109375,9.0
0.5991194,0.5985155,1086.111572265625,73361.9453125,4.0
1.0680654,1.0658371,21249.771484375,96949.8359375,10.0
1.0029591,1.0027006,7886.07666015625,93992.7109375,12.0
0.6933826,0.6928103,3312.67919921875,19973.236328125,7.0
0.83358157,0.8363149,3749.652587890625,57259.49609375,4.0
0.7741214,0.7726953,5271.97216796875,42006.68359375,5.0
1.0603312,1.0645611,11087.740234375,83039.078125,7.0
0.3725109,0.3713164,261.24041748046875,23319.166015625,7.0
1.2452384,1.2494009,18200.767578125,68954.8828125,7.0
0.75114954,0.74875593,2750.818115234375,52178.1640625,10.0
0.7304311,0.7324798,2506.70458984375,83039.078125,9.0
1.4252813,1.424393,57259.49609375,96949.8359375,8.0
1.2047257,1.2068906,46097.47265625,96949.8359375,9.0
0.9905989,0.9996947,10749.5458984375,49043.66796875,10.0
1.2494557,1.2659497,23319.166015625,85651.5859375,8.0
1.2285633,1.2402861,24809.546875,93992.7109375,4.0
1.235209,1.2620469,30816.919921875,47547.7578125,2.0
0.60294133,0.6032586,1191.8818359375,75670.0078125,12.0
1.1778123,1.1788361,18773.384765625,91125.78125,11.0
1.024262,1.02496,10749.5458984375,30816.919921875,4.0
1.1546087,1.165189,18773.384765625,59060.953125,7.0
0.9971378,1.001787,7886.07666015625,96949.8359375,5.0
0.692746,0.6868428,5608.916015625,60919.08203125,6.0
0.42347482,0.4202308,378.8570251464844,60919.08203125,11.0
1.085279,1.0904369,11796.3837890625,85651.5859375,7.0
0.39659867,0.38919383,356.0979919433594,31786.458984375,6.0
0.44855055,0.44438714,334.7061462402344,83039.078125,9.0
1.4434514,1.4358445,39483.21875,96949.8359375,10.0
0.47702828,0.4741509,748.9269409179688,93992.7109375,12.0
1.2098267,1.2113073,16079.703125,73361.9453125,6.0
1.4740481,1.5309724,35979.390625,64812.5625,2.0
1.0269833,1.0252314,9207.1572265625,24052.81640625,4.0
1.0839183,1.0907369,12945.166015625,66851.6484375,7.0
1.0939289,1.1106972,16079.703125,28965.658203125,3.0
0.56818384,0.56611216,1229.3798828125,33818.00390625,8.0
0.8634303,0.8684464,12167.5126953125,12167.5126953125,1.0
0.5484623,0.547229,15113.7490234375,83039.078125,5.0
1.0148537,1.0216391,10103.7900390625,53819.75390625,8.0
1.2276307,1.2212226,53819.75390625,80506.25,2.0
1.146441,1.1363876,16585.58984375,24052.81640625,2.0
1.3888497,1.3748721,75670.0078125,83039.078125,3.0
0.38277853,0.37814054,356.0979919433594,50586.64453125,10.0
1.449103,1.4385697,55512.98828125,93992.7109375,8.0
0.83359945,0.8344509,4244.26708984375,68954.8828125,5.0
0.41265315,0.41124007,15589.24609375,25590.0859375,3.0
0.8517502,0.8516963,12945.166015625,24809.546875,2.0
0.5690629,0.5650101,989.7276611328125,66851.6484375,11.0
0.68294656,0.6854092,6155.13623046875,6155.13623046875,1.0
0.8188423,0.8172829,6967.056640625,73361.9453125,5.0
0.64292073,0.63939327,1527.0614013671875,55512.98828125,12.0
1.2219409,1.224077,26395.181640625,78050.6796875,9.0
1.1231432,1.1229827,18773.384765625,75670.0078125,8.0
0.88713056,0.8852544,7886.07666015625,83039.078125,5.0
0.86471736,0.8661753,5967.39453125,52178.1640625,8.0
1.0787275,1.0922048,15113.7490234375,50586.64453125,3.0
1.4251753,1.4333193,80506.25,96949.8359375,2.0
1.1658287,1.1642137,16585.58984375,32786.5,3.0
0.48286024,0.47951174,516.4216918945312,91125.78125,4.0
0.9356044,0.93834543,6548.52490234375,80506.25,7.0
0.49786615,0.4968018,566.7130737304688,53819.75390625,12.0
0.9098808,0.9138985,18773.384765625,91125.78125,9.0
0.55268717,0.55214125,1956.4998779296875,85651.5859375,2.0
1.0033243,0.9994847,83039.078125,83039.078125,1.0
0.97257966,0.98461384,8654.056640625,83039.078125,5.0
1.1303523,1.1319463,12945.166015625,85651.5859375,2.0
0.40125397,0.39843467,295.7004699707031,55512.98828125,8.0
0.98562324,0.9890102,12167.5126953125,71124.2890625,5.0
0.4039412,0.3986769,367.30126953125,40725.41015625,5.0
1.2688982,1.2700055,31786.458984375,93992.7109375,8.0
1.0385636,1.0415323,9496.826171875,73361.9453125,10.0
1.0418627,1.041971,10749.5458984375,83039.078125,12.0
0.5341991,0.52787554,1728.4951171875,96949.8359375,8.0
0.790881,0.78692865,4114.81005859375,93992.7109375,11.0
0.4613255,0.4565573,442.3233947753906,88346.296875,8.0
0.6247808,0.6226022,1480.4835205078125,91125.78125,12.0
0.9959773,0.99378616,10421.66796875,59060.953125,7.0
1.539742,1.5486413,49043.66796875,88346.296875,10.0
0.9847431,0.9833896,10421.66796875,93992.7109375,5.0
1.1017115,1.096295,12167.5126953125,96949.8359375,5.0
0.7065139,0.6964996,13772.521484375,78050.6796875,8.0
0.7786051,0.7819919,7412.3369140625,85651.5859375,7.0
1.0525811,1.0540855,14205.822265625,53819.75390625,4.0
0.37487996,0.38624492,11796.3837890625,11796.3837890625,1.0
0.91536534,0.9131228,5437.8349609375,91125.78125,12.0
0.62408173,0.6184726,3524.400146484375,46097.47265625,3.0
1.1709146,1.1767776,21249.771484375,96949.8359375,10.0
1.5445992,1.516174,47547.7578125,85651.5859375,7.0
0.40884343,0.40322375,661.6492309570312,7412.3369140625,4.0
0.4014564,0.39790392,334.7061462402344,30816.919921875,6.0
0.68850553,0.6886461,2214.58056640625,55512.98828125,10.0
0.5497154,0.5539247,2284.25390625,46097.47265625,4.0
0.9335352,0.93369704,27225.607421875,52178.1640625,4.0
1.1870862,1.1886504,17645.61328125,33818.00390625,7.0
0.38346475,0.37747124,485.39874267578125,17107.39453125,2.0
0.8544291,0.85364246,8134.18212890625,85651.5859375,5.0
1.1431231,1.1500225,14652.7548828125,78050.6796875,6.0
1.0987008,1.1056827,37111.34765625,57259.49609375,2.0
0.73085344,0.73207873,3018.70458984375,44691.42578125,9.0
1.2107811,1.215528,19364.01953125,83039.078125,8.0
0.6352128,0.6353952,1956.4998779296875,85651.5859375,8.0
0.9355133,0.9323197,11436.57421875,43328.265625,4.0
0.5436239,0.5352585,5111.16845703125,9795.607421875,2.0
0.46250886,0.48160827,1307.952392578125,1435.326416015625,2.0
0.89402544,0.8871946,5111.16845703125,75670.0078125,11.0
0.941471,0.94466823,7186.24853515625,40725.41015625,11.0
1.4434775,1.4354005,55512.98828125,96949.8359375,5.0
0.88364863,0.8829742,5967.39453125,93992.7109375,11.0
0.66174006,0.65548503,3989.301513671875,3989.301513671875,1.0
1.4396949,1.4428743,42006.68359375,93992.7109375,9.0
0.62349254,0.6229445,1307.952392578125,62835.67578125,9.0
0.6707803,0.6653849,3635.281982421875,75670.0078125,7.0
0.75188315,0.74834996,3113.677001953125,60919.08203125,7.0
0.7476195,0.7449599,2585.568603515625,93992.7109375,11.0
1.4238889,1.4213663,33818.00390625,73361.9453125,7.0
1.0177742,1.0215082,13772.521484375,66851.6484375,5.0
0.9165217,0.91980743,16079.703125,59060.953125,3.0
0.70243037,0.7002579,3416.900146484375,96949.8359375,11.0
1.4971039,1.4984891,42006.68359375,96949.8359375,7.0
0.44764253,0.44763133,566.7130737304688,17645.61328125,4.0
0.49811882,0.50116634,874.3876953125,1268.0577392578125,3.0
1.2206885,1.2171862,25590.0859375,93992.7109375,5.0
0.93408054,0.9324205,6548.52490234375,55512.98828125,11.0
1.5014874,1.5144918,40725.41015625,96949.8359375,8.0
1.1043522,1.1242421,50586.64453125,96949.8359375,8.0
1.3136816,1.3092754,57259.49609375,96949.8359375,6.0
1.3792036,1.3608855,71124.2890625,71124.2890625,1.0
0.6870936,0.6839123,2214.58056640625,32786.5,3.0
1.2783879,1.277915,21249.771484375,71124.2890625,7.0
0.82738733,0.8323002,6155.13623046875,50586.64453125,6.0
1.4438813,1.4571716,42006.68359375,66851.6484375,2.0
0.6567446,0.656524,1896.823486328125,85651.5859375,12.0
1.2058587,1.212206,17107.39453125,71124.2890625,9.0
0.38848528,0.38619414,191.6510467529297,93992.7109375,11.0
0.6893581,0.6862488,2081.544189453125,38278.91796875,12.0
0.88984424,0.89351547,5967.39453125,22607.892578125,6.0
0.69104415,0.69492733,2018.0538330078125,35979.390625,7.0
0.64909685,0.6479051,30816.919921875,85651.5859375,4.0
0.6718031,0.66738427,5967.39453125,32786.5,3.0
0.9251014,0.92575276,5967.39453125,55512.98828125,11.0
0.9826976,0.9879163,8926.32421875,21918.31640625,4.0
1.5078131,1.5098295,39483.21875,96949.8359375,11.0
0.9985495,1.0013103,10103.7900390625,78050.6796875,7.0
0.9409349,0.9446459,8390.09375,59060.953125,9.0
1.1174506,1.1199567,18773.384765625,96949.8359375,4.0
0.8502331,0.8562583,4955.26953125,75670.0078125,7.0
0.6206495,0.6083053,4515.52783203125,57259.49609375,10.0
0.56173253,0.56971776,8390.09375,28965.658203125,3.0
0.94698566,0.9485567,7886.07666015625,88346.296875,8.0
0.7661549,0.7604802,32786.5,32786.5,1.0
0.80262476,0.79494935,5437.8349609375,39483.21875,3.0
0.44275585,0.4407133,532.6689453125,83039.078125,10.0
0.45335406,0.4549563,847.7174682617188,35979.390625,7.0
0.80879176,0.8138734,4515.52783203125,60919.08203125,9.0
0.72655,0.7289135,8654.056640625,62835.67578125,4.0
0.45382595,0.45589942,1229.3798828125,78050.6796875,3.0
0.5431611,0.54208803,2750.818115234375,64812.5625,7.0
0.98863906,1.0021727,8134.18212890625,59060.953125,4.0
0.7692678,0.75605214,3113.677001953125,14205.822265625,5.0
1.0207002,1.0253415,10749.5458984375,93992.7109375,7.0
0.5109634,0.5053147,1624.659423828125,78050.6796875,6.0
0.60873383,0.60257643,1120.281982421875,12167.5126953125,7.0
1.2593985,1.275808,29876.955078125,40725.41015625,4.0
0.8059715,0.8089975,9207.1572265625,85651.5859375,6.0
0.59944665,0.5981244,3749.652587890625,73361.9453125,5.0
0.49795142,0.49392176,959.539306640625,47547.7578125,9.0
0.93045574,0.9248834,13352.4375,96949.8359375,6.0
0.6322291,0.62827414,1782.875732421875,39483.21875,8.0
0.8247696,0.82107544,9496.826171875,60919.08203125,6.0
0.4040543,0.3970777,238.05735778808594,71124.2890625,11.0
0.5131409,0.5122196,1435.326416015625,66851.6484375,6.0
1.450823,1.4730388,33818.00390625,96949.8359375,9.0
1.1093035,1.1413908,12945.166015625,80506.25,5.0
0.6251341,0.6234748,1575.1046142578125,83039.078125,8.0
0.44190463,0.4349626,1052.9833984375,68954.8828125,5.0
0.9435275,0.9400456,6155.13623046875,96949.8359375,10.0
0.4162453,0.41879803,456.23944091796875,19364.01953125,5.0
0.38505948,0.37978822,390.7763366699219,75670.0078125,11.0
1.3012369,1.3612863,35979.390625,35979.390625,1.0
1.2154603,1.2174332,25590.0859375,75670.0078125,6.0
1.3550568,1.3520153,55512.98828125,91125.78125,6.0
0.7671416,0.768268,3635.281982421875,91125.78125,9.0
1.2298961,1.2272328,18200.767578125,93992.7109375,8.0
1.1778367,1.1850767,21249.771484375,50586.64453125,4.0
0.5115255,0.5073823,4657.591796875,88346.296875,12.0
0.4468112,0.44781965,1527.0614013671875,37111.34765625,2.0
0.5608223,0.5618051,1052.9833984375,47547.7578125,3.0
0.9814651,0.988901,7645.53857421875,93992.7109375,11.0
1.1930325,1.188489,18773.384765625,85651.5859375,4.0
0.75137174,0.7481123,3211.636962890625,88346.296875,9.0
0.81734335,0.8076524,6348.78466796875,17107.39453125,2.0
0.80056643,0.79997957,4377.796875,57259.49609375,6.0
0.85178196,0.8533601,5608.916015625,47547.7578125,8.0
0.5954297,0.592746,1268.0577392578125,68954.8828125,8.0
0.9938831,0.9888536,10421.66796875,88346.296875,4.0
1.3660281,1.3760729,27225.607421875,96949.8359375,11.0
0.82739425,0.83027977,8654.056640625,73361.9453125,6.0
0.98163086,0.98669875,22607.892578125,83039.078125,7.0
0.7240187,0.72194254,2356.119384765625,93992.7109375,7.0
0.5385729,0.5312748,796.7926025390625,25590.0859375,10.0
0.99819803,1.0053842,15589.24609375,75670.0078125,6.0
0.9520454,0.95434785,10749.5458984375,85651.5859375,2.0
0.5776785,0.57640046,1527.0614013671875,85651.5859375,11.0
0.8650928,0.8637905,6754.5498046875,29876.955078125,7.0
0.7109432,0.704486,20601.619140625,33818.00390625,2.0
1.0044473,0.998296,18200.767578125,96949.8359375,3.0
1.197252,1.2007964,57259.49609375,91125.78125,6.0
1.1578575,1.1638534,25590.0859375,73361.9453125,5.0
1.1089321,1.1224568,14205.822265625,73361.9453125,6.0
1.1508703,1.156301,20601.619140625,88346.296875,9.0
0.43366855,0.4336816,661.6492309570312,52178.1640625,4.0
0.3953506,0.39525595,1527.0614013671875,26395.181640625,4.0
0.38456723,0.383228,602.9329833984375,34881.9609375,2.0
1.3016179,1.3105104,21918.31640625,88346.296875,11.0
0.80418205,0.80009484,3524.400146484375,59060.953125,7.0
0.59937704,0.594509,3867.621337890625,24052.81640625,2.0
0.6604053,0.66047466,11087.740234375,11087.740234375,1.0
1.1099193,1.1110568,12167.5126953125,73361.9453125,8.0
0.65820616,0.67556846,1782.875732421875,7645.53857421875,4.0
1.4346052,1.4419562,40725.41015625,96949.8359375,9.0
1.1427491,1.1407301,12945.166015625,88346.296875,11.0
0.5363058,0.53470546,1527.0614013671875,7886.07666015625,2.0
0.4057098,0.41074398,1155.5274658203125,1155.5274658203125,1.0
0.6627698,0.6624402,1838.96728515625,55512.98828125,9.0
0.770013,0.76695395,3416.900146484375,75670.0078125,9.0
0.9245618,0.92519397,8654.056640625,88346.296875,12.0
1.0653983,1.0660715,10421.66796875,88346.296875,8.0
0.85530615,0.8554207,4377.796875,66851.6484375,7.0
1.2273123,1.2389618,28965.658203125,88346.296875,5.0
1.1807977,1.2052841,50586.64453125,96949.8359375,5.0
1.5244092,1.497191,52178.1640625,88346.296875,8.0
0.69731355,0.6887878,4114.81005859375,71124.2890625,6.0
1.2384071,1.243899,49043.66796875,91125.78125,4.0
1.0925918,1.0969272,12550.3173828125,93992.7109375,8.0
1.1000919,1.1012166,14205.822265625,91125.78125,9.0
1.0426824,1.0455893,23319.166015625,62835.67578125,3.0
0.6627239,0.65045893,53819.75390625,93992.7109375,2.0
0.52662003,0.52389896,703.936767578125,50586.64453125,6.0
1.5044061,1.4565448,78050.6796875,88346.296875,3.0
0.64267814,0.6385701,1575.1046142578125,24809.546875,9.0
1.0792348,1.0866158,11087.740234375,78050.6796875,8.0
0.8425377,0.84437555,4377.796875,60919.08203125,10.0
1.1405551,1.1433889,15113.7490234375,66851.6484375,7.0
0.6228101,0.6182587,1527.0614013671875,85651.5859375,11.0
0.7831093,0.78311884,4114.81005859375,55512.98828125,6.0
0.7452461,0.74577373,4657.591796875,88346.296875,9.0
1.4770222,1.4994402,43328.265625,93992.7109375,10.0
0.55329555,0.55013484,1268.0577392578125,75670.0078125,8.0
0.7343099,0.7319573,3113.677001953125,78050.6796875,11.0
0.40759283,0.4048455,485.39874267578125,39483.21875,5.0
1.3428589,1.3474143,25590.0859375,78050.6796875,9.0
1.0374475,1.033299,21918.31640625,75670.0078125,4.0
0.72645664,0.72682786,2750.818115234375,53819.75390625,8.0
0.71624124,0.70443356,32786.5,32786.5,1.0
0.5267813,0.5266164,1349.1021728515625,24809.546875,6.0
0.5161079,0.5133092,1956.4998779296875,39483.21875,4.0
0.57372916,0.5744338,959.539306640625,55512.98828125,5.0
1.1497253,1.1535339,14205.822265625,53819.75390625,6.0
1.0849025,1.0862246,14205.822265625,96949.8359375,10.0
1.154614,1.1542311,19364.01953125,49043.66796875,4.0
0.78142583,0.7838962,12167.5126953125,21249.771484375,3.0
0.97501534,0.97560817,9207.1572265625,73361.9453125,10.0
0.85751677,0.8516345,15589.24609375,68954.8828125,5.0
0.57800406,0.5924537,2506.70458984375,2506.70458984375,1.0
0.95769465,0.9559917,24809.546875,43328.265625,2.0
0.45019287,0.4481867,378.8570251464844,62835.67578125,10.0
0.619997,0.6105626,68954.8828125,68954.8828125,1.0
0.3949375,0.3919603,748.9269409179688,78050.6796875,4.0
0.85182905,0.85330015,8926.32421875,68954.8828125,11.0
0.5000328,0.49439657,500.6700134277344,46097.47265625,10.0
1.1317617,1.131694,12550.3173828125,96949.8359375,4.0
0.90256375,0.903382,9496.826171875,62835.67578125,9.0
0.3880583,0.38298956,821.8606567382812,28965.658203125,6.0
0.6227195,0.6231804,10103.7900390625,68954.8828125,3.0
1.3238363,1.3260831,52178.1640625,88346.296875,9.0
0.6671308,0.6703741,2837.3623046875,75670.0078125,7.0
0.9091534,0.9132389,5785.37939453125,85651.5859375,12.0
0.7665211,0.76218194,3211.636962890625,66851.6484375,11.0
1.4648795,1.4467165,39483.21875,62835.67578125,6.0
1.3698837,1.3689282,29876.955078125,93992.7109375,6.0
0.88230604,0.8900552,5437.8349609375,66851.6484375,9.0
0.6977961,0.69593406,4244.26708984375,29876.955078125,5.0
0.9122029,0.9093281,6348.78466796875,47547.7578125,6.0
0.36337394,0.3605488,180.1380157470703,71124.2890625,11.0
1.0953357,1.1393129,85651.5859375,85651.5859375,1.0
0.64161205,0.6397146,1956.4998779296875,91125.78125,8.0
0.8447217,0.85426205,9207.1572265625,9207.1572265625,1.0
1.1286068,1.1254034,14205.822265625,78050.6796875,9.0
1.1670613,1.1622264,14652.7548828125,80506.25,4.0
0.37122944,0.3729042,3312.67919921875,39483.21875,5.0
0.46272117,0.4654826,821.8606567382812,50586.64453125,5.0
0.4028859,0.40170616,286.6811218261719,53819.75390625,9.0
0.6130003,0.6093344,1120.281982421875,64812.5625,7.0
0.7899196,0.7917733,6348.78466796875,49043.66796875,8.0
0.6044122,0.6017002,1391.546630859375,31786.458984375,6.0
0.689753,0.6904248,2506.70458984375,55512.98828125,9.0
0.75779355,0.7596493,64812.5625,75670.0078125,2.0
0.50483644,0.5058072,1391.546630859375,75670.0078125,3.0
0.94261175,0.94421697,7186.24853515625,49043.66796875,7.0
1.2041981,1.2225178,20601.619140625,60919.08203125,2.0
0.93743163,0.93664765,6548.52490234375,62835.67578125,12.0
0.4856047,0.48952144,2926.62939453125,2926.62939453125,1.0
0.4448801,0.4556985,10421.66796875,10421.66796875,1.0
0.41561323,0.41142088,566.7130737304688,78050.6796875,11.0
0.7528658,0.74878645,3524.400146484375,83039.078125,11.0
0.9027041,0.8994489,7886.07666015625,93992.7109375,9.0
1.4359572,1.4334979,33818.00390625,93992.7109375,7.0
0.674297,0.6725548,2750.818115234375,93992.7109375,8.0
1.1217735,1.1181488,13352.4375,71124.2890625,3.0
0.5911462,0.58964735,1191.8818359375,91125.78125,5.0
0.99101573,0.98821527,8134.18212890625,88346.296875,8.0
0.4947756,0.49768275,682.4655151367188,29876.955078125,11.0
0.58475375,0.5841123,1728.4951171875,59060.953125,8.0
1.2280835,1.2378088,19364.01953125,96949.8359375,8.0
0.86678445,0.8735628,4657.591796875,38278.91796875,3.0
0.3786199,0.37066916,180.1380157470703,83039.078125,11.0
0.6712856,0.6718371,3867.621337890625,52178.1640625,8.0
0.5955958,0.60494554,11087.740234375,80506.25,4.0
1.126883,1.1146929,57259.49609375,62835.67578125,2.0
0.7794466,0.7819744,3312.67919921875,73361.9453125,7.0
1.3840466,1.3966544,55512.98828125,88346.296875,4.0
1.3064022,1.3080726,23319.166015625,80506.25,7.0
0.6068773,0.60913026,3312.67919921875,7186.24853515625,2.0
1.1301899,1.133,22607.892578125,42006.68359375,2.0
0.39513242,0.39174056,269.4593505859375,62835.67578125,10.0
1.2009532,1.1985385,23319.166015625,80506.25,4.0
1.1705124,1.1740856,16585.58984375,96949.8359375,7.0
0.40455264,0.39876387,566.7130737304688,17645.61328125,11.0
1.1272187,1.126061,16079.703125,96949.8359375,10.0
0.7600751,0.7561216,5785.37939453125,39483.21875,3.0
0.9150871,0.91411376,6155.13623046875,93992.7109375,10.0
0.94646156,0.94913346,6348.78466796875,93992.7109375,6.0
0.9122461,0.9492234,17107.39453125,17107.39453125,1.0
1.1840973,1.1864166,52178.1640625,91125.78125,7.0
1.1321411,1.1369327,21918.31640625,49043.66796875,4.0
0.92922324,0.95328224,37111.34765625,96949.8359375,3.0
1.3349038,1.3479002,28965.658203125,55512.98828125,2.0
0.67543685,0.6744826,17107.39453125,88346.296875,2.0
0.41390345,0.4110287,442.3233947753906,96949.8359375,11.0
1.3298342,1.3343638,29876.955078125,93992.7109375,7.0
1.0987082,1.1018224,11087.740234375,64812.5625,6.0
1.1123261,1.0988373,64812.5625,66851.6484375,2.0
0.3711799,0.3678386,223.75656127929688,62835.67578125,10.0
0.7356248,0.7325306,32786.5,32786.5,1.0
0.942471,0.9451442,7186.24853515625,73361.9453125,12.0
0.494461,0.48974934,5437.8349609375,27225.607421875,3.0
0.92229754,0.92157185,26395.181640625,26395.181640625,1.0
0.608195,0.5979097,11087.740234375,11087.740234375,1.0
0.41523102,0.41955322,245.54693603515625,6754.5498046875,3.0
0.7390845,0.7381427,5111.16845703125,83039.078125,9.0
0.42184424,0.4118295,1268.0577392578125,22607.892578125,5.0
1.2141316,1.2141594,32786.5,53819.75390625,3.0
0.9265467,0.92340285,9496.826171875,75670.0078125,7.0
0.51405007,0.50912046,1956.4998779296875,53819.75390625,12.0
1.2809403,1.2806475,30816.919921875,73361.9453125,5.0
1.1074007,1.1001623,12945.166015625,24809.546875,2.0
1.1840122,1.1854286,17107.39453125,80506.25,5.0
0.5074856,0.50535434,1349.1021728515625,44691.42578125,7.0
0.99437463,0.99814296,50586.64453125,96949.8359375,6.0
0.7299186,0.72994727,3113.677001953125,91125.78125,5.0
1.0020545,0.99611986,12550.3173828125,80506.25,5.0
1.000782,1.000592,10103.7900390625,96949.8359375,9.0
1.2475659,1.2484066,53819.75390625,93992.7109375,9.0
0.74068177,0.73829097,5785.37939453125,24052.81640625,5.0
0.38755792,0.38753742,23319.166015625,23319.166015625,1.0
1.4119669,1.4113315,32786.5,96949.8359375,7.0
0.5680053,0.56345665,1435.326416015625,88346.296875,7.0
1.360322,1.3550531,27225.607421875,91125.78125,10.0
0.9857205,0.9913398,10421.66796875,57259.49609375,7.0
0.8152298,0.8137982,6967.056640625,53819.75390625,6.0
0.86771107,0.86697525,6155.13623046875,71124.2890625,11.0
0.48495048,0.48558557,796.7926025390625,96949.8359375,9.0
0.48915946,0.48744804,485.39874267578125,80506.25,10.0
0.96993864,0.97554934,8390.09375,66851.6484375,8.0
0.9531708,0.94977725,34881.9609375,57259.49609375,5.0
0.97738665,0.9770024,13352.4375,85651.5859375,9.0
0.7517474,0.7501551,5111.16845703125,78050.6796875,6.0
0.9080991,0.9190994,43328.265625,43328.265625,1.0
0.66558254,0.6723837,1838.96728515625,59060.953125,5.0
0.47517002,0.4717543,1349.1021728515625,91125.78125,7.0
0.8045913,0.8021815,4377.796875,28082.158203125,4.0
0.773523,0.7744999,3749.652587890625,96949.8359375,11.0
0.6211786,0.6192204,2018.0538330078125,80506.25,10.0
0.49538946,0.49750817,1391.546630859375,44691.42578125,3.0
0.72688794,0.723768,3989.301513671875,73361.9453125,7.0
0.8530377,0.85401064,5271.97216796875,91125.78125,12.0
1.0695407,1.0739992,17107.39453125,64812.5625,8.0
0.5193893,0.5206257,1155.5274658203125,1155.5274658203125,1.0
0.36048725,0.35372475,159.145263671875,96949.8359375,7.0
1.195792,1.19717,17107.39453125,96949.8359375,12.0
1.1376157,1.1375933,52178.1640625,96949.8359375,8.0
1.5040184,1.4892087,59060.953125,83039.078125,3.0
0.79666674,0.7801063,91125.78125,91125.78125,1.0
0.91782004,0.9192447,6548.52490234375,34881.9609375,9.0
0.7145332,0.71260023,2506.70458984375,88346.296875,12.0
0.41283047,0.40750208,277.9368896484375,93992.7109375,9.0
1.2068675,1.209192,19973.236328125,96949.8359375,7.0
1.1850185,1.1824944,21918.31640625,50586.64453125,4.0
1.0011821,1.0331092,17107.39453125,93992.7109375,2.0
1.0498657,1.0459695,12167.5126953125,50586.64453125,8.0
1.2005887,1.2035444,18773.384765625,85651.5859375,3.0
0.6237409,0.6245867,2585.568603515625,23319.166015625,3.0
0.7084828,0.709132,14652.7548828125,85651.5859375,5.0
0.6548505,0.6536678,6754.5498046875,85651.5859375,8.0
0.45164517,0.4459778,3524.400146484375,11436.57421875,2.0
0.4332593,0.4306054,324.4970703125,91125.78125,12.0
0.87015414,0.8746727,7186.24853515625,91125.78125,6.0
0.45141038,0.44439614,4244.26708984375,46097.47265625,7.0
1.1947545,1.20277,20601.619140625,62835.67578125,6.0
0.8616422,0.87126297,6348.78466796875,18200.767578125,4.0
0.76909316,0.7607455,5785.37939453125,62835.67578125,7.0
1.4000238,1.394178,55512.98828125,96949.8359375,9.0
1.2588115,1.271882,21249.771484375,91125.78125,10.0
1.1518533,1.1531386,52178.1640625,93992.7109375,9.0
1.0826795,1.0902842,10749.5458984375,66851.6484375,10.0
0.67202055,0.66883016,3312.67919921875,55512.98828125,6.0
0.80901945,0.81394,3989.301513671875,78050.6796875,6.0
0.8030035,0.8015519,12945.166015625,47547.7578125,2.0
1.3192506,1.3229043,23319.166015625,83039.078125,6.0
1.3074689,1.309279,28082.158203125,85651.5859375,5.0
0.9238964,0.9234395,16079.703125,59060.953125,4.0
1.0274699,1.0373944,9496.826171875,64812.5625,6.0
1.1674762,1.1669712,15113.7490234375,91125.78125,8.0
0.9282945,0.93276584,64812.5625,96949.8359375,4.0
0.4899899,0.48767295,821.8606567382812,5271.97216796875,2.0
1.3081086,1.316478,24809.546875,93992.7109375,10.0
1.0339773,1.0379174,9795.607421875,59060.953125,5.0
0.5328069,0.52804327,4244.26708984375,83039.078125,11.0
0.45327213,0.45384568,367.30126953125,85651.5859375,11.0
1.321186,1.3289307,28965.658203125,71124.2890625,10.0
1.2502202,1.2535677,50586.64453125,96949.8359375,7.0
0.87699366,0.8720817,8390.09375,78050.6796875,9.0
0.7403182,0.73795384,50586.64453125,50586.64453125,1.0
0.6910281,0.68930316,2147.0322265625,3635.281982421875,2.0
